t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 20 	 11.12949 	 0.3548403 	 0.7431077 	 0.6878116 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.69936 	 1.193188 	 -0.1207123 	 -0.4487591 	 111 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.06876 	 0.3402457 	 0.8029753 	 0.6459276 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.11264 	 0.9854468 	 0.8466798 	 0.5017291 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.68745 	 0.6257384 	 0.7503411 	 0.450555 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.82728 	 0.8272834 	 0.9071309 	 0.4602082 	 0 	 M 	 0 	 0 	 26 	 27 	 1
 1 	 32 	 10.57914 	 0.579139 	 1.159008 	 1.075526 	 0 	 F 	 0 	 0 	 26 	 27 	 1
 1 	 1 	 9.612787 	 -0.3872134 	 0.1830392 	 -0.1264112 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.679429 	 -0.3205708 	 0.7173315 	 0.3069288 	 168 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.83478 	 0.8347753 	 0.2286412 	 0.2646972 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.531497 	 -0.4685028 	 0.7076831 	 0.2501722 	 162 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.986412 	 -0.01358816 	 0.1783113 	 -0.05023132 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.804288 	 -0.1957124 	 -0.03390732 	 -0.1004875 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.74048 	 0.7404773 	 -0.005341466 	 0.4381446 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.551666 	 -0.4483337 	 -0.5699218 	 0.1421649 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.12367 	 0.1236711 	 -0.08876628 	 0.482473 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.281031 	 -0.7189686 	 0.2086971 	 -0.7134785 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.507317 	 -0.492683 	 -0.1249433 	 -0.243295 	 103 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.768632 	 -0.2313683 	 0.0936704 	 -0.03280897 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.614444 	 -0.3855561 	 0.5013163 	 0.3817397 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.406618 	 -0.5933821 	 0.3496873 	 -0.2974161 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.42616 	 0.4261633 	 -0.7215187 	 0.217143 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.04716 	 0.04715731 	 1.381008 	 0.5941618 	 412 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.7056 	 -0.2944005 	 0.3358139 	 0.2406811 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.624335 	 -0.3756652 	 -0.824558 	 -0.1295382 	 333 	 M 	 0 	 0 	 NA 	 NA 	 0
