t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.7531 	 0.05720461 	 0.6158855 	 0.1036874 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.86723 	 0.6744201 	 0.8715471 	 0.224167 	 271 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.73015 	 0.6390246 	 -0.6344196 	 -0.7649179 	 272 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.87683 	 1.054197 	 1.952434 	 0.7370676 	 653 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.04028 	 0.738326 	 -0.3954766 	 -0.2088437 	 166 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.02055 	 0.3998082 	 0.2890223 	 0.2981366 	 59 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.7491 	 0.6903714 	 -0.4179655 	 -0.3347721 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.09637 	 0.3205963 	 -0.2536774 	 0.2922849 	 114 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.22961 	 0.2011457 	 -0.6598708 	 -0.1828827 	 263 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50615 	 0.5061523 	 0.2532222 	 -0.2085554 	 0 	 F 	 0 	 0 	 9 	 5 	 1
 1 	 32 	 9.821155 	 -0.1788451 	 -0.487237 	 0.08313343 	 0 	 M 	 0 	 0 	 9 	 5 	 1
 1 	 33 	 10.7581 	 0.758102 	 0.8486656 	 0.3206517 	 0 	 F 	 0 	 0 	 9 	 5 	 1
 1 	 34 	 10.20821 	 0.2082087 	 0.0567775 	 0.5424003 	 0 	 M 	 0 	 0 	 9 	 5 	 1
 1 	 35 	 10.47499 	 0.4749934 	 0.6121033 	 0.5141741 	 0 	 F 	 0 	 0 	 9 	 5 	 1
 1 	 36 	 11.15562 	 1.155624 	 0.4107964 	 0.08820121 	 0 	 F 	 0 	 0 	 9 	 5 	 1
