t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.75628 	 -0.07584905 	 0.07014286 	 0.1959193 	 36 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.62875 	 -0.2707075 	 0.8267398 	 0.2270908 	 341 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.7235 	 -0.9408441 	 -0.2021798 	 -0.5212981 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.58282 	 0.2855321 	 0.6354369 	 0.1124655 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.614 	 -0.06710636 	 0.4443581 	 0.4987513 	 163 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.84274 	 0.5039535 	 0.7781815 	 0.4558085 	 280 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.00646 	 -0.5223584 	 -0.9912348 	 -0.2384155 	 361 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.28293 	 0.09929166 	 -0.836118 	 -0.4857562 	 329 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.49017 	 0.6223142 	 0.6530682 	 -0.05384495 	 254 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.774219 	 -0.1987345 	 0.6636673 	 0.5406354 	 289 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.14193 	 -0.8580702 	 0.5215779 	 0.1251884 	 0 	 M 	 0 	 0 	 4 	 20 	 1
 1 	 32 	 9.639829 	 -0.3601713 	 -0.7469312 	 -0.1261571 	 0 	 F 	 0 	 0 	 4 	 20 	 1
 1 	 33 	 9.913306 	 -0.08669422 	 0.1409373 	 -0.2038254 	 0 	 M 	 0 	 0 	 4 	 20 	 1
 1 	 34 	 9.033661 	 -0.9663389 	 0.03215471 	 -0.2299138 	 0 	 M 	 0 	 0 	 4 	 20 	 1
 1 	 35 	 10.13519 	 0.13519 	 0.7992791 	 -0.02970153 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 36 	 10.23548 	 0.2354814 	 0.1365181 	 0.463509 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 37 	 9.900676 	 -0.09932369 	 0.4577326 	 0.6824628 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 38 	 10.22568 	 0.2256808 	 1.25536 	 0.6011415 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 39 	 10.50046 	 0.5004592 	 0.2293752 	 0.3457261 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 40 	 10.04671 	 0.04670545 	 0.4114415 	 0.3352843 	 0 	 F 	 0 	 0 	 16 	 14 	 1
 1 	 41 	 9.963449 	 -0.03655063 	 0.01942023 	 -0.2295426 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 42 	 10.02142 	 0.02142466 	 -0.1130698 	 0.04580127 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 43 	 10.18095 	 0.1809486 	 0.264721 	 0.0816388 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 44 	 10.24831 	 0.2483136 	 -0.2045936 	 -0.4264446 	 0 	 M 	 0 	 0 	 22 	 20 	 1
 1 	 45 	 9.711039 	 -0.2889614 	 0.3339577 	 -0.3577073 	 0 	 M 	 0 	 0 	 22 	 20 	 1
 1 	 46 	 10.05424 	 0.05424303 	 -0.0881311 	 0.1700037 	 0 	 M 	 0 	 0 	 28 	 14 	 1
 1 	 47 	 10.01571 	 0.01571381 	 -0.3369275 	 -0.0910841 	 0 	 M 	 0 	 0 	 28 	 14 	 1
 1 	 48 	 9.78643 	 -0.21357 	 0.1299615 	 0.4464488 	 0 	 F 	 0 	 0 	 28 	 14 	 1
 1 	 49 	 10.20639 	 0.2063877 	 0.7767857 	 0.3889033 	 0 	 M 	 0 	 0 	 28 	 14 	 1
 1 	 1 	 9.137411 	 -0.8625886 	 0.6052586 	 0.7381371 	 248 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.725306 	 -0.274694 	 0.4066907 	 -0.02205915 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.14337 	 0.143368 	 -0.4535344 	 0.08908239 	 155 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.03572 	 0.03572082 	 -0.3761846 	 -0.1649738 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.045038 	 -0.9549624 	 -0.8538534 	 -0.2394333 	 320 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.59868 	 -0.4013196 	 0.1071993 	 0.1783273 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.941292 	 -0.05870839 	 -0.2108699 	 0.02842054 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.45721 	 0.4572147 	 0.446513 	 0.3358982 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.15342 	 0.153416 	 -0.8108608 	 0.4738723 	 287 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.26302 	 0.2630231 	 -0.02068139 	 0.1481675 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.02359 	 0.0235919 	 -0.8706375 	 -0.5382732 	 311 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.63038 	 0.6303845 	 -0.4739686 	 -0.8193829 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.783744 	 -0.2162561 	 0.4016708 	 -0.02241458 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.64681 	 -0.3531897 	 0.2130488 	 -0.06164127 	 104 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.558519 	 -0.4414811 	 -0.9464679 	 0.2505907 	 358 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.32761 	 0.3276091 	 0.8334247 	 0.06522519 	 312 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.57523 	 0.5752313 	 -0.8025305 	 -0.1611032 	 281 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.791713 	 -0.2082872 	 -0.882184 	 0.1574253 	 289 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.30028 	 0.3002836 	 0.02071133 	 -0.07169767 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.17072 	 0.1707168 	 1.125378 	 -0.1330838 	 413 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 17 	 11.29979 	 0.5039535 	 0.7781815 	 0.4558085 	 248 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.54418 	 0.6223142 	 0.6530682 	 -0.05384495 	 200 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 35 	 10.10922 	 0.13519 	 0.7992791 	 -0.02970153 	 242 	 F 	 2 	 1 	 11 	 14 	 1
 2 	 38 	 10.60015 	 0.2256808 	 1.25536 	 0.6011415 	 446 	 F 	 3 	 1 	 16 	 14 	 1
 2 	 49 	 11.19535 	 0.2063877 	 0.7767857 	 0.3889033 	 268 	 M 	 0 	 1 	 28 	 14 	 1
 2 	 50 	 11.27988 	 1.279883 	 0.5369327 	 0.8303854 	 0 	 M 	 0 	 0 	 17 	 38 	 1
 2 	 51 	 10.34672 	 0.3467195 	 1.92405 	 1.279505 	 0 	 F 	 0 	 0 	 17 	 38 	 1
 2 	 52 	 10.93331 	 0.9333104 	 0.9711251 	 0.6985374 	 0 	 F 	 0 	 0 	 17 	 38 	 1
 2 	 53 	 10.19691 	 0.1969118 	 0.6684283 	 -0.04500289 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 2 	 54 	 10.67947 	 0.6794722 	 0.4139867 	 0.2094828 	 0 	 F 	 0 	 0 	 22 	 21 	 1
 2 	 55 	 10.30037 	 0.3003727 	 0.2997311 	 0.2142844 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 2 	 56 	 10.11661 	 0.116608 	 0.5099268 	 0.0182779 	 0 	 M 	 0 	 0 	 22 	 21 	 1
 2 	 57 	 10.35138 	 0.3513831 	 -0.387736 	 -0.1857724 	 0 	 F 	 0 	 0 	 35 	 35 	 1
 2 	 58 	 10.23399 	 0.2339896 	 0.7441633 	 -0.1468455 	 0 	 F 	 0 	 0 	 35 	 35 	 1
 2 	 59 	 10.38834 	 0.3883376 	 0.5901949 	 -0.1383863 	 0 	 M 	 0 	 0 	 38 	 30 	 1
 2 	 60 	 10.20685 	 0.2068454 	 0.9218796 	 0.2754596 	 0 	 M 	 0 	 0 	 38 	 30 	 1
 2 	 61 	 10.7054 	 0.7053995 	 0.9339331 	 0.238726 	 0 	 M 	 0 	 0 	 38 	 30 	 1
 2 	 4 	 10.75628 	 -0.07584905 	 0.07014286 	 0.1959193 	 71 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 11 	 10.62875 	 -0.2707075 	 0.8267398 	 0.2270908 	 268 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 13 	 9.7235 	 -0.9408441 	 -0.2021798 	 -0.5212981 	 172 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.58282 	 0.2855321 	 0.6354369 	 0.1124655 	 205 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.614 	 -0.06710636 	 0.4443581 	 0.4987513 	 83 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.00646 	 -0.5223584 	 -0.9912348 	 -0.2384155 	 536 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.28293 	 0.09929166 	 -0.836118 	 -0.4857562 	 440 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 9.774219 	 -0.1987345 	 0.6636673 	 0.5406354 	 208 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 31 	 9.14193 	 -0.8580702 	 0.5215779 	 0.1251884 	 146 	 M 	 0 	 0 	 4 	 20 	 0
 2 	 32 	 9.639829 	 -0.3601713 	 -0.7469312 	 -0.1261571 	 422 	 F 	 0 	 0 	 4 	 20 	 0
 2 	 33 	 9.913306 	 -0.08669422 	 0.1409373 	 -0.2038254 	 25 	 M 	 0 	 0 	 4 	 20 	 0
 2 	 34 	 9.033661 	 -0.9663389 	 0.03215471 	 -0.2299138 	 67 	 M 	 0 	 0 	 4 	 20 	 0
 2 	 36 	 10.23548 	 0.2354814 	 0.1365181 	 0.463509 	 22 	 M 	 0 	 0 	 11 	 14 	 0
 2 	 37 	 9.900676 	 -0.09932369 	 0.4577326 	 0.6824628 	 116 	 F 	 0 	 0 	 16 	 14 	 0
 2 	 39 	 10.50046 	 0.5004592 	 0.2293752 	 0.3457261 	 8 	 F 	 0 	 0 	 16 	 14 	 0
 2 	 40 	 10.04671 	 0.04670545 	 0.4114415 	 0.3352843 	 82 	 F 	 0 	 0 	 16 	 14 	 0
 2 	 41 	 9.963449 	 -0.03655063 	 0.01942023 	 -0.2295426 	 82 	 F 	 0 	 0 	 17 	 13 	 0
