t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.56054 	 0.1834661 	 -0.009932861 	 -0.008469489 	 55 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.26378 	 0.285346 	 0.6039362 	 0.6683781 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.14941 	 0.7576731 	 0.3532047 	 0.5031173 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 12.1926 	 1.389931 	 1.343385 	 0.07824907 	 457 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.11264 	 0.7227215 	 -0.2346501 	 -0.1117393 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.48047 	 0.6855108 	 -1.345395 	 -0.05044151 	 536 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.48192 	 0.4705871 	 -0.1959339 	 -0.3990858 	 123 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.47894 	 0.6553752 	 0.7223982 	 0.2293343 	 212 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.11664 	 0.01124175 	 -0.9633504 	 -0.1009166 	 383 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.25307 	 0.06114889 	 1.077763 	 0.339819 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.31089 	 0.1144383 	 0.5173836 	 0.3569426 	 145 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.26768 	 0.5470778 	 -0.7229414 	 -0.386826 	 326 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44181 	 0.4418094 	 0.2911248 	 0.2340155 	 0 	 M 	 0 	 0 	 2 	 23 	 1
 1 	 32 	 10.33372 	 0.3337207 	 0.3502142 	 -0.1299075 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 33 	 11.02115 	 1.021145 	 0.8090635 	 0.07013857 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 34 	 10.82283 	 0.8228259 	 0.7957438 	 0.5335625 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 35 	 10.43227 	 0.4322737 	 0.1274001 	 0.3928969 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 36 	 10.3614 	 0.361398 	 -0.536232 	 0.07894933 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 37 	 10.99057 	 0.9905665 	 -0.2670225 	 -0.02832763 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 38 	 10.40648 	 0.4064786 	 0.409287 	 0.3405266 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 39 	 11.28993 	 1.289929 	 1.000229 	 0.4435673 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 40 	 10.11257 	 0.1125736 	 -0.6265444 	 -0.5767895 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 1 	 41 	 10.54876 	 0.5487595 	 0.7145247 	 0.1079091 	 0 	 M 	 0 	 0 	 25 	 16 	 1
 1 	 42 	 10.48059 	 0.4805888 	 0.3938302 	 0.08071202 	 0 	 F 	 0 	 0 	 25 	 16 	 1
 1 	 43 	 10.3427 	 0.3426988 	 1.13467 	 0.8609032 	 0 	 F 	 0 	 0 	 27 	 9 	 1
 1 	 44 	 9.751397 	 -0.2486032 	 0.2078017 	 0.3817659 	 0 	 M 	 0 	 0 	 27 	 9 	 1
 1 	 45 	 10.49907 	 0.4990687 	 -0.4495838 	 -0.2444981 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 46 	 10.51816 	 0.5181614 	 0.5223584 	 0.4610568 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 47 	 10.68236 	 0.6823581 	 -0.4343616 	 0.2126062 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 48 	 10.23738 	 0.2373805 	 -0.9402089 	 -0.2030755 	 0 	 F 	 0 	 0 	 28 	 23 	 1
 1 	 49 	 10.17148 	 0.1714803 	 -0.0933676 	 -0.3292594 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 50 	 10.71236 	 0.7123603 	 0.03684113 	 0.3390058 	 0 	 F 	 0 	 0 	 28 	 23 	 1
 1 	 1 	 10.21922 	 0.2192205 	 0.234726 	 0.105673 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.436301 	 -0.5636986 	 0.7202684 	 0.5597341 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.657277 	 -0.3427233 	 -0.6872344 	 -0.6230035 	 297 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 11.41695 	 1.416954 	 0.1454153 	 0.40171 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.953581 	 -0.04641877 	 -0.7773638 	 -0.3059954 	 317 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.25458 	 0.2545841 	 0.2882569 	 -0.1845765 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.707494 	 -0.2925057 	 1.09019 	 0.4304943 	 358 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.832546 	 -0.167454 	 1.083056 	 0.5584453 	 347 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.267133 	 -0.7328665 	 0.6229383 	 0.9706077 	 177 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.869856 	 -0.1301439 	 0.2452803 	 0.7828179 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.688616 	 -0.3113843 	 -0.5009434 	 -0.03727622 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.29027 	 0.2902725 	 -0.2699383 	 0.05231686 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.01636 	 0.01636129 	 0.7510821 	 0.1442264 	 237 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.00297 	 0.00296588 	 -0.1946285 	 -0.176481 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.31164 	 0.3116393 	 0.03905998 	 0.1658704 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.370449 	 -0.629551 	 -0.5856719 	 -0.5460245 	 250 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.206131 	 -0.793869 	 -0.113112 	 -0.1603273 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.02745 	 0.02745424 	 0.4144565 	 0.1558645 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 13 	 12.32059 	 1.389931 	 1.343385 	 0.07824907 	 294 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.83387 	 0.7227215 	 -0.2346501 	 -0.1117393 	 102 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.60626 	 0.6855108 	 -1.345395 	 -0.05044151 	 364 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.45106 	 0.6553752 	 0.7223982 	 0.2293343 	 147 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 12.01867 	 0.5470778 	 -0.7229414 	 -0.386826 	 248 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.55713 	 0.4418094 	 0.2911248 	 0.2340155 	 44 	 M 	 0 	 1 	 2 	 23 	 1
 2 	 32 	 10.65672 	 0.3337207 	 0.3502142 	 -0.1299075 	 71 	 F 	 2 	 1 	 13 	 9 	 1
 2 	 33 	 11.50772 	 1.021145 	 0.8090635 	 0.07013857 	 171 	 M 	 0 	 1 	 13 	 9 	 1
 2 	 34 	 11.48284 	 0.8228259 	 0.7957438 	 0.5335625 	 167 	 F 	 0 	 1 	 13 	 9 	 1
