t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.19859 	 0.549552 	 0.5279884 	 0.6799125 	 198 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.0126 	 0.3188162 	 0.06383325 	 0.2331093 	 4 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.7144 	 0.08751815 	 -0.82453 	 -0.4180577 	 372 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.65913 	 0.1090549 	 0.8835333 	 0.9320956 	 379 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.79683 	 0.6231677 	 0.5786246 	 0.3160918 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.999588 	 0.00619842 	 -0.5917016 	 0.3553249 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.80984 	 0.03066197 	 0.6164243 	 -0.1591512 	 242 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.4471 	 0.8276824 	 0.3301068 	 -0.1794884 	 123 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.99267 	 0.8296741 	 -0.7699631 	 -0.08661615 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.04923 	 0.06505608 	 -0.6681113 	 0.2257843 	 331 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.05875 	 0.1328911 	 1.190823 	 0.8688803 	 445 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.26446 	 0.5614387 	 -0.2213854 	 -0.3136468 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.08056 	 0.2770705 	 0.02219278 	 0.1917105 	 21 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.507546 	 -0.6335637 	 -0.09846575 	 0.1476617 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
