t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 12.00239 	 0.999945 	 -0.3430426 	 -0.1871954 	 191 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.50706 	 0.6462712 	 -0.9960095 	 -0.4523513 	 425 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.72911 	 0.2228228 	 -0.2356169 	 -0.4245706 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.81882 	 0.5291687 	 -0.1585729 	 0.2273327 	 125 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.17788 	 0.01690812 	 0.2728537 	 0.3431004 	 25 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.08376 	 0.3470664 	 0.9139858 	 0.2468485 	 259 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.93772 	 0.8487643 	 -0.07642926 	 -0.06694049 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.99035 	 -0.1785594 	 1.257201 	 0.5482581 	 342 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.878726 	 -0.09302359 	 -0.3846087 	 -0.4125302 	 194 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.00081 	 0.1291382 	 0.7941991 	 0.4386285 	 201 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.38591 	 0.5456036 	 -0.08792335 	 0.3614388 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.63768 	 0.05694332 	 -1.032377 	 -0.7988606 	 413 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.53356 	 -0.1964753 	 0.4548661 	 0.627723 	 102 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.17516 	 -0.07424393 	 0.5370026 	 0.4529302 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.95916 	 0.1006207 	 -0.2418362 	 0.5364641 	 165 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.9504 	 -0.002242187 	 -1.008238 	 -0.6729421 	 432 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.29772 	 0.8570438 	 1.161236 	 1.058716 	 352 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.17727 	 0.177272 	 -0.01299261 	 0.0187197 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 32 	 10.35121 	 0.3512113 	 0.2842956 	 -0.02568743 	 0 	 M 	 0 	 0 	 7 	 8 	 1
 1 	 33 	 10.45337 	 0.4533696 	 1.5377 	 0.8203722 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 34 	 9.984403 	 -0.01559694 	 1.03726 	 0.4049982 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 35 	 10.09641 	 0.09640936 	 -0.1360393 	 0.3706208 	 0 	 F 	 0 	 0 	 13 	 9 	 1
 1 	 36 	 9.942903 	 -0.05709681 	 -0.07126972 	 0.3673651 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 37 	 10.15649 	 0.1564888 	 0.6523822 	 0.8677196 	 0 	 M 	 0 	 0 	 13 	 9 	 1
 1 	 38 	 10.47381 	 0.473809 	 -0.5559107 	 0.535175 	 0 	 F 	 0 	 0 	 15 	 21 	 1
 1 	 39 	 10.15887 	 0.1588742 	 0.1295212 	 0.1694103 	 0 	 M 	 0 	 0 	 15 	 21 	 1
 1 	 40 	 9.690214 	 -0.3097863 	 -0.4701966 	 -0.2292349 	 0 	 M 	 0 	 0 	 15 	 21 	 1
 1 	 41 	 10.09405 	 0.09404504 	 0.3413815 	 -0.8804669 	 0 	 M 	 0 	 0 	 15 	 21 	 1
 1 	 42 	 10.77079 	 0.7707941 	 0.7927728 	 0.5465893 	 0 	 F 	 0 	 0 	 15 	 21 	 1
 1 	 43 	 9.844105 	 -0.1558946 	 0.4148222 	 0.1845917 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 44 	 10.27334 	 0.2733391 	 0.6805714 	 0.1214667 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 45 	 10.4825 	 0.4825018 	 -0.1402698 	 -0.06447072 	 0 	 M 	 0 	 0 	 16 	 6 	 1
 1 	 46 	 10.04091 	 0.04090533 	 0.5725819 	 0.3961132 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 47 	 10.40678 	 0.406782 	 1.168914 	 0.3098445 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 48 	 9.848775 	 -0.1512253 	 -0.9299666 	 0.4369045 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 49 	 10.25561 	 0.2556075 	 0.5900781 	 0.3352678 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 50 	 10.38892 	 0.3889207 	 -0.6550036 	 -0.4254362 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 51 	 10.27426 	 0.2742572 	 1.314769 	 0.3793658 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 52 	 10.17542 	 0.1754249 	 0.3800049 	 0.38748 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 53 	 9.7959 	 -0.2040996 	 0.1733598 	 -0.1383608 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 54 	 10.65114 	 0.6511354 	 -0.4257666 	 -0.3697449 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 55 	 10.58398 	 0.5839843 	 0.08534937 	 -0.02260614 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 56 	 10.2915 	 0.2914979 	 -0.884933 	 -0.7804964 	 0 	 M 	 0 	 0 	 27 	 6 	 1
 1 	 57 	 10.58047 	 0.5804718 	 -0.930569 	 -0.5779973 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 58 	 9.868788 	 -0.1312123 	 -0.9464248 	 -0.6017376 	 0 	 F 	 0 	 0 	 27 	 6 	 1
 1 	 59 	 10.43189 	 0.4318867 	 0.8228601 	 0.8477633 	 0 	 M 	 0 	 0 	 29 	 2 	 1
 1 	 60 	 10.76321 	 0.7632053 	 0.634618 	 0.3906631 	 0 	 F 	 0 	 0 	 29 	 2 	 1
 1 	 61 	 10.5332 	 0.5332 	 -0.06661025 	 -0.08273354 	 0 	 F 	 0 	 0 	 29 	 2 	 1
 1 	 62 	 10.90622 	 0.9062191 	 0.7444921 	 0.9183459 	 0 	 M 	 0 	 0 	 29 	 2 	 1
 1 	 63 	 10.00721 	 0.007209525 	 0.844752 	 0.7835296 	 0 	 F 	 0 	 0 	 29 	 2 	 1
 1 	 64 	 11.0397 	 1.039703 	 -0.156341 	 0.4159571 	 0 	 M 	 0 	 0 	 29 	 2 	 1
 1 	 3 	 10.11358 	 0.113579 	 0.03550155 	 -0.1017795 	 63 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.347724 	 -0.6522759 	 0.1836351 	 -0.10179 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.34925 	 0.349246 	 0.07814194 	 -0.07309344 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.579808 	 -0.4201924 	 0.4969679 	 0.2928743 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.938244 	 -0.06175641 	 0.9506752 	 0.6912916 	 262 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.1619 	 0.1619044 	 0.9676406 	 0.6099203 	 255 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 8.856402 	 -1.143598 	 0.515883 	 0.4042835 	 104 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.13185 	 0.1318543 	 0.6142777 	 0.2898383 	 136 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.332589 	 -0.6674111 	 0.2067145 	 0.6086726 	 0 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.878531 	 -0.1214688 	 0.4120184 	 -0.1227984 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.82644 	 -0.1735598 	 0.7344917 	 0.6520201 	 184 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.441999 	 -0.558001 	 0.3768273 	 -0.5740151 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.26508 	 0.2650754 	 -0.2196907 	 -0.3473482 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 12.92812 	 0.999945 	 -0.3430426 	 -0.1871954 	 72 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 11.90756 	 0.6462712 	 -0.9960095 	 -0.4523513 	 156 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.66574 	 0.2228228 	 -0.2356169 	 -0.4245706 	 52 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.50105 	 0.8487643 	 -0.07642926 	 -0.06694049 	 26 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 12.04529 	 0.1291382 	 0.7941991 	 0.4386285 	 93 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.50012 	 0.05694332 	 -1.032377 	 -0.7988606 	 164 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.01135 	 -0.002242187 	 -1.008238 	 -0.6729421 	 164 	 F 	 3 	 2 	 NA 	 NA 	 1
