t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.11286 	 0.2155578 	 -0.5991698 	 -0.4298805 	 181 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.919942 	 -0.4906965 	 -0.5012891 	 -0.0893065 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.940425 	 -0.2362593 	 0.7187967 	 0.427589 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.84383 	 0.3793992 	 -0.3502548 	 -0.3151525 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.84222 	 0.157041 	 -1.293051 	 -0.4892571 	 456 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.37093 	 0.7062564 	 0.1300999 	 0.6115568 	 56 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.22955 	 0.2261066 	 -0.8244742 	 -0.2200542 	 295 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.64449 	 -0.5751339 	 0.3431904 	 -0.3490228 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.94681 	 -0.01238512 	 -0.9828334 	 -0.6412635 	 337 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.56692 	 0.6541441 	 0.5875162 	 0.1725791 	 207 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.45096 	 -0.2732947 	 1.115283 	 0.4854614 	 432 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.09612 	 0.2099934 	 -0.6107465 	 -0.3685959 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.51319 	 0.02225871 	 0.2983384 	 0.2837108 	 144 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.76556 	 0.7035419 	 1.35817 	 0.4390991 	 537 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.19656 	 0.260786 	 0.5602902 	 0.2436465 	 203 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.970561 	 -0.02943922 	 -0.8221614 	 -0.3542855 	 0 	 F 	 0 	 0 	 2 	 10 	 1
 1 	 32 	 10.18904 	 0.1890407 	 0.09370605 	 -0.4012516 	 0 	 F 	 0 	 0 	 2 	 10 	 1
 1 	 33 	 10.27421 	 0.2742056 	 -0.02962861 	 -0.2725727 	 0 	 F 	 0 	 0 	 2 	 10 	 1
 1 	 34 	 9.872939 	 -0.1270609 	 0.9788908 	 0.0007195377 	 0 	 M 	 0 	 0 	 3 	 15 	 1
 1 	 35 	 9.773996 	 -0.2260041 	 -0.4878772 	 -0.146873 	 0 	 F 	 0 	 0 	 3 	 15 	 1
 1 	 36 	 9.961398 	 -0.03860218 	 -0.6550162 	 -0.9510439 	 0 	 F 	 0 	 0 	 3 	 15 	 1
 1 	 37 	 10.34742 	 0.3474157 	 -0.6853194 	 -0.2821613 	 0 	 M 	 0 	 0 	 14 	 27 	 1
 1 	 38 	 10.6487 	 0.6487027 	 0.2388925 	 -0.172679 	 0 	 F 	 0 	 0 	 14 	 27 	 1
 1 	 39 	 9.805467 	 -0.194533 	 0.2673644 	 0.3807628 	 0 	 M 	 0 	 0 	 14 	 27 	 1
 1 	 40 	 10.01478 	 0.01478339 	 0.87255 	 0.5915272 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 41 	 9.40922 	 -0.59078 	 0.1595006 	 0.146465 	 0 	 M 	 0 	 0 	 28 	 23 	 1
 1 	 42 	 9.820744 	 -0.1792563 	 0.3536241 	 -0.04901695 	 0 	 F 	 0 	 0 	 28 	 23 	 1
 1 	 43 	 10.66119 	 0.6611934 	 -0.3233303 	 -0.1182269 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 44 	 10.42949 	 0.4294907 	 0.2737811 	 0.243235 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 45 	 10.11792 	 0.1179192 	 0.7437406 	 0.1026956 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 46 	 10.48864 	 0.4886364 	 -0.5319017 	 0.0867702 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 47 	 9.845918 	 -0.1540821 	 1.184341 	 0.1820541 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 48 	 10.64153 	 0.6415305 	 0.4997733 	 0.1073747 	 0 	 M 	 0 	 0 	 30 	 10 	 1
 1 	 49 	 10.29058 	 0.2905792 	 -0.1692119 	 0.1725299 	 0 	 F 	 0 	 0 	 30 	 10 	 1
 1 	 1 	 10.21187 	 0.2118748 	 -1.256054 	 -0.2875309 	 422 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.11858 	 0.1185794 	 0.5564437 	 0.4887388 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.853057 	 -0.1469427 	 -1.159121 	 -0.1931972 	 382 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.85969 	 0.8596879 	 0.09101676 	 -0.3252048 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.46308 	 0.4630782 	 -0.461914 	 0.001717346 	 125 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.441892 	 -0.5581079 	 -0.5371318 	 0.2241336 	 150 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.30816 	 0.3081605 	 -0.8896235 	 -0.6683938 	 268 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.50468 	 0.5046833 	 -0.06728052 	 -0.5252593 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.31206 	 0.3120604 	 -0.30116 	 -1.088169 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.398194 	 -0.6018058 	 0.4415257 	 0.356054 	 189 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.491882 	 -0.5081181 	 0.9956233 	 0.7336914 	 357 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.15655 	 0.1565527 	 1.206319 	 0.2921134 	 466 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.26953 	 0.2695298 	 -0.2200353 	 -0.6066528 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.658601 	 -0.3413987 	 -0.2431523 	 -0.08329968 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.26019 	 0.2601883 	 -0.1091973 	 -0.001721305 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 12.12059 	 0.2155578 	 -0.5991698 	 -0.4298805 	 167 	 F 	 0 	 2 	 NA 	 NA 	 1
