t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.893718 	 -0.06641473 	 -1.319693 	 -0.637826 	 394 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.92533 	 0.007393721 	 0.6975297 	 0.5417531 	 168 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.848228 	 -0.2147021 	 -0.578347 	 -0.3773782 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.90104 	 0.01604871 	 -0.497806 	 -0.4703535 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.10128 	 0.5039628 	 0.5359353 	 0.841423 	 140 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.99313 	 0.6107601 	 1.327425 	 -0.1087742 	 328 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.01926 	 0.1034686 	 -0.08279156 	 -0.004193858 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.78002 	 0.6824817 	 -0.6955387 	 -0.3153994 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.802589 	 -0.2978963 	 0.002986392 	 -0.02095676 	 19 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.34677 	 -0.007017054 	 -1.252047 	 -0.2089698 	 370 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.08774 	 0.1091783 	 -1.045596 	 0.1836205 	 347 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.64873 	 0.2047584 	 0.3682346 	 -0.5031552 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.770658 	 -0.2293416 	 -0.1364037 	 -0.4766011 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 32 	 9.865783 	 -0.1342173 	 -0.1065296 	 0.2357264 	 0 	 F 	 0 	 0 	 1 	 26 	 1
 1 	 33 	 9.969804 	 -0.03019579 	 -0.3855531 	 -0.4260423 	 0 	 F 	 0 	 0 	 1 	 26 	 1
