t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.06899 	 0.290445 	 -0.7946739 	 -0.184968 	 295 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.8311 	 -0.003243612 	 -1.211965 	 -0.6457245 	 452 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.89479 	 0.4568678 	 1.124444 	 0.7046765 	 305 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.41959 	 0.08254365 	 0.08954538 	 0.3737768 	 11 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.59737 	 -0.1464887 	 1.407114 	 0.3138793 	 441 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.41539 	 -0.3864584 	 -1.209989 	 -0.2983264 	 394 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.24277 	 0.4163467 	 -0.9109307 	 -0.4033381 	 343 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.32384 	 0.4605452 	 -0.1134255 	 0.04744074 	 72 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.62352 	 0.5253771 	 -0.3241293 	 -0.7831571 	 131 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.91462 	 -0.05306836 	 0.8387154 	 0.2433384 	 207 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.08412 	 0.6717763 	 0.0107298 	 0.0258695 	 39 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.733307 	 -0.2666933 	 -0.2409597 	 0.05022232 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 32 	 10.79679 	 0.7967866 	 -1.460363 	 -0.7302472 	 0 	 F 	 0 	 0 	 4 	 14 	 1
 1 	 33 	 10.6429 	 0.6428954 	 -1.263126 	 -0.7602477 	 0 	 F 	 0 	 0 	 4 	 14 	 1
 1 	 34 	 9.998647 	 -0.00135251 	 -0.3928646 	 -0.3947174 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 35 	 10.31677 	 0.31677 	 -0.6414016 	 -1.088092 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 36 	 10.75365 	 0.7536545 	 -0.8385684 	 -0.4026121 	 0 	 F 	 0 	 0 	 4 	 14 	 1
 1 	 37 	 9.177795 	 -0.8222053 	 -0.07941917 	 0.2851439 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 38 	 9.851725 	 -0.1482752 	 0.1384121 	 0.1437692 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 39 	 10.18628 	 0.186275 	 0.5665739 	 0.5936237 	 0 	 F 	 0 	 0 	 17 	 11 	 1
 1 	 40 	 10.55732 	 0.5573219 	 -0.2876981 	 -0.6305931 	 0 	 M 	 0 	 0 	 17 	 11 	 1
 1 	 41 	 9.942562 	 -0.05743794 	 1.18693 	 0.5552628 	 0 	 F 	 0 	 0 	 17 	 11 	 1
 1 	 42 	 10.92983 	 0.9298312 	 -0.7217364 	 -0.416654 	 0 	 F 	 0 	 0 	 19 	 12 	 1
 1 	 43 	 10.42813 	 0.4281328 	 -1.043004 	 -0.5104189 	 0 	 M 	 0 	 0 	 19 	 12 	 1
 1 	 44 	 9.781851 	 -0.2181493 	 -1.281167 	 -0.59032 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 45 	 10.13868 	 0.138676 	 0.007560255 	 0.3370714 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 46 	 10.54516 	 0.5451598 	 0.6240048 	 -0.2485872 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 47 	 10.25668 	 0.2566758 	 0.5037805 	 0.6446183 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 48 	 10.09141 	 0.09140826 	 -0.5700046 	 -0.1186153 	 0 	 M 	 0 	 0 	 30 	 11 	 1
 1 	 49 	 10.49352 	 0.4935167 	 0.609931 	 -0.09194706 	 0 	 M 	 0 	 0 	 30 	 11 	 1
 1 	 50 	 9.516966 	 -0.4830345 	 0.006708389 	 -0.1635037 	 0 	 F 	 0 	 0 	 30 	 11 	 1
 1 	 1 	 9.365965 	 -0.6340354 	 -0.06366024 	 -0.02880431 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.1009 	 0.1008964 	 -0.5217915 	 0.3391673 	 221 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.664967 	 -0.3350329 	 0.02224007 	 -0.3215418 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.19792 	 0.1979156 	 2.00836 	 0.8323993 	 613 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.44079 	 0.4407855 	 0.05933515 	 -0.04370296 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.952751 	 -0.04724911 	 0.1181515 	 0.4611323 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.300711 	 -0.699289 	 1.112685 	 0.2254341 	 311 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.905939 	 -0.09406099 	 0.07506218 	 0.06679269 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.778954 	 -0.2210455 	 0.0734202 	 -0.1286154 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.48978 	 0.4897819 	 0.2436762 	 0.4324834 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.09944 	 0.09944057 	 1.144268 	 0.7169192 	 313 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.357125 	 -0.642875 	 -0.07125513 	 0.1366371 	 66 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.01849 	 0.01848689 	 -0.8017091 	 0.1667331 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.686035 	 -0.3139649 	 -0.7795664 	 0.1155611 	 301 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.293628 	 -0.7063724 	 -0.3207622 	 -0.4121044 	 147 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.830939 	 -0.1690612 	 0.4668356 	 0.2255319 	 85 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 8.976104 	 -1.023896 	 0.4968186 	 -0.1824336 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.710532 	 -0.2894684 	 0.9578729 	 0.6992776 	 277 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.764609 	 -0.2353915 	 0.9997045 	 -0.05355835 	 260 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.89043 	 0.290445 	 -0.7946739 	 -0.184968 	 137 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.00473 	 -0.003243612 	 -1.211965 	 -0.6457245 	 238 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.87595 	 0.4568678 	 1.124444 	 0.7046765 	 363 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.34515 	 -0.1464887 	 1.407114 	 0.3138793 	 408 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.43266 	 -0.3864584 	 -1.209989 	 -0.2983264 	 257 	 M 	 0 	 2 	 NA 	 NA 	 1
