t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.526817 	 -0.6310107 	 0.08234464 	 0.1101182 	 51 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.10996 	 0.6612899 	 -0.7883665 	 -0.1911729 	 365 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.80477 	 0.5219171 	 -0.4047253 	 -0.05252656 	 208 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.53542 	 0.3951898 	 -0.644889 	 -0.8880355 	 303 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.997553 	 -0.2504035 	 2.035735 	 0.2470583 	 595 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.01048 	 0.06456449 	 1.286515 	 0.2603548 	 359 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.0628 	 0.1056538 	 1.249861 	 0.3485412 	 398 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.23199 	 1.194418 	 0.06002876 	 0.5082404 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.231966 	 -0.7680337 	 0.6326419 	 0.2894299 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 32 	 9.395023 	 -0.6049767 	 0.7004992 	 0.4935996 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 33 	 9.625874 	 -0.374126 	 0.8128941 	 0.982046 	 0 	 F 	 0 	 0 	 6 	 13 	 1
 1 	 34 	 10.69348 	 0.693477 	 -0.6860711 	 0.2010921 	 0 	 M 	 0 	 0 	 6 	 13 	 1
 1 	 1 	 10.07717 	 0.0771714 	 0.2771331 	 0.002872281 	 24 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.45116 	 0.451162 	 0.1040005 	 0.2570302 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
