t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.1259 	 -0.1725688 	 -0.5898953 	 0.1000775 	 251 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.06814 	 0.5709908 	 -0.7158918 	 -0.838522 	 296 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.41644 	 0.09957737 	 0.3379035 	 0.4267086 	 165 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.77057 	 0.0573037 	 -0.9556219 	 -0.1184462 	 386 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.12411 	 0.20268 	 -0.3011375 	 0.485042 	 117 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.55928 	 0.6356026 	 -0.7422894 	 -0.7181283 	 336 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.28315 	 0.2953237 	 0.276129 	 -0.179692 	 141 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.99659 	 1.095033 	 0.3058705 	 0.6798979 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.34018 	 0.3816565 	 -0.8463577 	 -0.3542162 	 326 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.68917 	 0.215756 	 0.4481012 	 0.09341264 	 211 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.750318 	 -0.1993862 	 0.598616 	 0.647762 	 282 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.67137 	 0.5398541 	 -0.1025657 	 0.2878503 	 31 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.94175 	 0.1761406 	 0.1754209 	 0.05659771 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.49422 	 0.4942209 	 -0.05732987 	 0.0806221 	 0 	 M 	 0 	 0 	 4 	 29 	 1
 1 	 32 	 10.19119 	 0.191187 	 -0.07879051 	 0.2763002 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 33 	 10.16511 	 0.1651099 	 0.3773551 	 -0.2347625 	 0 	 M 	 0 	 0 	 10 	 16 	 1
 1 	 34 	 10.42858 	 0.428582 	 1.124631 	 0.8392499 	 0 	 F 	 0 	 0 	 10 	 16 	 1
 1 	 35 	 10.37169 	 0.3716915 	 0.2991063 	 0.104626 	 0 	 M 	 0 	 0 	 10 	 16 	 1
 1 	 36 	 9.489292 	 -0.5107079 	 -0.3065236 	 0.3080241 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 37 	 9.837435 	 -0.1625654 	 -0.3205418 	 -0.002179635 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 38 	 9.886648 	 -0.1133518 	 -0.5587251 	 0.3051342 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 39 	 9.762743 	 -0.237257 	 0.3140126 	 0.3709379 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 40 	 10.50941 	 0.5094109 	 0.1771526 	 0.2997625 	 0 	 M 	 0 	 0 	 14 	 29 	 1
 1 	 41 	 10.74318 	 0.7431815 	 0.6839909 	 0.4689975 	 0 	 M 	 0 	 0 	 14 	 29 	 1
