t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.67363 	 -0.0009958848 	 1.10264 	 1.179625 	 285 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.9359 	 0.1945676 	 0.1107796 	 0.4911089 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.17429 	 0.8132098 	 0.6626369 	 0.1399677 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.94981 	 0.3292413 	 0.4784732 	 0.5074621 	 47 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.850911 	 -0.339355 	 0.6392963 	 0.1488939 	 110 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.20825 	 0.1902498 	 0.1720008 	 0.4541877 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.58803 	 0.3253101 	 0.5865757 	 0.2209723 	 97 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.669678 	 -0.2970754 	 0.7383058 	 0.3878794 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.148 	 0.5928748 	 0.6775025 	 0.1673725 	 140 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.85075 	 0.06329385 	 0.7608245 	 0.5281504 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.35939 	 -0.04290917 	 1.033283 	 0.563126 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.31719 	 1.387594 	 0.4774608 	 0.1409265 	 63 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.10746 	 -0.4505127 	 1.063721 	 0.06561914 	 283 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.86017 	 0.8681053 	 1.030992 	 0.6189304 	 268 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.35733 	 0.1630341 	 0.1203694 	 -0.2260918 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.18671 	 0.1867119 	 0.9593664 	 0.9508784 	 0 	 F 	 0 	 0 	 2 	 3 	 1
 1 	 32 	 10.64306 	 0.643055 	 -0.3221384 	 1.036821 	 0 	 F 	 0 	 0 	 2 	 3 	 1
 1 	 33 	 10.84737 	 0.8473749 	 1.546424 	 0.9150569 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 34 	 10.42044 	 0.420436 	 1.864631 	 1.027089 	 0 	 M 	 0 	 0 	 2 	 3 	 1
 1 	 35 	 10.91074 	 0.9107382 	 1.605309 	 0.4739485 	 0 	 M 	 0 	 0 	 2 	 3 	 1
