t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.21342 	 0.3817649 	 0.1771663 	 -0.4415778 	 52 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.18971 	 0.6183822 	 -0.2039133 	 -0.201183 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 12.43239 	 1.401349 	 1.007629 	 0.4341206 	 305 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.41552 	 0.7216148 	 -0.4498341 	 -0.358902 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.87105 	 0.9731135 	 0.5685373 	 0.2453437 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.4654 	 -0.2785814 	 1.258391 	 0.04864952 	 349 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.85944 	 -0.08880823 	 -1.145615 	 -0.7523421 	 319 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.64243 	 -0.1821085 	 -0.6052659 	 -0.5354995 	 154 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.88282 	 0.5990577 	 -0.5572558 	 0.08570845 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.00252 	 1.062358 	 0.8450223 	 1.032215 	 218 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.30249 	 -0.3413939 	 0.3823924 	 0.1698832 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.80629 	 0.8062949 	 -0.3628892 	 -0.2238596 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 32 	 9.76301 	 -0.23699 	 -0.6974612 	 -0.614626 	 0 	 F 	 0 	 0 	 5 	 14 	 1
 1 	 33 	 10.127 	 0.1270031 	 -0.5890661 	 -0.4622947 	 0 	 F 	 0 	 0 	 5 	 14 	 1
