t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.91662 	 -0.03804373 	 -0.3245696 	 -0.5372178 	 166 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.67192 	 0.7223918 	 -0.8397851 	 -0.09184117 	 361 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.66994 	 0.6618445 	 0.4789333 	 0.4937388 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.49098 	 0.1988027 	 -0.3092639 	 0.5004181 	 176 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.65593 	 0.7846226 	 0.3194207 	 0.5139341 	 72 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.15378 	 -0.1016531 	 -1.232258 	 -0.4938156 	 535 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.00964 	 0.009255289 	 0.451967 	 1.073728 	 138 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.53734 	 0.4923348 	 0.602224 	 0.06769773 	 181 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.03897 	 0.05763864 	 0.7680978 	 0.5731443 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.68926 	 0.7172668 	 0.4524058 	 0.02007626 	 116 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.1584 	 0.1758437 	 -1.202597 	 0.212643 	 572 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.09689 	 0.09688714 	 0.188018 	 -0.1853859 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 32 	 10.10517 	 0.1051715 	 -0.4019915 	 -0.1967403 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 33 	 9.756374 	 -0.2436259 	 -0.4156321 	 -0.1721121 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 10.5182 	 0.5181961 	 1.171692 	 0.7625329 	 0 	 F 	 0 	 0 	 4 	 6 	 1
 1 	 35 	 10.75963 	 0.7596327 	 1.073876 	 0.5162979 	 0 	 M 	 0 	 0 	 4 	 6 	 1
 1 	 36 	 11.03233 	 1.032326 	 -0.615486 	 -0.3404773 	 0 	 F 	 0 	 0 	 4 	 6 	 1
 1 	 37 	 10.30599 	 0.3059902 	 0.1942654 	 0.05845926 	 0 	 M 	 0 	 0 	 4 	 6 	 1
 1 	 38 	 10.34078 	 0.3407788 	 -0.4981108 	 -0.6341033 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 39 	 10.33176 	 0.3317648 	 0.5078834 	 0.4472611 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 40 	 10.31162 	 0.3116249 	 1.533706 	 0.9737253 	 0 	 F 	 0 	 0 	 9 	 6 	 1
 1 	 41 	 10.50514 	 0.5051391 	 1.093454 	 0.6660795 	 0 	 F 	 0 	 0 	 9 	 6 	 1
 1 	 42 	 10.69347 	 0.693475 	 0.7400536 	 0.6207922 	 0 	 F 	 0 	 0 	 9 	 6 	 1
 1 	 43 	 9.761034 	 -0.2389664 	 0.7283093 	 0.6030677 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 44 	 10.1407 	 0.1407028 	 0.9977037 	 0.8982894 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 45 	 10.33685 	 0.3368509 	 0.2854021 	 0.5322724 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 46 	 9.338104 	 -0.6618957 	 0.151543 	 -0.1821355 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 47 	 9.965857 	 -0.03414277 	 1.505619 	 0.9504788 	 0 	 M 	 0 	 0 	 14 	 11 	 1
 1 	 48 	 10.20412 	 0.2041195 	 -0.005496756 	 0.03622642 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 49 	 9.775947 	 -0.2240529 	 0.3046146 	 0.1859634 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 50 	 10.13718 	 0.1371817 	 0.1099256 	 0.04902549 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 51 	 10.7203 	 0.7202955 	 0.6414963 	 0.5931118 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 52 	 10.29231 	 0.2923089 	 -0.8026034 	 0.108405 	 0 	 F 	 0 	 0 	 25 	 27 	 1
 1 	 53 	 10.74097 	 0.7409744 	 1.243486 	 0.3892869 	 0 	 M 	 0 	 0 	 25 	 27 	 1
 1 	 54 	 10.47408 	 0.4740755 	 0.3664379 	 0.6432364 	 0 	 M 	 0 	 0 	 25 	 27 	 1
 1 	 1 	 10.3237 	 0.323704 	 0.06916056 	 -0.06778696 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.413065 	 -0.5869348 	 1.159554 	 0.9815427 	 381 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.22464 	 0.2246377 	 0.6879273 	 0.4017613 	 249 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.56669 	 0.5666912 	 0.2719976 	 -0.1642583 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.17271 	 0.1727118 	 0.01778526 	 -0.1065704 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.00332 	 0.003319112 	 -0.5308219 	 0.4943913 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.458881 	 -0.5411186 	 -0.1297728 	 0.07241706 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.179059 	 -0.8209409 	 0.7366088 	 0.4142015 	 219 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.867512 	 -0.1324883 	 0.3673613 	 0.4600951 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.67647 	 0.6764685 	 0.1000495 	 -0.2842538 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
