t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.58011 	 0.4429596 	 -1.311061 	 -0.3699686 	 499 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.21367 	 0.3797056 	 1.187644 	 0.7751331 	 646 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.24292 	 1.002956 	 -0.4746824 	 -0.08964659 	 97 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.80542 	 0.2474814 	 -0.08135131 	 0.4068108 	 62 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.78538 	 0.1562979 	 -0.6275665 	 0.571304 	 186 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.374738 	 -0.7968103 	 0.1555444 	 0.6174406 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.23438 	 0.7006998 	 0.9052958 	 0.5177329 	 520 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.13378 	 0.1029829 	 0.1231992 	 -0.3855383 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 9.923258 	 -0.06407333 	 -1.432012 	 -0.7025532 	 591 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.69718 	 0.2718514 	 -0.5367336 	 0.05859995 	 148 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.24485 	 -0.09871789 	 0.1595272 	 0.1806695 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.50751 	 0.6030212 	 -1.101584 	 -0.3765295 	 395 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 12.26631 	 1.362263 	 -0.4441966 	 0.3798099 	 97 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.51661 	 0.1051985 	 0.07440986 	 0.1808565 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.98007 	 0.02125289 	 0.1265025 	 -0.5186935 	 169 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.3412 	 0.3982666 	 0.1502961 	 -0.01724661 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.31206 	 0.3120586 	 -1.115434 	 -0.6589258 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 32 	 9.648363 	 -0.351637 	 1.426221 	 0.5165351 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 33 	 9.831663 	 -0.1683368 	 -1.305375 	 -0.8274371 	 0 	 M 	 0 	 0 	 3 	 11 	 1
 1 	 34 	 10.47056 	 0.4705646 	 0.6876994 	 0.7056789 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 35 	 10.57092 	 0.5709184 	 -0.1708873 	 0.1329552 	 0 	 F 	 0 	 0 	 3 	 11 	 1
 1 	 36 	 10.95625 	 0.9562494 	 0.4815948 	 -0.5038807 	 0 	 M 	 0 	 0 	 5 	 24 	 1
 1 	 37 	 11.27142 	 1.271423 	 -0.5519078 	 -0.03793421 	 0 	 M 	 0 	 0 	 5 	 24 	 1
 1 	 38 	 10.46295 	 0.4629471 	 0.1975102 	 0.002900016 	 0 	 M 	 0 	 0 	 9 	 14 	 1
 1 	 39 	 10.29762 	 0.2976234 	 -0.3272975 	 0.01416599 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 40 	 10.3937 	 0.3937009 	 0.118076 	 0.3681483 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 41 	 9.405841 	 -0.5941594 	 0.6351163 	 0.3998702 	 0 	 F 	 0 	 0 	 9 	 14 	 1
 1 	 42 	 10.05773 	 0.05773026 	 0.05427649 	 0.2540037 	 0 	 F 	 0 	 0 	 13 	 4 	 1
 1 	 43 	 9.873437 	 -0.1265633 	 0.4848105 	 0.6533908 	 0 	 F 	 0 	 0 	 13 	 4 	 1
 1 	 44 	 9.855812 	 -0.1441876 	 -0.4223187 	 -0.353652 	 0 	 M 	 0 	 0 	 16 	 19 	 1
 1 	 45 	 10.12802 	 0.1280224 	 -0.7401327 	 -0.4190073 	 0 	 M 	 0 	 0 	 16 	 19 	 1
 1 	 46 	 10.01168 	 0.01167867 	 0.4287392 	 -0.01639764 	 0 	 F 	 0 	 0 	 16 	 19 	 1
 1 	 47 	 9.789255 	 -0.2107454 	 -0.1260581 	 0.07491986 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 48 	 10.13243 	 0.13243 	 -0.6702192 	 -0.521221 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 49 	 9.017895 	 -0.9821052 	 0.2229556 	 0.5746038 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 50 	 9.795323 	 -0.204677 	 0.00495466 	 -0.0555793 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 1 	 10.52701 	 0.5270144 	 -0.1574503 	 0.08504611 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.422164 	 -0.5778356 	 -0.9904627 	 0.1325802 	 335 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.888308 	 -0.111692 	 0.006605159 	 0.4140003 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.8677 	 -0.1323003 	 -0.6576692 	 0.341113 	 187 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.21263 	 0.2126346 	 0.5737563 	 0.2858171 	 367 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.28447 	 0.2844688 	 -0.1896622 	 0.3105737 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.458928 	 -0.5410718 	 -0.7811499 	 -0.4398141 	 247 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.98644 	 -0.01356008 	 0.4042199 	 0.4809282 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 8.988207 	 -1.011793 	 0.1157045 	 0.3213319 	 177 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.921598 	 -0.07840211 	 -0.07024525 	 0.6421167 	 66 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.388476 	 -0.6115237 	 -1.220311 	 -1.048057 	 493 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.09823 	 0.09822728 	 -0.3309915 	 -0.3297982 	 49 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.11158 	 0.1115835 	 -0.03139533 	 0.1027389 	 102 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.35777 	 0.3577654 	 -0.1569461 	 -0.4028733 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
