t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 11.05138 	 0.9213566 	 -0.1029507 	 0.3718946 	 27 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.62263 	 0.2533637 	 -0.1959214 	 0.02965557 	 45 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.45666 	 0.2520392 	 -0.7624838 	 -0.3589694 	 211 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.38359 	 0.7780913 	 1.605988 	 0.4799639 	 464 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.971695 	 0.05939911 	 -0.7509056 	 -0.8108761 	 203 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.7358 	 0.283869 	 0.2205922 	 0.4028171 	 74 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.47935 	 0.1091674 	 -0.2384905 	 -0.02419072 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.44955 	 0.4495466 	 -0.3040663 	 -0.1955197 	 0 	 M 	 0 	 0 	 19 	 21 	 1
 1 	 32 	 10.92627 	 0.9262716 	 0.3434989 	 -0.2745311 	 0 	 F 	 0 	 0 	 24 	 21 	 1
 1 	 33 	 10.35986 	 0.359861 	 -0.3700167 	 -0.009965957 	 0 	 F 	 0 	 0 	 24 	 21 	 1
 1 	 34 	 10.51354 	 0.5135448 	 -0.1090296 	 -0.3217545 	 0 	 F 	 0 	 0 	 24 	 21 	 1
 1 	 35 	 10.11723 	 0.1172275 	 1.499691 	 0.2933724 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 36 	 10.29387 	 0.2938695 	 -0.04854831 	 -0.08462716 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 37 	 10.73676 	 0.7367558 	 -0.2658372 	 0.2787427 	 0 	 M 	 0 	 0 	 25 	 21 	 1
 1 	 38 	 10.9546 	 0.9546014 	 -0.3681013 	 0.3111928 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 39 	 10.13211 	 0.1321081 	 0.5977099 	 0.3580034 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 1 	 10.05761 	 0.05761055 	 0.1147964 	 0.04734221 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.990567 	 -0.009432688 	 0.5667583 	 0.6400108 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.891463 	 -0.1085366 	 0.6488078 	 0.5907531 	 223 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.804794 	 -0.1952058 	 -0.9480702 	 -0.5679131 	 279 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.465174 	 -0.5348257 	 0.9504251 	 1.119508 	 315 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.100867 	 -0.8991331 	 0.1701056 	 -0.06355933 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.5671 	 0.5670982 	 0.2008892 	 -0.09787738 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.741113 	 -0.2588865 	 0.4794597 	 0.6467437 	 175 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.377728 	 -0.6222716 	 -1.070349 	 -0.1716863 	 312 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.59498 	 0.5949774 	 0.1187814 	 0.6028004 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.789938 	 -0.2100622 	 -0.4923167 	 -0.6566344 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.588177 	 -0.4118227 	 0.2778146 	 0.1290322 	 90 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.10912 	 0.1091247 	 0.7509495 	 0.6182704 	 260 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.562195 	 -0.4378049 	 -0.1904997 	 -0.09555028 	 41 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.21382 	 0.2138161 	 -0.03565291 	 0.3643572 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.548168 	 -0.4518323 	 0.5761455 	 0.4328152 	 200 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.944109 	 -0.05589131 	 -0.4110191 	 -0.1762869 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.594098 	 -0.4059019 	 -0.1350922 	 -0.03908088 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.474106 	 -0.5258941 	 -0.5556702 	 0.2322579 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.436781 	 -0.5632191 	 -0.45855 	 -0.5082616 	 127 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.3276 	 0.327597 	 -0.1555553 	 0.1325979 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.999831 	 -0.0001685768 	 -0.9541162 	 -0.01911946 	 276 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.574078 	 -0.4259216 	 -0.6909371 	 0.5010129 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 11 	 10.94527 	 0.9213566 	 -0.1029507 	 0.3718946 	 159 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.80323 	 0.2533637 	 -0.1959214 	 0.02965557 	 204 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.25433 	 0.7780913 	 1.605988 	 0.4799639 	 1513 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.71942 	 0.283869 	 0.2205922 	 0.4028171 	 160 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.57441 	 0.1091674 	 -0.2384905 	 -0.02419072 	 289 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.84121 	 0.9262716 	 0.3434989 	 -0.2745311 	 281 	 F 	 3 	 1 	 24 	 21 	 1
 2 	 33 	 10.65224 	 0.359861 	 -0.3700167 	 -0.009965957 	 409 	 F 	 3 	 1 	 24 	 21 	 1
 2 	 34 	 10.47603 	 0.5135448 	 -0.1090296 	 -0.3217545 	 134 	 F 	 2 	 1 	 24 	 21 	 1
 2 	 35 	 10.97615 	 0.1172275 	 1.499691 	 0.2933724 	 1326 	 F 	 8 	 1 	 25 	 21 	 1
 2 	 37 	 10.80407 	 0.7367558 	 -0.2658372 	 0.2787427 	 297 	 M 	 0 	 1 	 25 	 21 	 1
 2 	 39 	 10.84815 	 0.1321081 	 0.5977099 	 0.3580034 	 510 	 F 	 6 	 1 	 25 	 21 	 1
 2 	 40 	 10.68004 	 0.6800391 	 0.5114795 	 0.623656 	 0 	 M 	 0 	 0 	 25 	 30 	 1
 2 	 41 	 10.97144 	 0.9714443 	 0.3547176 	 -0.2794293 	 0 	 F 	 0 	 0 	 25 	 30 	 1
