t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 9.831449 	 -0.1012219 	 -1.185359 	 -0.5992347 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.66464 	 0.1264851 	 0.8422223 	 0.6571001 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.34499 	 0.6272089 	 0.3111387 	 -0.01101835 	 27 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.95389 	 0.01003673 	 0.5038706 	 0.3488765 	 54 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.964756 	 -0.368688 	 -0.2618079 	 0.1838515 	 45 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.02274 	 0.02273716 	 -0.8657772 	 0.319369 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 32 	 10.44416 	 0.4441578 	 0.9759344 	 0.4321202 	 0 	 M 	 0 	 0 	 22 	 12 	 1
 1 	 1 	 9.984741 	 -0.01525863 	 0.6584103 	 -0.05822048 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.21457 	 0.2145704 	 -0.1002222 	 0.4048151 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 8.792957 	 -1.207043 	 -0.1414156 	 -0.2673767 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.79831 	 0.7983076 	 0.5510623 	 0.02320282 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.776294 	 -0.2237065 	 1.115973 	 0.6956275 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.04314 	 0.04314339 	 0.6921471 	 0.2917017 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.478153 	 -0.5218474 	 1.482326 	 0.5047022 	 181 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.579 	 0.5790007 	 -0.9077084 	 -0.6488166 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.10583 	 0.1058306 	 0.1159112 	 -0.1078701 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.38419 	 -0.6158096 	 0.3065549 	 -0.09415377 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.817337 	 -0.182663 	 0.181753 	 -0.03773298 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.21176 	 0.2117558 	 -0.5417426 	 -0.8233801 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.811638 	 -0.1883618 	 -0.3855935 	 -0.3124803 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 8.874576 	 -1.125424 	 -0.7080854 	 -0.7450797 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.00274 	 0.002738687 	 0.2338068 	 0.07658569 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.32708 	 0.3270815 	 -0.5957394 	 -0.3341693 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.2194 	 0.2193951 	 -0.06766691 	 0.01441266 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.76803 	 -0.2319702 	 -0.5264133 	 -0.1889382 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.721414 	 -0.2785856 	 -0.0251382 	 -0.06477383 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.65218 	 0.6521759 	 -0.4027514 	 -0.08446665 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.989356 	 -0.01064423 	 -0.1077465 	 0.6668385 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.979407 	 -0.02059303 	 0.8146918 	 -0.1419921 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.838892 	 -0.161108 	 0.1279795 	 -0.1697482 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.982806 	 -0.01719356 	 -0.2988224 	 -0.3203005 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.25532 	 -0.7446799 	 0.2713453 	 0.3044167 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 19 	 11.94375 	 0.6272089 	 0.3111387 	 -0.01101835 	 244 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 10.3541 	 -0.368688 	 -0.2618079 	 0.1838515 	 298 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 9.831449 	 -0.1012219 	 -1.185359 	 -0.5992347 	 1319 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 12 	 10.66464 	 0.1264851 	 0.8422223 	 0.6571001 	 794 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.95389 	 0.01003673 	 0.5038706 	 0.3488765 	 452 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 31 	 10.02274 	 0.02273716 	 -0.8657772 	 0.319369 	 969 	 F 	 0 	 0 	 22 	 12 	 0
 2 	 32 	 10.44416 	 0.4441578 	 0.9759344 	 0.4321202 	 938 	 M 	 0 	 0 	 22 	 12 	 0
 3 	 19 	 12.12294 	 0.6272089 	 0.3111387 	 -0.01101835 	 1889 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 10.3541 	 -0.368688 	 -0.2618079 	 0.1838515 	 1888 	 M 	 0 	 2 	 NA 	 NA 	 0
 4 	 19 	 12.68887 	 0.6272089 	 0.3111387 	 -0.01101835 	 5551 	 M 	 0 	 4 	 NA 	 NA 	 1
 5 	 19 	 13.89882 	 0.6272089 	 0.3111387 	 -0.01101835 	 3462 	 M 	 0 	 5 	 NA 	 NA 	 1
 6 	 19 	 14.62991 	 0.6272089 	 0.3111387 	 -0.01101835 	 5473 	 M 	 0 	 6 	 NA 	 NA 	 1
 7 	 19 	 16.03802 	 0.6272089 	 0.3111387 	 -0.01101835 	 7333 	 M 	 0 	 7 	 NA 	 NA 	 1
 8 	 19 	 16.17724 	 0.6272089 	 0.3111387 	 -0.01101835 	 3489 	 M 	 0 	 8 	 NA 	 NA 	 1
 9 	 19 	 16.15836 	 0.6272089 	 0.3111387 	 -0.01101835 	 5684 	 M 	 0 	 9 	 NA 	 NA 	 1
 10 	 19 	 16.15836 	 0.6272089 	 0.3111387 	 -0.01101835 	 5647 	 M 	 0 	 9 	 NA 	 NA 	 0
