t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.49632 	 0.2004172 	 -0.02195669 	 0.5642918 	 98 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.79553 	 0.1809271 	 0.813229 	 -0.1607507 	 257 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.83303 	 0.7114549 	 0.6738772 	 0.4126558 	 177 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.70296 	 0.6147863 	 -0.3078807 	 -0.6652346 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.93255 	 0.09446304 	 -0.03634731 	 0.2668325 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.44857 	 -0.06115368 	 0.653438 	 0.1077101 	 141 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.07555 	 -0.1772738 	 0.7534823 	 0.2677855 	 208 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.93248 	 0.5877577 	 0.451025 	 0.1225473 	 110 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.96075 	 0.3808974 	 0.7436062 	 0.4349482 	 201 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.32724 	 0.7555783 	 0.00651449 	 -0.4332092 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.14226 	 0.5354226 	 -0.8743934 	 0.461184 	 467 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.1251 	 0.2024211 	 0.6626974 	 0.7922949 	 194 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.90775 	 0.738221 	 0.1544809 	 -0.6268381 	 20 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.41072 	 0.5022025 	 0.4942793 	 0.5461882 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.816035 	 -0.1839651 	 -0.292065 	 -0.1056125 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 32 	 11.18042 	 1.180422 	 -1.039809 	 -0.3750304 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 33 	 10.24004 	 0.2400405 	 -0.5413298 	 -0.03788263 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 34 	 10.96306 	 0.963063 	 -0.0843174 	 -0.3190156 	 0 	 M 	 0 	 0 	 2 	 28 	 1
 1 	 35 	 10.44214 	 0.4421358 	 0.7326423 	 -0.3613143 	 0 	 F 	 0 	 0 	 2 	 28 	 1
 1 	 36 	 10.56194 	 0.5619354 	 -1.190714 	 -0.6972153 	 0 	 M 	 0 	 0 	 7 	 29 	 1
 1 	 37 	 10.53517 	 0.5351668 	 0.3976523 	 0.2664398 	 0 	 F 	 0 	 0 	 7 	 29 	 1
 1 	 38 	 10.6096 	 0.6095951 	 1.081622 	 0.3190189 	 0 	 M 	 0 	 0 	 7 	 29 	 1
 1 	 39 	 9.792614 	 -0.2073863 	 -0.09227387 	 0.2009192 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 40 	 10.14913 	 0.14913 	 -0.7447557 	 0.1218304 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 41 	 9.812821 	 -0.1871793 	 0.3009388 	 -0.285221 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 42 	 10.6114 	 0.6113978 	 0.06952217 	 -0.2227405 	 0 	 M 	 0 	 0 	 14 	 29 	 1
 1 	 43 	 10.41433 	 0.414334 	 -0.4986438 	 -0.2348448 	 0 	 M 	 0 	 0 	 14 	 29 	 1
 1 	 44 	 10.21662 	 0.2166203 	 -0.2100189 	 0.5097211 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 45 	 10.27605 	 0.2760482 	 -0.371223 	 0.2831632 	 0 	 M 	 0 	 0 	 18 	 9 	 1
 1 	 46 	 10.28752 	 0.2875162 	 0.496599 	 0.444033 	 0 	 F 	 0 	 0 	 18 	 9 	 1
 1 	 47 	 10.46119 	 0.4611887 	 -0.06471482 	 -0.2847319 	 0 	 F 	 0 	 0 	 21 	 9 	 1
 1 	 48 	 11.21311 	 1.213111 	 -0.06931505 	 -0.2263232 	 0 	 F 	 0 	 0 	 21 	 9 	 1
