t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.76292 	 -0.1505349 	 -0.365792 	 -0.2262547 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.53492 	 -0.2673723 	 -0.5992117 	 -0.01209054 	 352 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.963023 	 -0.5750736 	 -0.3090539 	 -0.1282276 	 223 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.19662 	 0.2394666 	 -0.2040846 	 0.2715182 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.42334 	 0.2587789 	 0.4133826 	 0.2204148 	 125 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.19736 	 -0.2458112 	 -0.2296236 	 0.7425228 	 189 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.22732 	 -0.683465 	 0.5449924 	 0.6648946 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.768192 	 -0.7034773 	 -0.7263306 	 -0.02557979 	 410 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.68401 	 0.5590799 	 -0.5840153 	 0.01345299 	 354 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.24212 	 0.08689093 	 -0.506024 	 -0.003846017 	 346 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.49913 	 0.04704658 	 1.183782 	 0.03932389 	 466 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50696 	 0.5069573 	 -0.156678 	 -0.2433835 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 32 	 10.29463 	 0.2946276 	 1.236892 	 0.1444662 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 33 	 10.01776 	 0.01775747 	 0.4347457 	 0.3701234 	 0 	 M 	 0 	 0 	 3 	 26 	 1
 1 	 34 	 10.4155 	 0.4154999 	 0.4492542 	 0.1173395 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 35 	 9.672339 	 -0.3276608 	 0.490268 	 0.3044651 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 36 	 10.39241 	 0.392407 	 0.3564961 	 0.6013991 	 0 	 F 	 0 	 0 	 3 	 26 	 1
 1 	 37 	 9.348197 	 -0.6518032 	 0.5025515 	 -0.232956 	 0 	 F 	 0 	 0 	 6 	 20 	 1
 1 	 38 	 10.12307 	 0.1230744 	 0.2407847 	 -0.5052953 	 0 	 F 	 0 	 0 	 6 	 20 	 1
 1 	 39 	 9.407099 	 -0.5929013 	 -0.8298587 	 -0.08153356 	 0 	 M 	 0 	 0 	 6 	 20 	 1
 1 	 40 	 10.117 	 0.1170042 	 0.5127914 	 0.6480303 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 41 	 9.882223 	 -0.1177768 	 0.1780784 	 0.2986444 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 42 	 10.41514 	 0.4151403 	 0.07732339 	 0.08340424 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 43 	 10.20963 	 0.2096291 	 0.2297975 	 0.3785325 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 44 	 10.31294 	 0.3129424 	 -0.06828041 	 0.7653314 	 0 	 F 	 0 	 0 	 13 	 26 	 1
 1 	 45 	 9.702407 	 -0.2975931 	 -0.04697494 	 0.2062509 	 0 	 M 	 0 	 0 	 13 	 26 	 1
 1 	 46 	 10.06327 	 0.06326634 	 0.01890667 	 0.261882 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 47 	 9.881497 	 -0.1185034 	 -0.1954573 	 0.2074035 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 48 	 10.68614 	 0.6861383 	 0.4970396 	 0.2526622 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 49 	 9.98139 	 -0.01860974 	 0.62919 	 0.4061772 	 0 	 M 	 0 	 0 	 14 	 26 	 1
 1 	 50 	 10.07011 	 0.07011445 	 -0.4327503 	 -0.3509723 	 0 	 F 	 0 	 0 	 23 	 20 	 1
 1 	 51 	 9.82395 	 -0.1760501 	 -0.5216848 	 0.3143867 	 0 	 F 	 0 	 0 	 23 	 20 	 1
 1 	 52 	 9.277058 	 -0.7229424 	 1.026026 	 0.5872134 	 0 	 M 	 0 	 0 	 23 	 20 	 1
 1 	 53 	 9.659406 	 -0.3405941 	 0.09538947 	 -0.06808635 	 0 	 F 	 0 	 0 	 25 	 20 	 1
 1 	 54 	 10.3814 	 0.3814004 	 -0.2755562 	 -0.3601077 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 55 	 9.64821 	 -0.3517898 	 -0.2293117 	 -0.1369343 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 56 	 9.60112 	 -0.3988795 	 -0.9846294 	 -0.3231189 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 2 	 9.784182 	 -0.2158184 	 0.5093758 	 -0.004709235 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 8.933209 	 -1.066791 	 1.144205 	 0.5319712 	 498 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.05211 	 0.05211031 	 0.508015 	 0.4511244 	 164 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.555826 	 -0.4441741 	 1.189397 	 0.4465491 	 487 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.575143 	 -0.4248575 	 0.1289227 	 0.1856116 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.458631 	 -0.5413691 	 -0.3422912 	 -0.2346143 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
