t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.84597 	 0.6632507 	 0.7956848 	 0.363764 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.15871 	 0.1174265 	 -0.3996344 	 -0.02510164 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.95708 	 0.281357 	 0.4733468 	 0.08746514 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.46922 	 0.1051335 	 -0.7925307 	 -0.472181 	 299 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.775852 	 -0.2103558 	 -0.7764752 	 -0.6073119 	 283 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.91075 	 0.8723929 	 0.4665027 	 -0.3860823 	 68 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.74419 	 0.02538413 	 1.893303 	 0.7854186 	 416 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.91524 	 0.3414569 	 0.8766122 	 0.3159595 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.898593 	 -0.1014068 	 0.1855677 	 -0.08146669 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 32 	 10.29655 	 0.2965484 	 -1.508719 	 -0.3335545 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 33 	 10.67134 	 0.6713357 	 -0.2478398 	 -0.03279898 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 34 	 10.44694 	 0.4469414 	 -0.4067206 	 -0.4976643 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 35 	 10.31585 	 0.3158453 	 0.1332491 	 -0.1422211 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 36 	 10.53982 	 0.5398235 	 0.7009516 	 -0.09751771 	 0 	 F 	 0 	 0 	 20 	 3 	 1
 1 	 37 	 9.898838 	 -0.101162 	 -0.2255404 	 -0.2164459 	 0 	 M 	 0 	 0 	 20 	 3 	 1
 1 	 38 	 10.64059 	 0.6405859 	 -0.284994 	 -0.3724171 	 0 	 F 	 0 	 0 	 21 	 3 	 1
 1 	 39 	 10.28405 	 0.284052 	 -0.2285575 	 -0.06652652 	 0 	 F 	 0 	 0 	 21 	 3 	 1
 1 	 40 	 9.782502 	 -0.2174977 	 -0.3640372 	 0.0004943601 	 0 	 F 	 0 	 0 	 21 	 3 	 1
 1 	 41 	 10.43747 	 0.4374679 	 -0.2929581 	 0.06600817 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 42 	 11.01089 	 1.010895 	 -0.6118648 	 -0.3355942 	 0 	 F 	 0 	 0 	 23 	 3 	 1
 1 	 43 	 10.32194 	 0.3219382 	 -0.4973561 	 -0.2137641 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 44 	 10.51084 	 0.5108443 	 0.4274543 	 -0.2222355 	 0 	 F 	 0 	 0 	 23 	 3 	 1
 1 	 45 	 10.6111 	 0.6111011 	 0.1078787 	 0.2464528 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 46 	 9.736167 	 -0.2638332 	 -0.4320033 	 0.07031612 	 0 	 F 	 0 	 0 	 23 	 3 	 1
 1 	 1 	 9.844417 	 -0.1555834 	 -0.006127473 	 -0.2971379 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.702882 	 -0.2971185 	 1.024271 	 0.443649 	 234 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.08241 	 0.08240557 	 0.3512611 	 -0.509689 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.265946 	 -0.7340543 	 0.3289746 	 0.2535128 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.884127 	 -0.1158731 	 0.9857737 	 0.7179777 	 199 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.10449 	 0.1044947 	 0.9069866 	 1.091704 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.896982 	 -0.1030183 	 0.7729827 	 -0.04392882 	 141 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.46752 	 0.4675247 	 -0.772366 	 -0.06716472 	 269 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.03063 	 0.03063397 	 1.566997 	 0.7598981 	 374 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.186878 	 -0.8131217 	 -0.7727438 	 -0.5224104 	 294 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.712764 	 -0.2872359 	 -1.342769 	 -0.3761778 	 446 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.34161 	 0.3416058 	 -0.3026642 	 0.1075755 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.759598 	 -0.2404025 	 1.549917 	 0.9654815 	 359 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.77178 	 0.7717782 	 0.2287101 	 0.2655589 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.20188 	 0.2018793 	 -0.6756606 	 0.2234043 	 256 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.00919 	 0.009186531 	 0.1673554 	 -0.185955 	 36 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.260567 	 -0.7394334 	 -0.04735523 	 0.2771538 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.704947 	 -0.2950533 	 0.6293406 	 0.06244076 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.70324 	 0.7032353 	 0.5403866 	 0.094676 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.001672 	 -0.9983278 	 0.7592166 	 0.7032895 	 116 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.695062 	 -0.3049375 	 -0.7886088 	 -0.2405194 	 305 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.523792 	 -0.4762079 	 0.5721183 	 0.1469337 	 79 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.04486 	 0.6632507 	 0.7956848 	 0.363764 	 371 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.22074 	 0.8723929 	 0.4665027 	 -0.3860823 	 217 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 24 	 10.75116 	 0.02538413 	 1.893303 	 0.7854186 	 823 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.81093 	 0.3414569 	 0.8766122 	 0.3159595 	 382 	 M 	 0 	 2 	 NA 	 NA 	 1
