t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.05997 	 1.124069 	 0.3818521 	 0.4816732 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.79273 	 0.7405735 	 -0.1512907 	 0.2735856 	 37 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.71893 	 0.4566901 	 -0.3024372 	 0.05129619 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.21353 	 0.2121838 	 0.5074031 	 0.9081459 	 205 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.28104 	 0.741378 	 0.6722346 	 -0.315912 	 276 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.24839 	 0.2573831 	 0.487241 	 0.5820609 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.88919 	 0.1457338 	 0.2376367 	 0.09600937 	 103 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.23499 	 0.5841782 	 0.5514692 	 -0.1195077 	 271 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.09805 	 0.838318 	 -0.6360794 	 -0.8694033 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.02311 	 0.3826912 	 -0.7162572 	 0.1031442 	 249 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.09789 	 1.097888 	 -0.004059174 	 -0.08192487 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 1 	 32 	 11.12418 	 1.124182 	 0.3151348 	 -0.2086881 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 1 	 33 	 10.98271 	 0.9827077 	 1.06679 	 0.3192682 	 0 	 F 	 0 	 0 	 13 	 5 	 1
 1 	 34 	 11.2565 	 1.256497 	 0.6993807 	 0.3485544 	 0 	 F 	 0 	 0 	 13 	 5 	 1
 1 	 35 	 10.5117 	 0.5116984 	 0.3382988 	 0.6250999 	 0 	 F 	 0 	 0 	 13 	 5 	 1
 1 	 36 	 10.64018 	 0.6401786 	 0.332609 	 0.5923593 	 0 	 M 	 0 	 0 	 13 	 5 	 1
 1 	 37 	 10.70883 	 0.7088252 	 0.008331102 	 0.4456185 	 0 	 M 	 0 	 0 	 13 	 5 	 1
 1 	 38 	 10.88107 	 0.8810728 	 0.8709004 	 0.4900493 	 0 	 F 	 0 	 0 	 13 	 5 	 1
 1 	 39 	 10.69494 	 0.6949361 	 0.5319187 	 0.1726392 	 0 	 F 	 0 	 0 	 19 	 14 	 1
 1 	 40 	 10.62108 	 0.6210757 	 -0.6099312 	 -0.105737 	 0 	 F 	 0 	 0 	 19 	 14 	 1
 1 	 41 	 10.31755 	 0.3175504 	 -0.7307417 	 -0.2298374 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 42 	 10.32296 	 0.3229597 	 -0.8361016 	 -0.9524377 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 43 	 10.32771 	 0.3277148 	 0.3192851 	 -0.2696705 	 0 	 M 	 0 	 0 	 26 	 14 	 1
 1 	 44 	 10.4059 	 0.405898 	 -0.7462669 	 -0.5429167 	 0 	 M 	 0 	 0 	 26 	 14 	 1
 1 	 45 	 10.13404 	 0.1340438 	 1.986456 	 0.6812373 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 46 	 10.26113 	 0.261132 	 0.9450684 	 0.3893998 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 47 	 9.996071 	 -0.003928912 	 -0.2961659 	 0.02379873 	 0 	 F 	 0 	 0 	 29 	 11 	 1
 1 	 48 	 11.0345 	 1.034498 	 0.9859208 	 0.3286018 	 0 	 M 	 0 	 0 	 29 	 11 	 1
 1 	 1 	 10.28932 	 0.289323 	 0.6716131 	 0.2652722 	 309 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.01233 	 0.01233208 	 -0.1242537 	 -0.1113896 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.829351 	 -0.1706487 	 -0.1103552 	 -0.6674225 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.231473 	 -0.7685271 	 0.0752174 	 0.04829096 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.969067 	 -0.03093282 	 -0.6694107 	 -0.604486 	 205 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.17629 	 0.1762945 	 -0.08514355 	 0.03008687 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.21057 	 0.2105735 	 -0.2431701 	 0.5251144 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.21836 	 0.2183578 	 0.1215759 	 0.5047031 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.781112 	 -0.2188878 	 -0.5584079 	 -0.4198689 	 200 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.04251 	 0.04251416 	 0.01914917 	 -0.1546535 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.16898 	 -0.8310203 	 0.7366189 	 0.4824932 	 328 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 8.930745 	 -1.069255 	 -0.1979983 	 0.6305927 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.377579 	 -0.6224211 	 -0.1142434 	 0.1631687 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.242227 	 -0.7577729 	 -0.7992621 	 0.3055664 	 258 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.623741 	 -0.3762593 	 -0.349835 	 -0.271731 	 140 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.432641 	 -0.5673593 	 -0.5770458 	 -0.2745213 	 209 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.93688 	 -0.06311962 	 -0.09945284 	 -0.2994946 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.10376 	 0.1037575 	 -1.221229 	 -0.3036315 	 446 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 11.04654 	 1.046543 	 0.04032205 	 -0.1091939 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.603662 	 -0.3963379 	 0.6973351 	 -0.257814 	 286 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 10.96949 	 1.124069 	 0.3818521 	 0.4816732 	 52 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 10 	 10.87622 	 0.7405735 	 -0.1512907 	 0.2735856 	 162 	 F 	 7 	 2 	 NA 	 NA 	 1
