t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.58427 	 -0.05622515 	 0.2149053 	 0.03449687 	 89 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.92374 	 0.7354741 	 -0.6311624 	 -0.3625706 	 119 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.15828 	 0.07240706 	 0.1353006 	 0.6855813 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.17123 	 0.1840842 	 0.7543242 	 0.580329 	 189 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69293 	 0.6311963 	 1.001437 	 0.5404278 	 243 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.61485 	 0.3643816 	 -0.557886 	 -0.8084762 	 110 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.0316 	 0.01968765 	 -0.6570575 	 -0.04661262 	 121 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.90898 	 1.340657 	 -1.053539 	 -0.3549103 	 226 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.27854 	 0.22677 	 0.125613 	 -0.4114705 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.57498 	 -0.2011842 	 -0.8052259 	 -0.4272059 	 193 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.60859 	 1.190386 	 0.07235821 	 0.008310255 	 35 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.87945 	 0.1430659 	 -0.9940256 	 -0.2267299 	 200 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.23755 	 0.2375481 	 -0.5219928 	 -0.1490796 	 0 	 M 	 0 	 0 	 1 	 22 	 1
 1 	 32 	 10.22394 	 0.2239438 	 0.03842434 	 0.006150379 	 0 	 F 	 0 	 0 	 1 	 22 	 1
