t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.35325 	 0.4073323 	 -0.5714982 	 -0.4133516 	 285 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.18883 	 0.7135075 	 -0.07266306 	 0.4012529 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.25984 	 0.8246916 	 -1.342003 	 -0.2102923 	 650 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.75679 	 0.7833077 	 -0.1423249 	 0.211667 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.60909 	 0.6096587 	 -0.08895945 	 -0.8098763 	 85 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.4647 	 0.5970671 	 0.4513521 	 0.5013912 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.7973 	 0.1324486 	 -0.5559664 	 -0.1099525 	 290 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.56464 	 -0.06750776 	 0.6004216 	 -0.2962188 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.03551 	 0.08475625 	 0.7875974 	 0.5569072 	 333 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.38498 	 -0.09194486 	 -0.5633386 	 0.03485723 	 312 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.85189 	 0.8296715 	 0.8078423 	 0.8155501 	 298 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.1528 	 0.1528047 	 -0.04973853 	 -0.7105234 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 32 	 10.50526 	 0.5052613 	 -1.317856 	 -0.8650915 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 33 	 10.08005 	 0.0800464 	 -0.3868518 	 -0.7644836 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 34 	 10.79632 	 0.7963174 	 0.0205033 	 0.1921792 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 35 	 10.54385 	 0.5438486 	 0.3604035 	 0.1158779 	 0 	 F 	 0 	 0 	 12 	 9 	 1
 1 	 36 	 10.65584 	 0.6558443 	 -0.6205522 	 -0.03242754 	 0 	 M 	 0 	 0 	 12 	 9 	 1
 1 	 37 	 11.04381 	 1.043806 	 0.6337308 	 0.3361272 	 0 	 M 	 0 	 0 	 12 	 9 	 1
 1 	 38 	 10.09233 	 0.09232824 	 -0.4140485 	 -0.773422 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 39 	 10.17535 	 0.175351 	 0.6432269 	 0.1654047 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 40 	 9.409142 	 -0.5908576 	 0.4392807 	 0.3264624 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 41 	 10.11092 	 0.1109214 	 0.03374456 	 -0.06441746 	 0 	 F 	 0 	 0 	 24 	 26 	 1
 1 	 42 	 10.63882 	 0.638821 	 -1.141803 	 -0.6874025 	 0 	 M 	 0 	 0 	 24 	 26 	 1
 1 	 43 	 10.29171 	 0.2917096 	 0.6202708 	 0.1209661 	 0 	 M 	 0 	 0 	 24 	 26 	 1
 1 	 44 	 9.846094 	 -0.1539057 	 0.3571086 	 0.2408323 	 0 	 M 	 0 	 0 	 24 	 26 	 1
 1 	 45 	 10.15282 	 0.1528199 	 -0.008384981 	 -0.08894699 	 0 	 M 	 0 	 0 	 24 	 26 	 1
 1 	 46 	 10.31604 	 0.3160385 	 -0.8209879 	 -0.5777532 	 0 	 F 	 0 	 0 	 24 	 26 	 1
 1 	 47 	 10.40604 	 0.4060428 	 -0.1965876 	 -0.08302551 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 48 	 10.58049 	 0.5804873 	 0.4783336 	 -0.1996532 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 49 	 10.31815 	 0.3181503 	 -1.014185 	 -0.2771998 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 50 	 10.52367 	 0.5236701 	 0.3838486 	 0.171063 	 0 	 M 	 0 	 0 	 28 	 9 	 1
 1 	 51 	 10.70981 	 0.7098085 	 -0.02553458 	 0.09906351 	 0 	 F 	 0 	 0 	 28 	 9 	 1
 1 	 52 	 10.38808 	 0.388081 	 -0.6800751 	 0.01675559 	 0 	 F 	 0 	 0 	 28 	 9 	 1
