t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.51007 	 -0.171303 	 -0.6337359 	 -0.5147326 	 196 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.59009 	 0.2252549 	 0.3016034 	 0.3074387 	 108 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.98834 	 0.3628446 	 -0.6564219 	 -0.8062717 	 174 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.83149 	 0.906777 	 -0.2582293 	 0.1161894 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.88612 	 0.2412547 	 0.5259068 	 0.7575067 	 141 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.798606 	 -0.1350543 	 -0.4208182 	 -0.5199093 	 115 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.52944 	 0.5107308 	 0.6491619 	 0.6146815 	 222 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.09899 	 0.09898798 	 -0.5812879 	 0.484552 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 32 	 9.565139 	 -0.4348608 	 0.10258 	 0.1881699 	 0 	 F 	 0 	 0 	 8 	 11 	 1
 1 	 33 	 10.56852 	 0.5685206 	 -0.3187781 	 -0.2151416 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 34 	 10.81522 	 0.8152188 	 -0.3162398 	 0.001102352 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 35 	 9.962626 	 -0.03737372 	 0.3170198 	 0.2285297 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 36 	 10.57527 	 0.5752662 	 0.3559343 	 -0.000218071 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 37 	 10.25214 	 0.2521447 	 0.8232689 	 0.4250976 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 38 	 10.03621 	 0.03621336 	 -0.0590718 	 0.3321287 	 0 	 M 	 0 	 0 	 22 	 11 	 1
 1 	 39 	 10.31786 	 0.3178628 	 0.8927844 	 0.2799067 	 0 	 F 	 0 	 0 	 22 	 11 	 1
 1 	 1 	 8.792639 	 -1.207361 	 -1.529142 	 0.04525152 	 422 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.33425 	 0.3342515 	 -0.6837512 	 0.04433797 	 191 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.576662 	 -0.4233375 	 0.1219026 	 0.05698769 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.00273 	 0.002728055 	 -0.1061572 	 -0.4357351 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.512788 	 -0.4872117 	 -0.1893621 	 -0.6645725 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.551705 	 -0.4482952 	 0.9999804 	 0.5363797 	 298 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.889535 	 -0.110465 	 -0.4552392 	 -0.08377445 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.824903 	 -0.1750965 	 -0.3683575 	 -0.01434376 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.863689 	 -0.1363113 	 -1.321157 	 -0.4990699 	 391 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.425945 	 -0.5740547 	 -0.4587933 	 -0.4887825 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.63553 	 0.6355327 	 -0.2053248 	 0.07217029 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.41817 	 0.4181747 	 0.7928897 	 0.6996308 	 255 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.03244 	 0.03244326 	 -0.3998886 	 -0.2632014 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.02304 	 0.02304288 	 0.2346979 	 0.04016105 	 91 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.14836 	 0.1483631 	 0.3370826 	 0.2723905 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.334626 	 -0.6653744 	 -0.2149041 	 0.44497 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.00556 	 0.00555515 	 -0.7318226 	 -0.8061187 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.41047 	 0.4104734 	 -0.5725775 	 -0.1543798 	 156 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.25597 	 -0.74403 	 1.78067 	 0.6127552 	 531 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.964294 	 -0.0357062 	 1.074322 	 0.005300642 	 334 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.252228 	 -0.7477722 	 0.5218159 	 -0.2541769 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.458319 	 -0.5416807 	 -0.7607717 	 0.3116644 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
