t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.91388 	 0.866732 	 0.3556717 	 0.6859441 	 65 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.8298 	 -0.1184077 	 0.7815584 	 0.9235528 	 227 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.22863 	 0.02411045 	 1.155492 	 0.1901175 	 416 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.35444 	 0.2802196 	 0.5689923 	 0.6544512 	 140 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.82259 	 0.4397918 	 -0.0526716 	 -0.1820607 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.84774 	 1.063292 	 -0.07875978 	 -0.1257542 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.35589 	 0.6086272 	 0.4128418 	 0.2541237 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 12.00622 	 1.104309 	 -1.905439 	 -0.629603 	 875 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.88863 	 -0.42303 	 0.3742498 	 0.171114 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.15446 	 0.1544638 	 0.9124912 	 0.1737415 	 0 	 F 	 0 	 0 	 2 	 15 	 1
 1 	 32 	 9.980296 	 -0.01970411 	 0.7997468 	 0.6045772 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 1 	 33 	 9.937134 	 -0.06286586 	 0.0337609 	 -0.03434665 	 0 	 M 	 0 	 0 	 5 	 15 	 1
 1 	 34 	 10.19436 	 0.1943585 	 0.739255 	 0.3912986 	 0 	 F 	 0 	 0 	 13 	 16 	 1
 1 	 35 	 9.634391 	 -0.3656087 	 -0.1502393 	 -0.2677711 	 0 	 F 	 0 	 0 	 13 	 16 	 1
 1 	 36 	 9.711642 	 -0.2883581 	 0.4210408 	 0.5310355 	 0 	 M 	 0 	 0 	 13 	 16 	 1
