t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.44128 	 0.2369542 	 0.4957244 	 -0.6555258 	 194 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.732876 	 -0.3444596 	 0.2928026 	 -0.211948 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.36586 	 0.6550231 	 0.09348755 	 0.3643656 	 51 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.25205 	 0.4464954 	 0.03806304 	 0.1775518 	 20 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.61108 	 1.198738 	 -0.8123889 	 -0.3658304 	 267 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.92974 	 0.7489448 	 -0.342191 	 0.4815161 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.71233 	 1.190686 	 0.5230201 	 -0.2793583 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.03352 	 0.3798727 	 -0.3380064 	 -0.5792566 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.4665 	 0.2472747 	 0.5512972 	 -0.07763531 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.72609 	 0.675137 	 -0.3156389 	 -0.6202649 	 107 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.7581 	 0.2108185 	 -1.185406 	 -0.6418063 	 419 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.71222 	 0.3400916 	 -0.6559933 	 -0.2612234 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.67499 	 0.6698736 	 0.2729504 	 -0.1311217 	 98 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.09718 	 0.09718053 	 -0.5844618 	 -0.06801945 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 32 	 9.797908 	 -0.2020922 	 -0.9406936 	 -0.627415 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 33 	 10.54574 	 0.545743 	 0.6644346 	 -0.3091053 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 34 	 10.21741 	 0.2174084 	 0.3865225 	 0.5417319 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 35 	 9.998816 	 -0.001184362 	 0.1422165 	 -0.08854977 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 36 	 10.74776 	 0.7477587 	 -0.09302091 	 -0.1522087 	 0 	 F 	 0 	 0 	 12 	 20 	 1
 1 	 37 	 10.85743 	 0.8574262 	 0.1198216 	 -0.3779436 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 38 	 10.54815 	 0.5481549 	 0.3723142 	 -0.4383011 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 39 	 10.8455 	 0.8455017 	 -0.8111638 	 -0.3002405 	 0 	 F 	 0 	 0 	 12 	 20 	 1
 1 	 40 	 10.77698 	 0.7769846 	 0.0785829 	 -0.3789279 	 0 	 M 	 0 	 0 	 12 	 20 	 1
 1 	 41 	 11.20558 	 1.205578 	 0.1020364 	 -0.11675 	 0 	 F 	 0 	 0 	 12 	 20 	 1
