t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.49081 	 0.1817752 	 -1.050069 	 -0.2356478 	 356 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.955969 	 -0.5185168 	 -0.9724873 	 -0.4152042 	 334 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.54412 	 0.5296394 	 0.6639581 	 0.5508367 	 200 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.06069 	 0.252285 	 -0.1652891 	 -0.02015841 	 76 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.43804 	 0.2673655 	 1.475053 	 0.5364878 	 484 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.72497 	 0.4341283 	 0.5198929 	 0.04259886 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.66914 	 -0.2493709 	 0.3979199 	 -0.3180004 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.78829 	 1.386169 	 0.2044484 	 0.05860251 	 55 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.35462 	 0.8970298 	 0.8705698 	 0.3617148 	 281 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.88415 	 0.08477205 	 0.587323 	 -0.2963517 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.7297 	 -0.1346735 	 -1.030868 	 0.5306088 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.07608 	 0.2444616 	 0.3568291 	 0.4086608 	 89 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.68646 	 0.2437145 	 0.2184508 	 -0.01893536 	 58 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.12047 	 0.1204677 	 0.3101265 	 0.3086637 	 0 	 M 	 0 	 0 	 10 	 23 	 1
 1 	 32 	 9.995883 	 -0.004117013 	 -0.089396 	 -0.3341915 	 0 	 F 	 0 	 0 	 10 	 23 	 1
 1 	 33 	 10.19011 	 0.1901087 	 0.9188254 	 0.003458623 	 0 	 F 	 0 	 0 	 10 	 23 	 1
 1 	 34 	 10.04491 	 0.04490923 	 0.4675513 	 0.09224654 	 0 	 F 	 0 	 0 	 10 	 23 	 1
 1 	 35 	 10.69896 	 0.698959 	 -0.450223 	 -0.5408636 	 0 	 M 	 0 	 0 	 13 	 16 	 1
 1 	 36 	 10.27005 	 0.2700465 	 0.3515202 	 0.109798 	 0 	 F 	 0 	 0 	 13 	 16 	 1
