t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.85622 	 0.6536228 	 -0.4580752 	 -0.1182629 	 275 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.961028 	 -0.03601719 	 0.04959581 	 -0.09730415 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.35681 	 -0.04954523 	 0.8422281 	 0.692075 	 226 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.44391 	 0.4360127 	 -0.649871 	 0.1468251 	 319 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.584571 	 -0.9773943 	 -0.2213166 	 -0.332447 	 141 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.60222 	 0.3512527 	 0.7879315 	 0.2242541 	 226 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.448454 	 -0.9261077 	 -0.1922768 	 -0.1166547 	 145 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.40028 	 0.06594904 	 0.4219082 	 0.1934416 	 89 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.695121 	 -0.3344903 	 0.8781288 	 0.06384687 	 268 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.6958 	 -0.2879129 	 0.5237465 	 0.5504907 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.62713 	 0.2722522 	 0.4541168 	 0.4535041 	 105 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.80542 	 0.4583853 	 -0.04538019 	 0.02715558 	 98 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.41691 	 0.416915 	 -0.2070686 	 -0.222356 	 0 	 F 	 0 	 0 	 4 	 23 	 1
 1 	 32 	 9.814333 	 -0.1856674 	 -0.2563116 	 0.07061893 	 0 	 F 	 0 	 0 	 4 	 23 	 1
 1 	 33 	 10.41083 	 0.4108318 	 0.453166 	 -0.07376572 	 0 	 M 	 0 	 0 	 4 	 23 	 1
 1 	 34 	 10.12985 	 0.1298479 	 0.03020477 	 -0.03280495 	 0 	 F 	 0 	 0 	 4 	 23 	 1
 1 	 35 	 10.74506 	 0.7450608 	 -1.372856 	 -0.1082238 	 0 	 M 	 0 	 0 	 4 	 23 	 1
 1 	 36 	 11.65134 	 1.651339 	 -0.5524619 	 -0.1276384 	 0 	 F 	 0 	 0 	 4 	 23 	 1
 1 	 37 	 10.92736 	 0.9273615 	 -0.1927115 	 -0.001590264 	 0 	 M 	 0 	 0 	 4 	 23 	 1
 1 	 38 	 10.34033 	 0.3403302 	 1.423456 	 0.7818763 	 0 	 M 	 0 	 0 	 6 	 24 	 1
 1 	 39 	 10.21819 	 0.2181949 	 -0.361664 	 0.4815337 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 40 	 9.57939 	 -0.4206098 	 0.8581044 	 0.5910744 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 41 	 9.736441 	 -0.2635589 	 -0.3158602 	 0.7128405 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 42 	 10.16291 	 0.1629071 	 1.103571 	 0.754775 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 43 	 10.83856 	 0.8385642 	 -0.5353779 	 0.1767015 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 44 	 9.631704 	 -0.3682961 	 0.02783255 	 0.2040719 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 45 	 10.12431 	 0.1243113 	 0.06858417 	 0.3183538 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 46 	 10.1178 	 0.1177987 	 0.5302644 	 0.3194279 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 47 	 10.04969 	 0.04969451 	 -0.4248972 	 0.08291114 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 48 	 10.45714 	 0.4571434 	 0.3398773 	 0.2010122 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 49 	 10.41997 	 0.4199667 	 0.03992204 	 0.7478044 	 0 	 M 	 0 	 0 	 16 	 5 	 1
 1 	 50 	 10.52246 	 0.522463 	 0.9316294 	 -0.1123015 	 0 	 M 	 0 	 0 	 16 	 5 	 1
 1 	 51 	 10.26805 	 0.2680499 	 0.443469 	 0.00313399 	 0 	 F 	 0 	 0 	 16 	 5 	 1
 1 	 52 	 9.109283 	 -0.890717 	 -0.1697481 	 0.1600501 	 0 	 F 	 0 	 0 	 19 	 5 	 1
 1 	 53 	 9.876073 	 -0.1239273 	 0.3480381 	 0.8970816 	 0 	 M 	 0 	 0 	 19 	 5 	 1
 1 	 54 	 10.02101 	 0.0210093 	 0.6610046 	 0.2152494 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 55 	 9.901917 	 -0.09808251 	 0.08824293 	 0.5209172 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 56 	 9.516972 	 -0.4830283 	 0.6954847 	 0.6292246 	 0 	 M 	 0 	 0 	 21 	 24 	 1
 1 	 57 	 9.976776 	 -0.02322415 	 0.1908837 	 0.5245272 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 58 	 10.07419 	 0.07419451 	 0.8185059 	 0.4073272 	 0 	 F 	 0 	 0 	 21 	 24 	 1
 1 	 59 	 9.482261 	 -0.5177391 	 1.484241 	 0.8675164 	 0 	 M 	 0 	 0 	 28 	 24 	 1
 1 	 60 	 9.680565 	 -0.3194354 	 0.07524621 	 0.5437009 	 0 	 F 	 0 	 0 	 28 	 24 	 1
 1 	 61 	 10.73055 	 0.7305544 	 0.03190702 	 0.1463971 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 62 	 10.21496 	 0.2149591 	 0.09141936 	 -0.09108946 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 1 	 9.477918 	 -0.5220825 	 0.1960486 	 0.4121805 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.14602 	 0.1460247 	 0.3585377 	 -0.2522266 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.17887 	 0.1788742 	 1.694613 	 0.8008845 	 620 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.794377 	 -0.2056225 	 0.3301804 	 0.4453519 	 49 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.4189 	 0.4189048 	 -1.074307 	 -0.2915214 	 485 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.863586 	 -0.136414 	 -1.344753 	 -0.5194067 	 574 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.24034 	 0.2403448 	 0.4754 	 0.8976822 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.24694 	 0.2469424 	 -0.3574366 	 -0.9141403 	 228 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.302142 	 -0.6978577 	 0.258388 	 -0.07599654 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.8081 	 -0.1919004 	 0.2775731 	 0.4557452 	 39 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.530156 	 -0.4698444 	 -0.2203399 	 0.332292 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.326221 	 -0.6737785 	 0.1354958 	 -0.06190089 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.58872 	 0.588723 	 1.218883 	 0.1495816 	 391 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.61247 	 -0.3875295 	 0.4812955 	 0.4038776 	 105 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.547402 	 -0.4525978 	 0.3466667 	 -0.1278535 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.991936 	 -0.0080645 	 0.1601452 	 -0.4559522 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.11512 	 0.1151152 	 1.291718 	 0.6781077 	 433 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.85824 	 0.8582442 	 -0.6082336 	 -0.2100079 	 279 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 10.89843 	 0.6536228 	 -0.4580752 	 -0.1182629 	 137 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.28204 	 -0.04954523 	 0.8422281 	 0.692075 	 137 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.36363 	 0.4360127 	 -0.649871 	 0.1468251 	 196 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.03103 	 -0.9261077 	 -0.1922768 	 -0.1166547 	 92 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.45387 	 0.06594904 	 0.4219082 	 0.1934416 	 46 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 9.897998 	 -0.2879129 	 0.5237465 	 0.5504907 	 66 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 10.56775 	 0.4108318 	 0.453166 	 -0.07376572 	 50 	 M 	 0 	 1 	 4 	 23 	 1
 2 	 35 	 11.09547 	 0.7450608 	 -1.372856 	 -0.1082238 	 373 	 M 	 0 	 1 	 4 	 23 	 1
 2 	 36 	 12.72095 	 1.651339 	 -0.5524619 	 -0.1276384 	 154 	 F 	 4 	 1 	 4 	 23 	 1
 2 	 37 	 10.89349 	 0.9273615 	 -0.1927115 	 -0.001590264 	 85 	 M 	 0 	 1 	 4 	 23 	 1
 2 	 38 	 11.02669 	 0.3403302 	 1.423456 	 0.7818763 	 262 	 M 	 0 	 1 	 6 	 24 	 1
 2 	 42 	 10.35726 	 0.1629071 	 1.103571 	 0.754775 	 171 	 F 	 3 	 1 	 6 	 24 	 1
 2 	 43 	 11.09584 	 0.8385642 	 -0.5353779 	 0.1767015 	 162 	 F 	 4 	 1 	 14 	 23 	 1
 2 	 46 	 10.70042 	 0.1177987 	 0.5302644 	 0.3194279 	 70 	 F 	 4 	 1 	 14 	 23 	 1
 2 	 50 	 11.11218 	 0.522463 	 0.9316294 	 -0.1123015 	 161 	 M 	 0 	 1 	 16 	 5 	 1
 2 	 56 	 10.08219 	 -0.4830283 	 0.6954847 	 0.6292246 	 104 	 M 	 0 	 1 	 21 	 24 	 1
 2 	 63 	 9.823213 	 -0.1767873 	 1.036854 	 0.4218121 	 0 	 F 	 0 	 0 	 4 	 38 	 1
 2 	 64 	 10.36531 	 0.3653076 	 0.1114595 	 0.235254 	 0 	 F 	 0 	 0 	 4 	 38 	 1
 2 	 65 	 9.463541 	 -0.5364586 	 0.1172545 	 0.3163132 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 66 	 10.18157 	 0.1815683 	 0.8536834 	 0.1939127 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 67 	 10.90663 	 0.9066254 	 0.3635212 	 0.3417923 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 68 	 10.58876 	 0.5887595 	 0.2572181 	 0.3559916 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 69 	 10.0541 	 0.05409748 	 1.088994 	 0.2706391 	 0 	 M 	 0 	 0 	 6 	 33 	 1
 2 	 70 	 10.88527 	 0.8852738 	 0.1859989 	 0.06930832 	 0 	 M 	 0 	 0 	 14 	 50 	 1
 2 	 71 	 10.1553 	 0.155296 	 0.3774839 	 0.3270426 	 0 	 F 	 0 	 0 	 14 	 50 	 1
 2 	 72 	 10.16626 	 0.1662649 	 0.5119707 	 -0.05110339 	 0 	 F 	 0 	 0 	 14 	 50 	 1
