t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.05955 	 0.3585867 	 -0.02502287 	 0.4164746 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.60399 	 -0.06450037 	 -0.452088 	 -0.2127446 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.68157 	 0.1843178 	 -0.1931175 	 -0.8381834 	 158 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.00879 	 1.030244 	 0.5125057 	 0.09495143 	 142 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.7883 	 0.490009 	 -0.2971123 	 -0.3039251 	 161 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.37854 	 -0.4641923 	 -0.01870011 	 -0.09163114 	 77 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.9668 	 1.080744 	 -0.9758082 	 -0.7942435 	 411 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.43788 	 0.6019489 	 1.925779 	 0.9555054 	 673 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.91864 	 0.4394845 	 0.5410195 	 -0.2242398 	 140 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.57379 	 -0.2532223 	 -0.3905888 	 0.07659394 	 171 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.56418 	 -0.1168916 	 -0.7310981 	 -0.05938805 	 357 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.835811 	 -0.1641892 	 -1.347754 	 -0.4159741 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 32 	 10.09689 	 0.09688957 	 -1.311899 	 -0.3103209 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 33 	 10.84802 	 0.8480199 	 -0.2708437 	 -0.3139111 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 34 	 10.17945 	 0.1794502 	 0.05735735 	 -0.1279395 	 0 	 M 	 0 	 0 	 8 	 7 	 1
 1 	 35 	 10.11196 	 0.1119579 	 -1.027087 	 -0.6472523 	 0 	 M 	 0 	 0 	 8 	 7 	 1
 1 	 36 	 9.628626 	 -0.371374 	 0.07340446 	 -0.5388246 	 0 	 M 	 0 	 0 	 8 	 7 	 1
 1 	 37 	 10.20315 	 0.2031502 	 -0.2007474 	 -0.4292487 	 0 	 M 	 0 	 0 	 10 	 7 	 1
 1 	 38 	 10.4324 	 0.4324002 	 0.06081997 	 -0.1353222 	 0 	 M 	 0 	 0 	 10 	 7 	 1
 1 	 39 	 10.62985 	 0.6298501 	 1.213453 	 0.3874076 	 0 	 M 	 0 	 0 	 10 	 7 	 1
 1 	 40 	 10.37172 	 0.3717196 	 0.3537193 	 0.2793592 	 0 	 M 	 0 	 0 	 19 	 1 	 1
 1 	 41 	 10.10961 	 0.1096052 	 0.1938728 	 0.09732662 	 0 	 F 	 0 	 0 	 19 	 1 	 1
 1 	 42 	 10.31605 	 0.3160513 	 0.5886512 	 0.02001802 	 0 	 M 	 0 	 0 	 20 	 1 	 1
 1 	 43 	 10.72588 	 0.7258758 	 0.5205127 	 0.3231373 	 0 	 F 	 0 	 0 	 20 	 1 	 1
 1 	 44 	 10.8762 	 0.8761975 	 0.6208098 	 0.3069284 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 45 	 10.37201 	 0.3720115 	 -0.0404139 	 0.2831102 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 46 	 10.77162 	 0.7716185 	 -1.143005 	 -0.5168996 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 47 	 11.24435 	 1.244346 	 1.101851 	 0.5337001 	 0 	 F 	 0 	 0 	 21 	 1 	 1
 1 	 48 	 10.77624 	 0.7762384 	 -0.5436055 	 0.1239826 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 49 	 10.36112 	 0.3611173 	 -0.2127176 	 -0.5560456 	 0 	 M 	 0 	 0 	 21 	 1 	 1
 1 	 50 	 10.00672 	 0.006718477 	 1.340451 	 0.8596451 	 0 	 F 	 0 	 0 	 24 	 7 	 1
 1 	 51 	 10.09746 	 0.09746078 	 0.2899405 	 0.4664298 	 0 	 M 	 0 	 0 	 24 	 7 	 1
 1 	 52 	 10.13741 	 0.1374075 	 -0.2668727 	 0.6050166 	 0 	 F 	 0 	 0 	 24 	 7 	 1
 1 	 53 	 10.27702 	 0.2770201 	 1.985602 	 0.9784065 	 0 	 M 	 0 	 0 	 24 	 7 	 1
 1 	 54 	 10.74438 	 0.7443779 	 0.7140628 	 0.4280453 	 0 	 F 	 0 	 0 	 24 	 7 	 1
 1 	 55 	 11.18149 	 1.181493 	 0.2263115 	 0.4274911 	 0 	 M 	 0 	 0 	 24 	 7 	 1
 1 	 56 	 10.36105 	 0.3610539 	 0.7053339 	 0.4410084 	 0 	 F 	 0 	 0 	 24 	 7 	 1
 1 	 57 	 10.24484 	 0.2448392 	 -0.2593916 	 0.2069963 	 0 	 F 	 0 	 0 	 24 	 7 	 1
 1 	 58 	 10.91859 	 0.9185935 	 -0.1792224 	 0.3267324 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 59 	 10.08244 	 0.08243732 	 -1.141529 	 0.0175835 	 0 	 F 	 0 	 0 	 25 	 1 	 1
 1 	 60 	 10.88209 	 0.882093 	 -1.009606 	 -0.2125585 	 0 	 M 	 0 	 0 	 25 	 1 	 1
 1 	 61 	 9.452194 	 -0.5478064 	 -0.734192 	 0.08945238 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 62 	 8.901463 	 -1.098537 	 -0.6164042 	 -0.2572984 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 63 	 10.12548 	 0.1254842 	 -0.2151477 	 -0.1152392 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 64 	 9.614054 	 -0.3859462 	 0.09437451 	 0.3918452 	 0 	 M 	 0 	 0 	 27 	 7 	 1
 1 	 65 	 9.518203 	 -0.4817972 	 0.5736811 	 0.0787185 	 0 	 F 	 0 	 0 	 27 	 7 	 1
 1 	 66 	 9.612458 	 -0.387542 	 -0.5152535 	 -0.1042459 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 67 	 9.48087 	 -0.5191304 	 0.8667892 	 -0.2777615 	 0 	 F 	 0 	 0 	 29 	 7 	 1
 1 	 68 	 10.15937 	 0.1593653 	 -0.2729001 	 -0.4403862 	 0 	 F 	 0 	 0 	 29 	 7 	 1
 1 	 69 	 10.1964 	 0.1963982 	 -0.809803 	 0.1944488 	 0 	 F 	 0 	 0 	 29 	 7 	 1
 1 	 70 	 10.0421 	 0.04210209 	 0.108922 	 -0.155261 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 71 	 9.952488 	 -0.0475116 	 -0.5300423 	 -0.2329511 	 0 	 F 	 0 	 0 	 29 	 7 	 1
 1 	 72 	 10.08131 	 0.08131117 	 -0.4074091 	 -0.2783669 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 73 	 10.34466 	 0.344662 	 -0.4625145 	 0.1410962 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 74 	 10.14238 	 0.1423752 	 -1.629664 	 -0.3482221 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 75 	 9.301735 	 -0.6982655 	 0.6942012 	 -0.2762026 	 0 	 M 	 0 	 0 	 29 	 7 	 1
 1 	 2 	 10.38876 	 0.3887596 	 0.3711623 	 0.1770091 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.83393 	 0.833931 	 -0.4861657 	 -0.6250498 	 277 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.314297 	 -0.6857027 	 0.6258885 	 0.4547032 	 160 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 8.924046 	 -1.075954 	 0.6213571 	 -0.04275956 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.69691 	 0.6969106 	 0.00884937 	 0.3492765 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.449885 	 -0.5501151 	 0.8632364 	 0.1868451 	 276 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.992338 	 -0.007662464 	 -0.6705033 	 -0.3611007 	 267 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.07861 	 0.07860517 	 0.7235385 	 0.3114817 	 205 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 8.929812 	 -1.070188 	 -0.1300981 	 -0.2197741 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.848011 	 -0.1519891 	 -0.3277996 	 -0.1419433 	 156 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.22963 	 0.2296275 	 0.821948 	 0.4148002 	 221 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.47198 	 0.4719758 	 -0.02410257 	 -0.212712 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.38793 	 -0.6120704 	 0.1104433 	 0.3311431 	 21 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.4154 	 0.4154024 	 0.3411582 	 -0.1289246 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.112074 	 -0.8879256 	 -0.04941632 	 0.02971668 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.954233 	 -0.04576695 	 0.9215385 	 0.1698356 	 308 	 F 	 0 	 0 	 NA 	 NA 	 0
