t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.51396 	 -0.09467067 	 1.941958 	 0.684079 	 429 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.56829 	 1.015474 	 0.6506478 	 0.4005444 	 120 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.93458 	 0.7649814 	 -0.2278598 	 -0.2652701 	 84 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.32566 	 0.5702808 	 0.6031773 	 0.471615 	 104 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.04031 	 0.3688493 	 -0.1838296 	 0.303208 	 76 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.01987 	 0.07027957 	 1.21523 	 0.8179823 	 291 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.51594 	 0.3380847 	 0.8082322 	 0.1890272 	 159 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.22856 	 0.339632 	 -1.120998 	 0.1070676 	 312 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.29864 	 0.4832916 	 0.2823475 	 -0.08365302 	 37 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.89249 	 0.8620275 	 0.4330239 	 0.02500871 	 77 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.19579 	 0.1800917 	 -0.545939 	 -0.08912029 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.14329 	 0.6829563 	 0.5684884 	 -0.1326456 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.6426 	 0.2569733 	 -0.5058342 	 -0.9599516 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.25768 	 0.908924 	 -0.1623805 	 -0.1702364 	 74 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.03754 	 -0.3521779 	 0.5447323 	 0.008593663 	 104 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.98563 	 0.8151642 	 -0.5995898 	 -0.0647551 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.92381 	 0.7517925 	 -1.288746 	 -0.710655 	 324 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.68379 	 0.6837931 	 -1.009661 	 -0.7596932 	 0 	 M 	 0 	 0 	 3 	 20 	 1
 1 	 32 	 10.03601 	 0.03601176 	 0.3133724 	 -0.4717904 	 0 	 M 	 0 	 0 	 3 	 20 	 1
 1 	 33 	 9.839844 	 -0.1601563 	 -0.3729431 	 -0.5313469 	 0 	 M 	 0 	 0 	 3 	 20 	 1
 1 	 34 	 10.81645 	 0.8164457 	 -0.9791025 	 -0.6004995 	 0 	 F 	 0 	 0 	 4 	 28 	 1
 1 	 35 	 10.41695 	 0.4169504 	 -0.4314448 	 -0.2761159 	 0 	 M 	 0 	 0 	 4 	 28 	 1
 1 	 36 	 9.958992 	 -0.04100846 	 0.3392498 	 0.09962393 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 37 	 9.861365 	 -0.1386347 	 0.003913126 	 -0.4977571 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 38 	 10.04981 	 0.04981407 	 0.1968844 	 0.09685746 	 0 	 M 	 0 	 0 	 8 	 17 	 1
 1 	 39 	 10.56233 	 0.5623306 	 0.471374 	 0.2120686 	 0 	 F 	 0 	 0 	 8 	 17 	 1
 1 	 40 	 10.10707 	 0.1070709 	 0.05734031 	 -0.08674945 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 41 	 9.861791 	 -0.138209 	 0.4279631 	 -0.4934695 	 0 	 F 	 0 	 0 	 10 	 28 	 1
 1 	 42 	 10.12381 	 0.1238058 	 0.02132342 	 -0.6327595 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 1 	 43 	 11.23005 	 1.230049 	 -1.062785 	 -0.5288475 	 0 	 M 	 0 	 0 	 10 	 28 	 1
 1 	 44 	 10.45534 	 0.4553392 	 0.3859068 	 -0.2158325 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 45 	 10.92438 	 0.9243766 	 -0.2289879 	 0.2750182 	 0 	 M 	 0 	 0 	 12 	 19 	 1
 1 	 46 	 10.68678 	 0.6867836 	 0.1638387 	 0.1113096 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 47 	 10.84312 	 0.8431222 	 -0.1293957 	 0.1684038 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 48 	 10.67589 	 0.6758879 	 0.1796273 	 0.2231556 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 49 	 9.924512 	 -0.07548792 	 1.308826 	 0.351035 	 0 	 F 	 0 	 0 	 12 	 19 	 1
 1 	 50 	 10.86131 	 0.8613127 	 -0.6324914 	 0.01794948 	 0 	 F 	 0 	 0 	 14 	 28 	 1
 1 	 51 	 10.70922 	 0.7092208 	 0.126461 	 0.09174499 	 0 	 M 	 0 	 0 	 14 	 28 	 1
 1 	 52 	 10.49567 	 0.4956693 	 0.568309 	 0.3998995 	 0 	 M 	 0 	 0 	 14 	 28 	 1
 1 	 53 	 11.10873 	 1.108726 	 -0.9495653 	 -0.401499 	 0 	 M 	 0 	 0 	 16 	 19 	 1
 1 	 54 	 10.58713 	 0.5871294 	 0.5118428 	 -0.08790618 	 0 	 F 	 0 	 0 	 16 	 19 	 1
 1 	 55 	 10.46301 	 0.4630063 	 0.8265835 	 0.307419 	 0 	 F 	 0 	 0 	 16 	 19 	 1
