t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.74584 	 0.5256118 	 -0.1149651 	 0.3523613 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.30016 	 1.003826 	 0.5764176 	 0.7968166 	 154 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.10011 	 0.1998468 	 1.059109 	 0.3140264 	 385 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.46012 	 0.5592285 	 -0.9590946 	 0.381519 	 435 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.95855 	 0.6060005 	 0.2002411 	 0.06005542 	 26 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.21443 	 0.2560543 	 0.5869236 	 -0.09409852 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.14647 	 0.07518809 	 0.5271945 	 0.6045114 	 154 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.11427 	 0.6995108 	 -0.1398588 	 0.06793554 	 115 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.03662 	 0.0366186 	 -0.05726628 	 0.1695649 	 0 	 F 	 0 	 0 	 2 	 11 	 1
 1 	 32 	 10.96103 	 0.9610314 	 -0.4148225 	 0.4366118 	 0 	 M 	 0 	 0 	 2 	 11 	 1
 1 	 33 	 10.51462 	 0.5146229 	 0.9976694 	 0.7178317 	 0 	 F 	 0 	 0 	 2 	 11 	 1
 1 	 34 	 11.38002 	 1.380017 	 0.703522 	 0.9312566 	 0 	 F 	 0 	 0 	 2 	 11 	 1
 1 	 35 	 10.31083 	 0.3108324 	 -0.02451362 	 0.3727228 	 0 	 F 	 0 	 0 	 9 	 11 	 1
 1 	 36 	 10.58063 	 0.5806258 	 -0.3407872 	 0.4030971 	 0 	 F 	 0 	 0 	 9 	 11 	 1
 1 	 37 	 10.225 	 0.2250044 	 0.9388483 	 0.5038493 	 0 	 M 	 0 	 0 	 9 	 11 	 1
 1 	 38 	 10.52792 	 0.5279158 	 0.7083708 	 0.5072866 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 39 	 10.48306 	 0.4830613 	 0.3303836 	 0.3246072 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 40 	 10.54305 	 0.543048 	 -0.4048015 	 -0.341377 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 41 	 10.29979 	 0.2997904 	 0.9634531 	 0.8711949 	 0 	 M 	 0 	 0 	 29 	 1 	 1
 1 	 42 	 10.31262 	 0.3126182 	 0.5098609 	 -0.7438956 	 0 	 F 	 0 	 0 	 29 	 1 	 1
 1 	 4 	 8.936526 	 -1.063474 	 0.4616347 	 0.2635412 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.56899 	 0.5689898 	 -0.4541271 	 -0.134038 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.514999 	 -0.4850009 	 0.5811778 	 -0.003081749 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.65838 	 0.6583795 	 0.2576778 	 1.091901 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.00924 	 0.009241579 	 0.9263705 	 0.4358964 	 282 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.56773 	 -0.4322695 	 -1.789265 	 -1.315841 	 806 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.682202 	 -0.317798 	 0.8840203 	 0.3164112 	 293 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.84669 	 0.8466885 	 0.08034387 	 -0.4029656 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.36823 	 0.3682318 	 0.07287504 	 0.3861191 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.1796 	 0.1795985 	 -1.010283 	 -1.021726 	 455 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.02174 	 0.02173956 	 0.1549363 	 0.1991674 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.73222 	 0.7322178 	 0.02967495 	 -0.07307536 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.61839 	 -0.38161 	 -0.3250156 	 0.1291778 	 164 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.853632 	 -0.1463679 	 1.413548 	 0.596182 	 506 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.746632 	 -0.2533679 	 1.061473 	 0.4960624 	 450 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.38298 	 0.3829801 	 -0.1110953 	 0.09015761 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.949225 	 -0.05077486 	 -0.6919433 	 -0.0434873 	 337 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.00087 	 0.0008677141 	 0.007843438 	 0.4716814 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.34767 	 0.3476742 	 0.3299541 	 0.3082272 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 11.083 	 1.083 	 0.3422188 	 0.2027542 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.547467 	 -0.4525325 	 -0.3318803 	 0.2593575 	 209 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.24619 	 0.2461926 	 0.4826331 	 0.008341065 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.94544 	 1.003826 	 0.5764176 	 0.7968166 	 133 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.24288 	 0.1998468 	 1.059109 	 0.3140264 	 331 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.68819 	 0.5592285 	 -0.9590946 	 0.381519 	 556 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.01219 	 0.07518809 	 0.5271945 	 0.6045114 	 110 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.08804 	 0.6995108 	 -0.1398588 	 0.06793554 	 191 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.76236 	 0.9610314 	 -0.4148225 	 0.4366118 	 329 	 M 	 0 	 1 	 2 	 11 	 1
 2 	 33 	 11.01181 	 0.5146229 	 0.9976694 	 0.7178317 	 313 	 F 	 11 	 1 	 2 	 11 	 1
 2 	 34 	 11.79664 	 1.380017 	 0.703522 	 0.9312566 	 192 	 F 	 4 	 1 	 2 	 11 	 1
 2 	 36 	 11.22778 	 0.5806258 	 -0.3407872 	 0.4030971 	 294 	 F 	 2 	 1 	 9 	 11 	 1
 2 	 38 	 11.39117 	 0.5279158 	 0.7083708 	 0.5072866 	 199 	 F 	 2 	 1 	 29 	 1 	 1
 2 	 41 	 10.50303 	 0.2997904 	 0.9634531 	 0.8711949 	 294 	 M 	 0 	 1 	 29 	 1 	 1
 2 	 43 	 11.01311 	 1.013113 	 1.192253 	 0.8179225 	 0 	 M 	 0 	 0 	 2 	 32 	 1
 2 	 44 	 10.96888 	 0.9688837 	 -0.140026 	 -0.262217 	 0 	 M 	 0 	 0 	 2 	 32 	 1
