t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.46572 	 0.1724043 	 0.8419072 	 0.1494878 	 198 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.35681 	 0.03497364 	 -0.4745548 	 -0.3393598 	 210 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.72554 	 0.8247274 	 1.08904 	 0.7583043 	 308 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.22493 	 0.3585749 	 0.5201301 	 0.2426244 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.82828 	 0.4738011 	 0.03511504 	 0.6522354 	 47 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.65574 	 0.4885384 	 -0.4671095 	 -0.764001 	 239 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.25269 	 0.7240929 	 0.6716365 	 0.3059794 	 171 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.73796 	 0.7379632 	 -0.1091557 	 0.1201219 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 32 	 9.615159 	 -0.3848414 	 0.1398732 	 0.06699923 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 33 	 10.06337 	 0.06336828 	 0.862312 	 0.541374 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 34 	 10.21207 	 0.2120748 	 -0.02757397 	 0.0005893191 	 0 	 F 	 0 	 0 	 8 	 15 	 1
 1 	 35 	 11.15814 	 1.158143 	 0.09051479 	 0.4402997 	 0 	 F 	 0 	 0 	 21 	 17 	 1
 1 	 36 	 11.07903 	 1.079033 	 -0.2373187 	 -0.2212067 	 0 	 F 	 0 	 0 	 28 	 19 	 1
 1 	 37 	 10.55643 	 0.5564343 	 -1.434249 	 -0.5178179 	 0 	 F 	 0 	 0 	 28 	 19 	 1
 1 	 38 	 10.39556 	 0.3955575 	 -0.8193539 	 -0.2493375 	 0 	 M 	 0 	 0 	 28 	 19 	 1
 1 	 39 	 11.20348 	 1.203476 	 0.8277067 	 0.5767856 	 0 	 M 	 0 	 0 	 29 	 19 	 1
 1 	 1 	 9.627824 	 -0.3721764 	 -1.227926 	 -0.7609938 	 474 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.668328 	 -0.3316719 	 -0.2555457 	 -0.08866466 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.489329 	 -0.5106709 	 -0.2040958 	 0.1869724 	 123 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.977862 	 -0.02213818 	 0.1649545 	 -0.02445928 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.233772 	 -0.7662277 	 0.5407882 	 0.313664 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.107 	 0.107002 	 0.06037364 	 -0.1641296 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.32355 	 0.3235459 	 0.7382021 	 0.7911623 	 187 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.315672 	 -0.6843284 	 0.5737056 	 0.3480175 	 131 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.213619 	 -0.7863808 	 -0.4446066 	 0.2909196 	 214 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.890662 	 -0.1093381 	 0.1351421 	 0.1604185 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.11871 	 0.1187134 	 -0.2997873 	 -0.5336268 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.944814 	 -0.05518612 	 1.520228 	 0.9994121 	 427 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.858234 	 -0.141766 	 1.604562 	 0.3418296 	 485 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.12076 	 0.1207566 	 -0.2800509 	 -0.4506103 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.951262 	 -0.04873848 	 0.2592343 	 -0.005718797 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.681055 	 -0.3189452 	 0.2495462 	 -0.391165 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.743876 	 -0.2561242 	 0.7525499 	 0.258031 	 185 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.299511 	 -0.7004887 	 -0.01020496 	 -0.01850515 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.412508 	 -0.5874922 	 -0.1650541 	 -0.02772104 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.554188 	 -0.4458116 	 -0.5913415 	 -0.05867163 	 260 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.821628 	 -0.1783719 	 -0.08539411 	 0.003845412 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.14537 	 0.14537 	 0.5769142 	 -0.1570957 	 101 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.457259 	 -0.5427411 	 0.2950992 	 0.1909197 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 17 	 11.33222 	 0.8247274 	 1.08904 	 0.7583043 	 592 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.00452 	 0.3585749 	 0.5201301 	 0.2426244 	 257 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.71748 	 0.4738011 	 0.03511504 	 0.6522354 	 28 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.33604 	 0.7240929 	 0.6716365 	 0.3059794 	 352 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.3235 	 0.7379632 	 -0.1091557 	 0.1201219 	 117 	 F 	 4 	 1 	 8 	 15 	 1
 2 	 36 	 12.06108 	 1.079033 	 -0.2373187 	 -0.2212067 	 186 	 F 	 6 	 1 	 28 	 19 	 1
 2 	 37 	 11.27444 	 0.5564343 	 -1.434249 	 -0.5178179 	 894 	 F 	 2 	 1 	 28 	 19 	 1
 2 	 38 	 11.22598 	 0.3955575 	 -0.8193539 	 -0.2493375 	 586 	 M 	 0 	 1 	 28 	 19 	 1
 2 	 39 	 12.21904 	 1.203476 	 0.8277067 	 0.5767856 	 435 	 M 	 0 	 1 	 29 	 19 	 1
 2 	 40 	 11.36174 	 1.361741 	 -0.2197743 	 0.3775095 	 0 	 M 	 0 	 0 	 21 	 39 	 1
 2 	 41 	 10.83044 	 0.8304427 	 0.3850425 	 0.7455364 	 0 	 F 	 0 	 0 	 21 	 39 	 1
 2 	 42 	 11.10272 	 1.102718 	 -0.7801493 	 0.2401374 	 0 	 F 	 0 	 0 	 21 	 39 	 1
