t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.891631 	 -0.5203754 	 0.7546124 	 0.1039587 	 254 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.48441 	 0.7829797 	 -0.2864636 	 -0.4274656 	 178 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.96553 	 0.246254 	 -0.1407978 	 0.116193 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.79216 	 0.5273071 	 0.5304385 	 0.3463718 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.54603 	 1.188029 	 0.286536 	 0.5153531 	 69 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.76128 	 1.131252 	 -0.2685434 	 0.4871884 	 147 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.76656 	 0.01515928 	 0.8670263 	 0.8020103 	 306 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.38548 	 -0.2797963 	 0.6238662 	 0.392616 	 188 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.57541 	 0.802361 	 -0.5813323 	 -0.1666256 	 269 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.01275 	 0.01275091 	 0.5100795 	 -0.01890714 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.40365 	 0.4036454 	 0.2632148 	 0.3026568 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 10.00834 	 0.008339193 	 0.07824345 	 0.02990107 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 9.554266 	 -0.4457344 	 -1.114334 	 -0.4520182 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 35 	 9.349397 	 -0.6506033 	 -0.304444 	 0.06154111 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 36 	 10.39773 	 0.3977322 	 0.09223631 	 -0.2088705 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 37 	 10.59217 	 0.5921702 	 -0.3645722 	 -0.6655656 	 0 	 F 	 0 	 0 	 5 	 8 	 1
 1 	 38 	 9.880811 	 -0.1191891 	 -0.9124419 	 -0.7447856 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 39 	 10.38531 	 0.3853123 	 -0.05467218 	 -0.2524897 	 0 	 M 	 0 	 0 	 5 	 8 	 1
 1 	 40 	 11.01352 	 1.013517 	 1.257449 	 0.6705558 	 0 	 F 	 0 	 0 	 17 	 12 	 1
 1 	 41 	 11.1523 	 1.152303 	 0.5750784 	 0.4543906 	 0 	 F 	 0 	 0 	 17 	 12 	 1
 1 	 42 	 10.41423 	 0.4142275 	 0.05391974 	 0.3997493 	 0 	 F 	 0 	 0 	 17 	 12 	 1
 1 	 43 	 11.63176 	 1.631757 	 -0.05300852 	 0.8083278 	 0 	 M 	 0 	 0 	 22 	 12 	 1
 1 	 44 	 11.45117 	 1.451172 	 -0.2278832 	 0.3225345 	 0 	 M 	 0 	 0 	 22 	 12 	 1
 1 	 45 	 10.51107 	 0.5110736 	 -0.1327989 	 0.6502375 	 0 	 M 	 0 	 0 	 22 	 12 	 1
 1 	 46 	 10.50195 	 0.5019546 	 0.3360817 	 0.1142735 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 47 	 10.39441 	 0.3944061 	 1.040923 	 0.6028493 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 48 	 10.89833 	 0.8983341 	 1.16159 	 0.4609211 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 49 	 10.79264 	 0.7926371 	 1.944869 	 1.104503 	 0 	 F 	 0 	 0 	 24 	 12 	 1
 1 	 50 	 10.15778 	 0.1577799 	 0.3581507 	 0.6475048 	 0 	 F 	 0 	 0 	 24 	 12 	 1
 1 	 51 	 10.04027 	 0.04026757 	 0.3074982 	 0.1197184 	 0 	 M 	 0 	 0 	 26 	 8 	 1
 1 	 52 	 10.03182 	 0.03181969 	 0.462011 	 -0.08943832 	 0 	 F 	 0 	 0 	 26 	 8 	 1
 1 	 53 	 10.01992 	 0.01992426 	 -0.09536615 	 0.1669128 	 0 	 F 	 0 	 0 	 26 	 8 	 1
 1 	 54 	 9.564669 	 -0.4353315 	 0.6686787 	 0.3299204 	 0 	 F 	 0 	 0 	 26 	 8 	 1
 1 	 55 	 10.6009 	 0.6009022 	 0.174919 	 0.2439276 	 0 	 M 	 0 	 0 	 29 	 12 	 1
 1 	 56 	 10.07542 	 0.07541536 	 0.1123067 	 0.2230202 	 0 	 M 	 0 	 0 	 29 	 12 	 1
 1 	 57 	 10.69861 	 0.6986119 	 -0.1905428 	 0.6056991 	 0 	 F 	 0 	 0 	 29 	 12 	 1
 1 	 58 	 10.71534 	 0.7153384 	 0.2470376 	 0.03111507 	 0 	 M 	 0 	 0 	 29 	 12 	 1
 1 	 59 	 10.99996 	 0.9999623 	 -0.5709481 	 -0.222752 	 0 	 F 	 0 	 0 	 29 	 12 	 1
 1 	 1 	 9.622638 	 -0.3773618 	 0.7067422 	 0.4335737 	 208 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.61945 	 0.6194502 	 0.2152143 	 -0.1442946 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
