t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.01479 	 0.2639847 	 1.258162 	 0.6093463 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.24906 	 0.2533333 	 -0.4649217 	 0.2497186 	 154 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.12719 	 -0.3253287 	 0.1511071 	 -0.2816863 	 3 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.30485 	 0.4424141 	 -0.3499478 	 0.3963244 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.76027 	 0.452643 	 -0.3831337 	 -0.3476875 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.47878 	 0.01203935 	 0.4215823 	 0.3929859 	 61 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.07164 	 -0.2125447 	 -0.1419918 	 -0.02433364 	 63 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.08565 	 0.8965949 	 0.7806708 	 0.5387899 	 150 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.87702 	 0.466325 	 -0.53804 	 -0.124679 	 154 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.64956 	 0.02393503 	 1.358935 	 0.6273274 	 287 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.06368 	 1.063683 	 -0.7131014 	 -0.3161816 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 32 	 9.74604 	 -0.25396 	 0.519122 	 -0.2296293 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 33 	 10.46641 	 0.4664123 	 0.395699 	 0.36929 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 34 	 10.31212 	 0.3121216 	 -0.1051678 	 -0.3393984 	 0 	 M 	 0 	 0 	 18 	 14 	 1
 1 	 35 	 10.45487 	 0.4548715 	 0.2340119 	 -0.5954934 	 0 	 M 	 0 	 0 	 18 	 14 	 1
 1 	 36 	 9.947762 	 -0.05223816 	 -0.6509332 	 -0.3827995 	 0 	 M 	 0 	 0 	 18 	 14 	 1
 1 	 37 	 11.04885 	 1.048851 	 0.1298976 	 0.4973824 	 0 	 M 	 0 	 0 	 20 	 14 	 1
 1 	 38 	 9.862112 	 -0.1378876 	 -0.150126 	 0.03582633 	 0 	 M 	 0 	 0 	 23 	 4 	 1
 1 	 39 	 10.40023 	 0.4002309 	 0.544558 	 0.4176174 	 0 	 M 	 0 	 0 	 23 	 4 	 1
 1 	 40 	 10.45084 	 0.4508417 	 0.1097009 	 0.009328045 	 0 	 F 	 0 	 0 	 23 	 4 	 1
 1 	 41 	 10.57511 	 0.5751085 	 0.7382983 	 0.9433533 	 0 	 F 	 0 	 0 	 27 	 11 	 1
 1 	 42 	 10.55757 	 0.5575738 	 0.5297119 	 0.07599921 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 43 	 10.39541 	 0.3954134 	 -0.4803601 	 -0.272375 	 0 	 F 	 0 	 0 	 27 	 11 	 1
 1 	 44 	 10.69925 	 0.6992452 	 1.418881 	 0.7802917 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 45 	 10.13603 	 0.1360336 	 1.160561 	 0.5874579 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 1 	 9.258629 	 -0.7413715 	 -0.1711212 	 0.1807314 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
