t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.86396 	 0.5440714 	 0.7325248 	 0.8248617 	 197 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.2845 	 0.591096 	 -0.2152057 	 -0.577407 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69943 	 0.2777039 	 -0.06715077 	 -0.2198565 	 29 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.32701 	 0.5027147 	 -0.4462751 	 -0.3818087 	 147 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.49925 	 0.06022455 	 -0.7026664 	 -0.3238405 	 217 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.09382 	 -0.03658303 	 0.73429 	 0.2875796 	 208 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.43689 	 1.252524 	 0.5050812 	 0.6930245 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.524 	 0.6152671 	 0.2788486 	 0.3712717 	 68 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.24485 	 0.9303443 	 -1.467651 	 -0.2230809 	 460 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.768752 	 -0.4132034 	 -0.3571572 	 -0.06881768 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.43883 	 0.3953196 	 0.3206747 	 -0.1192103 	 78 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.91634 	 0.4419096 	 1.10716 	 0.6292924 	 319 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.87835 	 0.5120378 	 -0.7381532 	 -0.4299057 	 227 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.40446 	 0.4044594 	 0.3326648 	 0.7641069 	 0 	 M 	 0 	 0 	 3 	 14 	 1
 1 	 32 	 10.35813 	 0.3581258 	 1.024017 	 1.008965 	 0 	 M 	 0 	 0 	 3 	 14 	 1
 1 	 33 	 10.66944 	 0.6694439 	 1.302198 	 0.8814495 	 0 	 F 	 0 	 0 	 3 	 14 	 1
 1 	 34 	 10.22607 	 0.2260727 	 0.649702 	 0.6817124 	 0 	 F 	 0 	 0 	 3 	 14 	 1
 1 	 35 	 9.934065 	 -0.06593487 	 0.01018967 	 -0.2869289 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 36 	 10.46504 	 0.4650392 	 0.2948169 	 -0.0514087 	 0 	 F 	 0 	 0 	 8 	 13 	 1
 1 	 37 	 10.11953 	 0.1195296 	 -0.346742 	 -0.7726374 	 0 	 M 	 0 	 0 	 8 	 13 	 1
 1 	 38 	 10.38508 	 0.3850799 	 -0.3712476 	 -0.6325369 	 0 	 F 	 0 	 0 	 12 	 13 	 1
 1 	 39 	 10.6968 	 0.6967957 	 -0.7471892 	 -0.1197438 	 0 	 M 	 0 	 0 	 12 	 13 	 1
 1 	 40 	 10.34846 	 0.3484599 	 -0.3397464 	 -0.4675662 	 0 	 F 	 0 	 0 	 12 	 13 	 1
 1 	 41 	 10.30312 	 0.3031228 	 0.435429 	 -0.3532836 	 0 	 M 	 0 	 0 	 12 	 13 	 1
 1 	 42 	 10.50736 	 0.5073596 	 -0.6398275 	 -0.5096473 	 0 	 M 	 0 	 0 	 16 	 13 	 1
 1 	 43 	 10.87293 	 0.8729278 	 -0.2700232 	 -0.03563612 	 0 	 M 	 0 	 0 	 16 	 13 	 1
 1 	 44 	 11.02647 	 1.026468 	 0.5822524 	 0.3100418 	 0 	 F 	 0 	 0 	 19 	 15 	 1
 1 	 45 	 10.95992 	 0.9599223 	 -0.5838303 	 0.1569317 	 0 	 F 	 0 	 0 	 19 	 15 	 1
 1 	 46 	 10.83808 	 0.8380822 	 1.309426 	 0.3722491 	 0 	 F 	 0 	 0 	 19 	 15 	 1
 1 	 47 	 10.85705 	 0.857046 	 -0.4460097 	 0.4810667 	 0 	 M 	 0 	 0 	 19 	 15 	 1
 1 	 48 	 9.607614 	 -0.3923857 	 0.3241078 	 -0.2399769 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 49 	 10.40103 	 0.4010342 	 -1.06797 	 -0.957523 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 50 	 10.90655 	 0.9065515 	 1.252206 	 -0.5804432 	 0 	 F 	 0 	 0 	 23 	 13 	 1
 1 	 51 	 10.26792 	 0.2679239 	 -0.6987485 	 -0.1048611 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 52 	 9.890177 	 -0.1098227 	 -1.713719 	 -0.6738653 	 0 	 M 	 0 	 0 	 23 	 13 	 1
 1 	 53 	 10.26332 	 0.2633182 	 0.1482107 	 0.2024197 	 0 	 M 	 0 	 0 	 26 	 28 	 1
 1 	 54 	 10.2104 	 0.2103976 	 -0.008666768 	 -0.5177899 	 0 	 M 	 0 	 0 	 26 	 28 	 1
 1 	 55 	 10.93309 	 0.9330925 	 -0.2889648 	 -0.01673628 	 0 	 F 	 0 	 0 	 26 	 28 	 1
 1 	 56 	 10.51308 	 0.5130779 	 0.02673142 	 -0.4516036 	 0 	 M 	 0 	 0 	 26 	 28 	 1
 1 	 57 	 10.34804 	 0.348037 	 1.157829 	 0.4865519 	 0 	 M 	 0 	 0 	 26 	 28 	 1
 1 	 1 	 9.130538 	 -0.8694624 	 -0.2965076 	 -0.2229309 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.499214 	 -0.500786 	 -0.3220867 	 -0.1587349 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.662997 	 -0.3370032 	 0.5005127 	 -0.1515764 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.20995 	 0.2099458 	 0.4514217 	 0.3465734 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 8.943311 	 -1.056689 	 0.9270598 	 0.6929878 	 260 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.800625 	 -0.1993751 	 1.348342 	 -0.1001147 	 398 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.22221 	 0.2222138 	 -0.009165453 	 -0.03268239 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.496857 	 -0.5031426 	 -0.8183388 	 -0.6248857 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.960291 	 -0.039709 	 -0.8740646 	 -0.03265383 	 270 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 8.883391 	 -1.116609 	 -0.5575733 	 -0.0701576 	 167 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.770981 	 -0.2290192 	 0.7900434 	 0.8845325 	 212 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.217893 	 -0.7821073 	 0.5974116 	 0.658436 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.21979 	 0.2197921 	 -0.559357 	 -0.5017351 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.194509 	 -0.805491 	 0.3651631 	 0.09691272 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
