t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.88257 	 0.7463044 	 -1.022906 	 0.01837019 	 481 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.02372 	 -0.2359246 	 -0.2916706 	 -0.3759876 	 184 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.41065 	 0.1823385 	 -0.4083524 	 0.1766342 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.31472 	 0.4051376 	 -0.736089 	 0.3457195 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.51677 	 0.6089464 	 1.456797 	 0.7240637 	 471 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.760669 	 -0.1901608 	 0.8085072 	 0.3646411 	 211 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.69959 	 0.6961116 	 0.4348601 	 0.03654072 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.52889 	 0.2222809 	 0.566489 	 0.6043973 	 133 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.23795 	 -0.1545617 	 0.5913156 	 0.2832962 	 134 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.71581 	 0.3575053 	 0.05086852 	 -0.1927534 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.31324 	 0.9122158 	 1.020159 	 0.3901198 	 312 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.55572 	 0.5628241 	 -0.2115429 	 0.1498368 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.765299 	 -0.4161018 	 -0.2604393 	 0.3808235 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.6611 	 0.606249 	 0.6246652 	 0.1837757 	 183 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.52549 	 -0.4745097 	 0.9733148 	 0.6832612 	 0 	 F 	 0 	 0 	 3 	 9 	 1
