t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.15022 	 0.1610091 	 -0.7876228 	 -0.04677198 	 173 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 3 	 12.32777 	 1.307192 	 -0.8127509 	 -0.3909678 	 163 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.13369 	 0.2009128 	 0.1549034 	 0.4227194 	 85 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.86021 	 0.1918581 	 0.4468584 	 0.7320983 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.54966 	 0.6291449 	 -0.4472753 	 0.0236407 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.40526 	 0.2260884 	 0.2335802 	 0.2553722 	 89 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.03061 	 0.3802837 	 -0.4694609 	 -0.6442984 	 102 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.04692 	 -0.04692923 	 -0.6990675 	 0.2733491 	 118 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.25507 	 -0.4039176 	 -0.2864829 	 0.002327459 	 40 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.68076 	 0.1523875 	 -0.6039092 	 -0.1649575 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.703674 	 -0.210474 	 -0.8191431 	 -0.4353137 	 204 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.34017 	 0.0560512 	 -0.5315603 	 0.1656619 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.13539 	 0.4246712 	 0.8116814 	 0.487004 	 227 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.16196 	 -0.02358502 	 0.7102721 	 0.4132732 	 226 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.62783 	 0.6278296 	 0.9669258 	 0.3055816 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 32 	 10.65678 	 0.6567803 	 0.1114794 	 0.1006507 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 33 	 9.891747 	 -0.1082529 	 -0.1233631 	 -0.01065919 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 34 	 9.952272 	 -0.04772766 	 1.301548 	 0.2434509 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 35 	 10.46901 	 0.4690057 	 0.2364339 	 0.1189979 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 36 	 10.28174 	 0.2817354 	 0.4572205 	 0.2175651 	 0 	 M 	 0 	 0 	 2 	 22 	 1
