t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.73697 	 0.3145619 	 0.2390404 	 0.09800825 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.16158 	 0.8905256 	 0.8946126 	 0.6076049 	 365 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.53894 	 1.029286 	 -0.1835791 	 -0.1750928 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.49496 	 0.6858462 	 1.302896 	 0.2218706 	 522 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.0127 	 1.157094 	 0.9522224 	 0.2429961 	 358 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 12.29341 	 1.329396 	 -0.231401 	 0.09989192 	 114 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.43308 	 0.00179432 	 -0.07858268 	 0.5430008 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.79471 	 0.1842482 	 -0.5071251 	 -0.429649 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.7121 	 0.5891887 	 -0.04114019 	 -0.4782908 	 37 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.71714 	 -0.1524158 	 1.100864 	 0.3009029 	 399 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.92794 	 0.3622291 	 -0.4596943 	 -0.2316441 	 194 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.32163 	 0.1420778 	 -0.2163467 	 0.5238462 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.14801 	 0.2939623 	 -0.39991 	 0.127332 	 164 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.39307 	 0.3930687 	 0.6266677 	 0.1426658 	 0 	 F 	 0 	 0 	 12 	 30 	 1
 1 	 32 	 10.59948 	 0.5994802 	 -0.1778878 	 0.04401914 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 33 	 10.84333 	 0.843326 	 -0.8546694 	 -0.1581193 	 0 	 M 	 0 	 0 	 12 	 30 	 1
 1 	 34 	 10.75677 	 0.7567684 	 0.2443536 	 0.1886036 	 0 	 M 	 0 	 0 	 13 	 4 	 1
 1 	 35 	 10.90035 	 0.9003456 	 0.4988997 	 0.4551654 	 0 	 M 	 0 	 0 	 13 	 4 	 1
 1 	 36 	 10.62843 	 0.6284281 	 0.5048321 	 0.3839582 	 0 	 F 	 0 	 0 	 13 	 4 	 1
