t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.82311 	 0.3263493 	 1.387798 	 0.3312274 	 304 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.77621 	 0.1851088 	 -0.4716452 	 -0.358326 	 131 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.1913 	 0.4269466 	 0.9267879 	 0.4647332 	 205 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.56108 	 0.5183604 	 -1.379131 	 -0.2343043 	 356 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.07664 	 0.4231068 	 -0.2647852 	 0.05241235 	 86 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.28333 	 0.5084279 	 0.3508697 	 0.5413042 	 83 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.87521 	 0.8134191 	 1.215586 	 0.601874 	 280 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.65706 	 0.6476983 	 -1.151211 	 -0.1751499 	 303 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.633862 	 -0.2719984 	 1.29851 	 0.4641508 	 300 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.26074 	 0.3087083 	 0.8177755 	 0.260591 	 200 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.79972 	 0.6322749 	 0.1531819 	 0.3110099 	 34 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.78559 	 0.417178 	 -0.2614465 	 -0.6291092 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.17215 	 0.4468619 	 1.083173 	 0.6879227 	 242 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.21348 	 0.2134824 	 0.8766766 	 0.02758736 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 32 	 10.26191 	 0.2619082 	 -0.04817282 	 -0.2016199 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 33 	 10.78733 	 0.7873312 	 0.9453353 	 0.3163868 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 34 	 10.11105 	 0.1110515 	 0.2708378 	 0.02236434 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 35 	 10.61046 	 0.6104621 	 -0.5541217 	 -0.1647146 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 36 	 10.11517 	 0.1151675 	 -0.7748344 	 -0.3894254 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 37 	 10.80934 	 0.8093426 	 0.204304 	 -0.2982101 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 38 	 10.92283 	 0.9228292 	 0.02743074 	 0.1714942 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 39 	 10.04347 	 0.0434701 	 0.1664344 	 -0.5984009 	 0 	 F 	 0 	 0 	 4 	 28 	 1
 1 	 40 	 10.15761 	 0.157612 	 0.3587967 	 -0.260727 	 0 	 M 	 0 	 0 	 4 	 28 	 1
 1 	 41 	 10.11649 	 0.1164875 	 -0.1540162 	 -0.4669911 	 0 	 F 	 0 	 0 	 4 	 28 	 1
 1 	 42 	 11.00796 	 1.007962 	 -1.347515 	 -0.1045589 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 43 	 10.38502 	 0.3850175 	 -0.03633606 	 -0.1615321 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 44 	 10.26511 	 0.2651111 	 1.395279 	 0.6530079 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 45 	 10.2807 	 0.2807034 	 0.4028796 	 0.488849 	 0 	 M 	 0 	 0 	 5 	 20 	 1
 1 	 46 	 10.47224 	 0.4722362 	 0.7612408 	 -0.07771906 	 0 	 F 	 0 	 0 	 5 	 20 	 1
 1 	 47 	 9.828606 	 -0.1713936 	 1.298674 	 1.019821 	 0 	 F 	 0 	 0 	 5 	 20 	 1
 1 	 48 	 9.999962 	 -3.813443e-05 	 -0.4185824 	 0.6520639 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 49 	 10.73962 	 0.7396158 	 -0.1193971 	 0.4192598 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 50 	 10.25219 	 0.2521868 	 0.2781064 	 0.776978 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 51 	 10.48799 	 0.4879869 	 -1.12809 	 -0.5096194 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 52 	 10.81078 	 0.8107844 	 -0.862012 	 -0.3069667 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 53 	 10.74967 	 0.7496729 	 -1.142958 	 -0.6895653 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 54 	 10.31424 	 0.3142418 	 0.6970096 	 -0.2867577 	 0 	 M 	 0 	 0 	 15 	 28 	 1
 1 	 55 	 10.33814 	 0.338137 	 0.6447255 	 -0.2543421 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 56 	 10.64542 	 0.6454235 	 0.3942554 	 -0.2595499 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 57 	 9.978399 	 -0.02160122 	 -0.6462283 	 0.09689452 	 0 	 M 	 0 	 0 	 21 	 28 	 1
 1 	 58 	 10.11951 	 0.1195132 	 -0.6482272 	 -0.65334 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 59 	 10.97572 	 0.9757158 	 -0.5417147 	 -0.3363068 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 60 	 10.59072 	 0.5907222 	 0.274786 	 0.01204236 	 0 	 F 	 0 	 0 	 21 	 28 	 1
 1 	 61 	 10.63427 	 0.6342672 	 -0.2175038 	 0.2538905 	 0 	 F 	 0 	 0 	 26 	 20 	 1
 1 	 62 	 11.63467 	 1.634675 	 1.035317 	 0.2249729 	 0 	 M 	 0 	 0 	 26 	 20 	 1
 1 	 63 	 10.26493 	 0.2649274 	 1.259117 	 0.7050426 	 0 	 M 	 0 	 0 	 26 	 20 	 1
 1 	 64 	 10.49526 	 0.4952593 	 -0.4121867 	 -0.131327 	 0 	 F 	 0 	 0 	 26 	 20 	 1
 1 	 65 	 10.76891 	 0.7689142 	 -0.1030968 	 0.2199097 	 0 	 F 	 0 	 0 	 26 	 20 	 1
 1 	 66 	 11.44466 	 1.44466 	 0.759118 	 0.5460935 	 0 	 M 	 0 	 0 	 26 	 20 	 1
 1 	 67 	 10.74992 	 0.7499235 	 -0.4225698 	 -0.2594158 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 68 	 10.59721 	 0.5972118 	 0.07923301 	 -0.2354063 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 69 	 10.81305 	 0.8130482 	 -1.019184 	 -0.3053177 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 70 	 10.7903 	 0.7902983 	 1.531889 	 1.07337 	 0 	 M 	 0 	 0 	 30 	 20 	 1
 1 	 1 	 10.19451 	 0.1945115 	 -0.1608663 	 -0.2505086 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.06385 	 0.06384602 	 -0.1478453 	 0.2772409 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.894942 	 -0.1050578 	 -0.08148742 	 -0.3292089 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.78216 	 0.7821598 	 0.002890247 	 0.04695831 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.0556 	 0.05559739 	 -2.10473 	 -0.6256632 	 506 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.288817 	 -0.7111831 	 -0.4374183 	 0.2758193 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 8.77901 	 -1.22099 	 0.5528673 	 0.2514223 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.300398 	 -0.6996019 	 -0.5691662 	 -0.160779 	 149 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.641282 	 -0.3587184 	 -0.2790425 	 -0.1047777 	 88 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.13704 	 0.1370436 	 0.1279064 	 0.4049649 	 16 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.53621 	 0.5362109 	 0.1898325 	 -0.03498094 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.827536 	 -0.1724639 	 -0.6266043 	 -0.9760449 	 178 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.896578 	 -0.1034218 	 -1.070321 	 -0.5120032 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.09797 	 0.09796683 	 -0.3557232 	 -0.2822298 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.457566 	 -0.5424341 	 1.068537 	 -0.002363577 	 273 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.291386 	 -0.7086144 	 1.532962 	 0.492319 	 380 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.874131 	 -0.1258694 	 -0.2630303 	 -0.5316752 	 78 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.79193 	 0.3263493 	 1.387798 	 0.3312274 	 178 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 4 	 10.96514 	 0.1851088 	 -0.4716452 	 -0.358326 	 67 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.59679 	 0.4269466 	 0.9267879 	 0.4647332 	 97 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.15988 	 0.4231068 	 -0.2647852 	 0.05241235 	 74 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.19898 	 0.8134191 	 1.215586 	 0.601874 	 131 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.62953 	 0.6476983 	 -1.151211 	 -0.1751499 	 172 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 26 	 12.19417 	 0.3087083 	 0.8177755 	 0.260591 	 100 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 12.01052 	 0.4468619 	 1.083173 	 0.6879227 	 117 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.78317 	 0.7873312 	 0.9453353 	 0.3163868 	 124 	 M 	 0 	 1 	 3 	 28 	 1
 2 	 34 	 10.39206 	 0.1110515 	 0.2708378 	 0.02236434 	 15 	 F 	 1 	 1 	 3 	 28 	 1
 2 	 35 	 11.61265 	 0.6104621 	 -0.5541217 	 -0.1647146 	 104 	 M 	 0 	 1 	 3 	 28 	 1
 2 	 36 	 10.04009 	 0.1151675 	 -0.7748344 	 -0.3894254 	 129 	 F 	 0 	 1 	 3 	 28 	 1
 2 	 37 	 11.52716 	 0.8093426 	 0.204304 	 -0.2982101 	 13 	 M 	 0 	 1 	 3 	 28 	 1
 2 	 42 	 11.27738 	 1.007962 	 -1.347515 	 -0.1045589 	 187 	 M 	 0 	 1 	 5 	 20 	 1
 2 	 43 	 11.3835 	 0.3850175 	 -0.03633606 	 -0.1615321 	 23 	 M 	 0 	 1 	 5 	 20 	 1
 2 	 46 	 11.33574 	 0.4722362 	 0.7612408 	 -0.07771906 	 84 	 F 	 3 	 1 	 5 	 20 	 1
 2 	 47 	 10.70489 	 -0.1713936 	 1.298674 	 1.019821 	 168 	 F 	 4 	 1 	 5 	 20 	 1
 2 	 51 	 10.52653 	 0.4879869 	 -1.12809 	 -0.5096194 	 168 	 F 	 2 	 1 	 7 	 20 	 1
 2 	 52 	 10.874 	 0.8107844 	 -0.862012 	 -0.3069667 	 136 	 F 	 6 	 1 	 7 	 20 	 1
 2 	 55 	 11.05486 	 0.338137 	 0.6447255 	 -0.2543421 	 73 	 F 	 3 	 1 	 21 	 28 	 1
 2 	 57 	 10.32636 	 -0.02160122 	 -0.6462283 	 0.09689452 	 85 	 M 	 0 	 1 	 21 	 28 	 1
 2 	 59 	 11.33794 	 0.9757158 	 -0.5417147 	 -0.3363068 	 100 	 F 	 4 	 1 	 21 	 28 	 1
 2 	 62 	 12.08996 	 1.634675 	 1.035317 	 0.2249729 	 119 	 M 	 0 	 1 	 26 	 20 	 1
 2 	 63 	 10.37771 	 0.2649274 	 1.259117 	 0.7050426 	 166 	 M 	 0 	 1 	 26 	 20 	 1
 2 	 64 	 10.93559 	 0.4952593 	 -0.4121867 	 -0.131327 	 74 	 F 	 3 	 1 	 26 	 20 	 1
 2 	 66 	 12.35086 	 1.44466 	 0.759118 	 0.5460935 	 65 	 M 	 0 	 1 	 26 	 20 	 1
 2 	 69 	 11.75431 	 0.8130482 	 -1.019184 	 -0.3053177 	 142 	 M 	 0 	 1 	 30 	 20 	 1
 2 	 70 	 11.06128 	 0.7902983 	 1.531889 	 1.07337 	 199 	 M 	 0 	 1 	 30 	 20 	 1
 2 	 71 	 9.692614 	 -0.3073863 	 0.6995542 	 0.2832367 	 0 	 M 	 0 	 0 	 3 	 57 	 1
 2 	 72 	 10.39193 	 0.3919305 	 -0.09364044 	 0.08174836 	 0 	 F 	 0 	 0 	 3 	 57 	 1
 2 	 73 	 10.14424 	 0.1442352 	 0.4086828 	 0.08963272 	 0 	 M 	 0 	 0 	 3 	 57 	 1
 2 	 74 	 9.807797 	 -0.1922032 	 0.6681858 	 0.117542 	 0 	 M 	 0 	 0 	 3 	 57 	 1
 2 	 75 	 10.00556 	 0.005564064 	 -0.6514055 	 -0.1528102 	 0 	 F 	 0 	 0 	 4 	 33 	 1
 2 	 76 	 10.01676 	 0.01675656 	 0.9866813 	 -0.1495413 	 0 	 M 	 0 	 0 	 4 	 33 	 1
 2 	 77 	 10.18692 	 0.1869191 	 0.1544675 	 -0.2562189 	 0 	 F 	 0 	 0 	 4 	 33 	 1
 2 	 78 	 10.38994 	 0.3899382 	 0.03041351 	 -0.3784661 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 79 	 10.64546 	 0.6454601 	 -0.6491557 	 -0.5697912 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 80 	 10.31278 	 0.3127807 	 0.6077712 	 0.6595655 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 81 	 10.57714 	 0.5771409 	 0.5792368 	 0.4397042 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 82 	 11.22527 	 1.225267 	 0.1833496 	 0.3172615 	 0 	 F 	 0 	 0 	 5 	 43 	 1
 2 	 83 	 10.06052 	 0.06051763 	 0.9006114 	 0.4886427 	 0 	 M 	 0 	 0 	 15 	 63 	 1
 2 	 84 	 10.29402 	 0.294023 	 0.6683226 	 0.5520289 	 0 	 M 	 0 	 0 	 15 	 63 	 1
 2 	 85 	 10.9212 	 0.9212016 	 -0.4905525 	 0.4842717 	 0 	 M 	 0 	 0 	 15 	 63 	 1
 2 	 86 	 10.39726 	 0.3972638 	 0.6609156 	 0.5181779 	 0 	 M 	 0 	 0 	 21 	 63 	 1
 2 	 87 	 10.04459 	 0.04458759 	 -0.2514145 	 0.2023894 	 0 	 F 	 0 	 0 	 21 	 63 	 1
 2 	 88 	 10.52462 	 0.5246206 	 0.8193561 	 0.2185334 	 0 	 F 	 0 	 0 	 21 	 63 	 1
 2 	 89 	 10.48315 	 0.4831544 	 -0.03272403 	 0.4498455 	 0 	 F 	 0 	 0 	 21 	 63 	 1
 2 	 90 	 10.61981 	 0.6198092 	 0.882423 	 0.4119602 	 0 	 M 	 0 	 0 	 21 	 63 	 1
 2 	 91 	 10.45492 	 0.4549191 	 1.391152 	 0.4593805 	 0 	 F 	 0 	 0 	 21 	 63 	 1
 2 	 92 	 9.679499 	 -0.3205006 	 -0.3809997 	 0.2675727 	 0 	 M 	 0 	 0 	 21 	 63 	 1
 2 	 93 	 10.61024 	 0.6102372 	 -0.2214751 	 0.6707516 	 0 	 F 	 0 	 0 	 21 	 63 	 1
 2 	 94 	 10.48383 	 0.4838273 	 0.3259363 	 0.1682369 	 0 	 M 	 0 	 0 	 26 	 66 	 1
 2 	 95 	 10.56293 	 0.5629297 	 0.7902873 	 0.7870167 	 0 	 F 	 0 	 0 	 26 	 66 	 1
 2 	 96 	 10.72614 	 0.7261353 	 -0.8072109 	 -0.612099 	 0 	 F 	 0 	 0 	 34 	 35 	 1
 2 	 97 	 10.44369 	 0.4436898 	 0.73515 	 -0.3264391 	 0 	 M 	 0 	 0 	 46 	 69 	 1
 2 	 98 	 10.64124 	 0.6412435 	 0.3867381 	 0.1887436 	 0 	 F 	 0 	 0 	 46 	 69 	 1
 2 	 99 	 10.26452 	 0.2645173 	 -0.7202145 	 -0.3295132 	 0 	 F 	 0 	 0 	 46 	 69 	 1
 2 	 100 	 10.94176 	 0.9417648 	 0.3216998 	 0.8586214 	 0 	 M 	 0 	 0 	 47 	 62 	 1
 2 	 101 	 11.03609 	 1.036087 	 0.9154815 	 0.8190759 	 0 	 F 	 0 	 0 	 47 	 62 	 1
 2 	 102 	 10.07207 	 0.07207249 	 1.503374 	 0.4155685 	 0 	 M 	 0 	 0 	 47 	 62 	 1
 2 	 103 	 11.34005 	 1.340049 	 1.016115 	 1.029892 	 0 	 F 	 0 	 0 	 47 	 62 	 1
 2 	 104 	 10.68567 	 0.6856701 	 0.4865666 	 -0.04812826 	 0 	 M 	 0 	 0 	 51 	 43 	 1
 2 	 105 	 10.04264 	 0.04263682 	 -1.512444 	 -0.9146916 	 0 	 F 	 0 	 0 	 51 	 43 	 1
 2 	 106 	 9.573608 	 -0.4263924 	 -0.05876094 	 -0.246006 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 107 	 11.15512 	 1.155123 	 0.5262586 	 0.3977508 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 108 	 9.939481 	 -0.06051928 	 -1.201875 	 -0.3936738 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 109 	 11.01309 	 1.013085 	 0.2272274 	 0.2564909 	 0 	 M 	 0 	 0 	 52 	 33 	 1
 2 	 110 	 10.5563 	 0.5563036 	 0.08085864 	 0.3069027 	 0 	 F 	 0 	 0 	 52 	 33 	 1
 2 	 111 	 10.35557 	 0.3555699 	 0.3213477 	 -0.09455888 	 0 	 F 	 0 	 0 	 52 	 33 	 1
 2 	 112 	 10.43659 	 0.4365904 	 1.07395 	 0.06220998 	 0 	 F 	 0 	 0 	 55 	 42 	 1
 2 	 113 	 11.41424 	 1.41424 	 0.1929472 	 -0.1973413 	 0 	 F 	 0 	 0 	 55 	 42 	 1
 2 	 114 	 10.62244 	 0.6224416 	 -0.07333179 	 -0.4323304 	 0 	 F 	 0 	 0 	 55 	 42 	 1
 2 	 115 	 10.63403 	 0.6340306 	 0.1271648 	 -0.247764 	 0 	 F 	 0 	 0 	 59 	 63 	 1
