t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.33536 	 -0.2790051 	 -0.2001017 	 0.4775331 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.25282 	 0.1690118 	 0.4909386 	 0.1084351 	 274 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.24614 	 -0.1665646 	 0.1695403 	 0.3989338 	 103 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.49976 	 -0.3750198 	 -0.8159345 	 -0.5336107 	 334 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.554667 	 -0.7823887 	 -0.6340464 	 -0.1573521 	 288 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.44824 	 0.5254239 	 0.4674261 	 -0.05224515 	 276 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.20532 	 0.04545395 	 0.2950186 	 0.2138389 	 158 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.98937 	 0.999637 	 0.2803114 	 0.7160798 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.07628 	 -0.02642673 	 -0.5493823 	 -0.2776409 	 258 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.16836 	 0.1711012 	 0.3853672 	 0.06495595 	 206 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.945782 	 -0.05421835 	 -0.03210996 	 -0.1545306 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 32 	 10.56543 	 0.5654328 	 0.506491 	 0.1668595 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 33 	 9.50377 	 -0.4962304 	 -0.03673697 	 0.3451828 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 34 	 10.03103 	 0.03102814 	 -0.1351661 	 0.01794948 	 0 	 M 	 0 	 0 	 19 	 14 	 1
 1 	 35 	 10.61205 	 0.6120456 	 0.8630549 	 0.3644732 	 0 	 F 	 0 	 0 	 19 	 14 	 1
