t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.47636 	 0.5104752 	 -0.4672376 	 -0.9003444 	 275 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.3429 	 -0.181289 	 0.6899008 	 0.3396298 	 371 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.1107 	 0.773506 	 0.4420496 	 0.1075232 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.18796 	 -0.3642735 	 0.5379433 	 0.3294316 	 292 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.30868 	 0.2876435 	 0.7344324 	 0.4931874 	 367 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.17034 	 0.2378486 	 0.3308736 	 0.1972566 	 146 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.97058 	 0.3160222 	 -0.2085192 	 -0.1827789 	 163 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.938266 	 -0.09864156 	 1.027971 	 0.5666182 	 521 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.76076 	 0.7607597 	 -0.2845195 	 0.1259196 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 32 	 10.36763 	 0.3676284 	 -0.6750456 	 -0.3281603 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 33 	 10.36428 	 0.3642848 	 -0.1025679 	 0.02581699 	 0 	 F 	 0 	 0 	 4 	 11 	 1
 1 	 34 	 10.30948 	 0.3094842 	 -0.09338065 	 0.1030006 	 0 	 M 	 0 	 0 	 4 	 11 	 1
 1 	 35 	 10.79067 	 0.7906698 	 0.323189 	 0.3173115 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 36 	 10.15647 	 0.156473 	 1.06581 	 0.1739717 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 37 	 9.771932 	 -0.2280676 	 0.191802 	 -0.2942266 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 38 	 9.654143 	 -0.3458569 	 -0.01158744 	 0.2318276 	 0 	 F 	 0 	 0 	 15 	 11 	 1
 1 	 39 	 10.47469 	 0.4746853 	 0.1266709 	 0.1714917 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 40 	 10.03466 	 0.03465811 	 0.04863086 	 0.3038641 	 0 	 M 	 0 	 0 	 15 	 11 	 1
 1 	 41 	 9.998692 	 -0.00130841 	 -0.4707643 	 0.01368647 	 0 	 F 	 0 	 0 	 23 	 28 	 1
 1 	 42 	 10.52967 	 0.529667 	 0.4010349 	 0.5562691 	 0 	 M 	 0 	 0 	 23 	 28 	 1
 1 	 43 	 10.13914 	 0.1391353 	 0.4777069 	 0.6965576 	 0 	 M 	 0 	 0 	 23 	 28 	 1
 1 	 44 	 9.778376 	 -0.2216242 	 0.6861547 	 0.2304447 	 0 	 M 	 0 	 0 	 23 	 28 	 1
 1 	 45 	 10.17547 	 0.1754724 	 -0.6731702 	 0.3854357 	 0 	 M 	 0 	 0 	 24 	 28 	 1
 1 	 46 	 9.88317 	 -0.1168299 	 -0.06030385 	 -0.2006979 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 47 	 9.45517 	 -0.5448302 	 0.02258694 	 0.3150189 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 48 	 10.29674 	 0.2967407 	 0.6333486 	 -0.03479669 	 0 	 M 	 0 	 0 	 24 	 28 	 1
 1 	 1 	 10.19757 	 0.1975666 	 0.04515251 	 -0.03870133 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.20951 	 0.2095138 	 -0.04958898 	 -0.1202156 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
