t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 10.06343 	 8.524276e-05 	 -0.8039312 	 0.01680995 	 187 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.64751 	 0.4124711 	 0.3628459 	 -0.05554908 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.773396 	 -0.2328745 	 0.9087902 	 0.5604858 	 203 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.20359 	 0.224201 	 -0.5675928 	 0.01255514 	 136 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.07532 	 -0.5996052 	 -0.8395804 	 0.07335941 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.81802 	 0.6251144 	 -0.3176472 	 -0.1422753 	 77 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.7507 	 0.7506973 	 0.04722778 	 -0.4155383 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 32 	 10.66842 	 0.6684219 	 -0.5101039 	 -0.1127449 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 33 	 10.14989 	 0.1498945 	 0.2441077 	 -0.1129315 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 34 	 9.568177 	 -0.4318234 	 -0.560472 	 -0.05027398 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 35 	 11.4655 	 1.465503 	 0.3930781 	 -0.1150152 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 36 	 10.20813 	 0.2081314 	 0.7963684 	 0.02595672 	 0 	 M 	 0 	 0 	 9 	 10 	 1
 1 	 37 	 10.4879 	 0.4878967 	 0.1690778 	 -0.5732403 	 0 	 F 	 0 	 0 	 9 	 10 	 1
 1 	 38 	 9.325247 	 -0.6747533 	 -0.5845139 	 -0.1046611 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 1 	 39 	 9.529506 	 -0.4704939 	 0.6296404 	 -0.008100373 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 40 	 9.081969 	 -0.9180312 	 1.314145 	 0.4843493 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 1 	 41 	 9.749878 	 -0.2501224 	 0.3959547 	 0.3927368 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 42 	 9.211008 	 -0.7889924 	 1.268446 	 0.1279368 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 43 	 10.29556 	 0.2955552 	 0.7409269 	 0.1707441 	 0 	 F 	 0 	 0 	 29 	 10 	 1
 1 	 44 	 10.68073 	 0.6807297 	 0.174742 	 -0.2954411 	 0 	 F 	 0 	 0 	 29 	 10 	 1
 1 	 1 	 9.998731 	 -0.001268669 	 -0.3498034 	 0.440106 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
