t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.07511 	 0.3353472 	 -0.115352 	 -0.1643318 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.71882 	 0.8169473 	 -0.4931208 	 -0.2223576 	 210 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.0213 	 0.6114811 	 0.464688 	 -0.1497281 	 161 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.65332 	 0.08594786 	 0.6740921 	 0.3893271 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.77788 	 0.5688938 	 0.1542117 	 -0.1907319 	 31 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.28345 	 0.7446918 	 0.4690105 	 -0.09633702 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.03392 	 0.129887 	 -0.7118698 	 -0.8476753 	 297 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.18208 	 0.7253583 	 -0.1581652 	 0.2376096 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.2258 	 -0.3165711 	 0.4981901 	 0.7040328 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.17462 	 0.6862471 	 0.2240402 	 0.2264834 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.75058 	 0.7505833 	 0.1547904 	 -0.2889518 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 32 	 10.65631 	 0.6563107 	 0.1560441 	 -0.2053121 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 33 	 10.71838 	 0.7183848 	 -0.7725493 	 -0.2963108 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 34 	 10.17871 	 0.1787082 	 -0.1052663 	 0.3237879 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 35 	 11.01774 	 1.017735 	 0.28639 	 -0.3490748 	 0 	 F 	 0 	 0 	 15 	 27 	 1
 1 	 36 	 10.72829 	 0.7282876 	 -0.5090039 	 -0.4232085 	 0 	 M 	 0 	 0 	 15 	 27 	 1
 1 	 1 	 10.17906 	 0.1790598 	 0.05650315 	 0.4978041 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.934548 	 -0.06545202 	 -0.2539645 	 -0.5944314 	 139 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.628445 	 -0.3715551 	 0.09851678 	 -0.1982647 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.29348 	 0.2934819 	 0.7844211 	 0.693504 	 298 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.00832 	 0.00831853 	 0.1955438 	 0.3625553 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.724239 	 -0.2757614 	 0.04486805 	 0.1905347 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.1517 	 0.1516983 	 0.03793562 	 0.3178905 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.19491 	 0.1949125 	 -0.1168736 	 0.03458758 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.22223 	 0.2222284 	 1.329908 	 0.6703188 	 475 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.336941 	 -0.6630587 	 0.2065779 	 0.1555233 	 37 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.547255 	 -0.4527448 	 0.5490043 	 0.345081 	 177 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.385998 	 -0.6140019 	 -0.1844746 	 -0.2689257 	 99 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.366059 	 -0.6339413 	 0.7733349 	 0.5811611 	 304 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.04728 	 0.04727672 	 -0.5698518 	 -0.07372885 	 224 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.715653 	 -0.2843472 	 -0.1565902 	 -0.3360046 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.565832 	 -0.4341684 	 -0.4885892 	 0.1872896 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.541251 	 -0.4587494 	 -0.8202345 	 -0.008828309 	 377 	 F 	 0 	 0 	 NA 	 NA 	 0
