t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 10.55437 	 0.07653803 	 0.7985898 	 0.5222514 	 248 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.5479 	 0.3127174 	 -0.1916987 	 -0.3538176 	 92 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.40055 	 -0.190045 	 0.3232085 	 0.7012083 	 94 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.834559 	 -0.3197737 	 -0.01643223 	 0.1438939 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.35809 	 0.2831696 	 0.8520258 	 0.3385872 	 242 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.56701 	 -0.1598334 	 0.7632934 	 -0.07332288 	 236 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.75575 	 0.6566195 	 -0.5176974 	 -0.4878213 	 206 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.42172 	 0.4145812 	 0.5430105 	 0.2015876 	 148 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.14008 	 0.8210573 	 -0.6487381 	 -0.2490951 	 214 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.09155 	 0.0915473 	 -0.008187834 	 -0.1520216 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 32 	 9.850313 	 -0.1496874 	 0.6850648 	 -0.01117785 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 33 	 9.907081 	 -0.09291918 	 -0.1702091 	 0.09165838 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 34 	 10.26453 	 0.2645254 	 0.5727125 	 0.1582214 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 35 	 10.06674 	 0.06673601 	 0.07236831 	 0.4638417 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 36 	 9.807516 	 -0.1924838 	 0.4174666 	 -0.194027 	 0 	 M 	 0 	 0 	 18 	 17 	 1
 1 	 37 	 10.47763 	 0.4776282 	 -0.772575 	 -0.3217245 	 0 	 F 	 0 	 0 	 18 	 17 	 1
 1 	 38 	 10.33872 	 0.3387213 	 -0.3681716 	 0.1717563 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 1 	 39 	 9.975115 	 -0.02488498 	 -0.002234189 	 -0.2110953 	 0 	 F 	 0 	 0 	 24 	 16 	 1
 1 	 40 	 9.958829 	 -0.04117146 	 -0.8110337 	 -0.569337 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 41 	 10.01704 	 0.01703659 	 1.305339 	 0.4730957 	 0 	 F 	 0 	 0 	 25 	 17 	 1
 1 	 42 	 10.54739 	 0.5473911 	 -0.5408207 	 0.3016373 	 0 	 M 	 0 	 0 	 25 	 17 	 1
 1 	 1 	 10.13868 	 0.1386801 	 -0.3257641 	 -0.588007 	 135 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.442189 	 -0.5578109 	 0.8983924 	 0.3224308 	 280 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 8.790375 	 -1.209625 	 -0.08944742 	 0.5612139 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.775301 	 -0.2246992 	 0.6147561 	 0.4145939 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.537177 	 -0.4628226 	 -0.06685393 	 0.1670547 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.382033 	 -0.6179671 	 -0.7833478 	 -0.05449904 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.94053 	 -0.05947021 	 -0.1520208 	 0.3712357 	 80 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.76013 	 -0.2398696 	 -0.1899478 	 -0.1172184 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.15075 	 0.1507531 	 0.5360386 	 0.113501 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.27177 	 0.2717688 	 0.05126261 	 0.04391431 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.21432 	 0.2143195 	 0.6108316 	 -0.1161462 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.22494 	 0.2249435 	 -0.2091116 	 -0.02063842 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
