t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 12.36984 	 1.305366 	 0.67328 	 0.2089279 	 156 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.90398 	 -0.01889348 	 -0.3963446 	 -0.8054137 	 114 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.32511 	 0.3499504 	 0.2962109 	 0.06988443 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.03889 	 0.1862122 	 -0.7716099 	 -0.6115512 	 242 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.254 	 -0.08184558 	 -1.2899 	 0.0198295 	 362 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.80758 	 1.161888 	 0.9779872 	 0.7001736 	 269 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.30514 	 0.5771462 	 -0.5967249 	 0.2086761 	 170 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.6868 	 0.1346764 	 -0.3215982 	 0.2258043 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.78782 	 0.5821319 	 0.5618955 	 0.6411687 	 142 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.94158 	 0.5049355 	 0.878517 	 0.09774647 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.70699 	 0.7928994 	 0.4251195 	 0.5000233 	 123 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.6898 	 0.3868109 	 -0.9154351 	 -0.4384184 	 251 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.01699 	 -0.272267 	 0.2827235 	 0.2249642 	 76 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.84924 	 0.1371048 	 -0.553103 	 -0.549581 	 161 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.73808 	 0.7883343 	 0.2942219 	 0.09995051 	 63 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.55629 	 0.01594079 	 0.5056192 	 0.1962919 	 143 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.30944 	 0.1944719 	 -0.1436459 	 0.3607887 	 55 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.52201 	 0.5220091 	 0.5750631 	 0.33025 	 0 	 F 	 0 	 0 	 1 	 4 	 1
 1 	 32 	 9.090812 	 -0.9091876 	 0.02655868 	 -0.6003039 	 0 	 M 	 0 	 0 	 1 	 4 	 1
 1 	 33 	 10.67422 	 0.6742206 	 -0.874648 	 0.05148485 	 0 	 M 	 0 	 0 	 1 	 4 	 1
 1 	 34 	 10.86239 	 0.8623901 	 0.01645851 	 0.1834706 	 0 	 M 	 0 	 0 	 1 	 4 	 1
 1 	 35 	 9.952011 	 -0.04798865 	 -0.8725894 	 -0.8107924 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 36 	 10.14536 	 0.1453636 	 -0.3525464 	 -0.820881 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 37 	 9.4933 	 -0.5067001 	 0.08020898 	 -0.1185035 	 0 	 M 	 0 	 0 	 7 	 20 	 1
 1 	 38 	 9.517086 	 -0.4829135 	 -0.1771986 	 -0.09055534 	 0 	 F 	 0 	 0 	 7 	 20 	 1
 1 	 39 	 10.281 	 0.2809973 	 -1.415788 	 -0.4686541 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 40 	 10.3996 	 0.3995995 	 0.2487221 	 -0.2519075 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 41 	 10.39437 	 0.3943668 	 0.2149921 	 -0.09588441 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 42 	 9.946426 	 -0.05357414 	 -0.6828667 	 -0.3402358 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 43 	 11.13937 	 1.139365 	 -0.3146814 	 -0.1039525 	 0 	 M 	 0 	 0 	 10 	 20 	 1
 1 	 44 	 10.46513 	 0.4651341 	 0.256775 	 0.1438766 	 0 	 M 	 0 	 0 	 10 	 20 	 1
 1 	 45 	 11.2558 	 1.255801 	 0.07384838 	 -0.2065676 	 0 	 M 	 0 	 0 	 10 	 20 	 1
 1 	 46 	 10.18231 	 0.1823139 	 0.4009572 	 -0.08869673 	 0 	 M 	 0 	 0 	 10 	 20 	 1
 1 	 47 	 10.03848 	 0.03848019 	 -0.3904105 	 -0.3277969 	 0 	 F 	 0 	 0 	 10 	 20 	 1
 1 	 48 	 10.55962 	 0.5596186 	 -0.6632105 	 -0.2201002 	 0 	 F 	 0 	 0 	 11 	 2 	 1
 1 	 49 	 10.67281 	 0.6728135 	 -0.6722606 	 -0.4824614 	 0 	 F 	 0 	 0 	 11 	 2 	 1
 1 	 50 	 10.72321 	 0.7232097 	 0.8399717 	 0.1924048 	 0 	 M 	 0 	 0 	 11 	 2 	 1
 1 	 51 	 11.01783 	 1.017826 	 1.031395 	 0.4992208 	 0 	 F 	 0 	 0 	 15 	 14 	 1
 1 	 52 	 10.65067 	 0.6506671 	 0.4919662 	 0.8318685 	 0 	 M 	 0 	 0 	 15 	 14 	 1
 1 	 53 	 10.38425 	 0.3842451 	 0.2236485 	 -0.162908 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 54 	 9.918451 	 -0.08154861 	 -0.3574174 	 -0.6275006 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 55 	 9.986152 	 -0.0138484 	 0.6000966 	 0.2984232 	 0 	 F 	 0 	 0 	 22 	 16 	 1
 1 	 56 	 10.19429 	 0.1942941 	 0.3107513 	 -0.301567 	 0 	 F 	 0 	 0 	 24 	 20 	 1
 1 	 57 	 9.803563 	 -0.1964366 	 -0.884073 	 -0.6014781 	 0 	 F 	 0 	 0 	 24 	 20 	 1
 1 	 58 	 9.942903 	 -0.05709706 	 0.2940423 	 -0.5007722 	 0 	 M 	 0 	 0 	 24 	 20 	 1
 1 	 59 	 9.765171 	 -0.2348294 	 -0.3466128 	 -0.3085198 	 0 	 F 	 0 	 0 	 25 	 2 	 1
 1 	 60 	 9.803287 	 -0.196713 	 0.05337148 	 -0.2385737 	 0 	 F 	 0 	 0 	 25 	 2 	 1
 1 	 61 	 10.49406 	 0.4940588 	 -0.9840467 	 -0.5588324 	 0 	 M 	 0 	 0 	 25 	 2 	 1
 1 	 62 	 9.913025 	 -0.08697507 	 -0.3450412 	 0.0178705 	 0 	 F 	 0 	 0 	 28 	 2 	 1
 1 	 63 	 9.764583 	 -0.235417 	 -0.2454773 	 -0.2559181 	 0 	 M 	 0 	 0 	 28 	 2 	 1
 1 	 64 	 10.32538 	 0.3253752 	 -0.6065047 	 -0.4514008 	 0 	 M 	 0 	 0 	 28 	 2 	 1
 1 	 65 	 10.09679 	 0.09679271 	 -0.1451433 	 -0.314042 	 0 	 M 	 0 	 0 	 28 	 2 	 1
 1 	 66 	 9.894294 	 -0.1057056 	 -0.2253268 	 0.00101659 	 0 	 F 	 0 	 0 	 28 	 2 	 1
 1 	 67 	 10.78361 	 0.7836132 	 -0.3908194 	 -0.2789925 	 0 	 M 	 0 	 0 	 29 	 4 	 1
 1 	 3 	 9.118855 	 -0.8811451 	 0.2750203 	 0.4699367 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.60087 	 0.6008725 	 1.017747 	 0.8684809 	 304 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.895723 	 -0.1042775 	 0.9054696 	 0.5727317 	 255 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.426106 	 -0.5738937 	 -0.07430617 	 -0.1059914 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.270812 	 -0.7291879 	 -1.164927 	 -0.9477622 	 336 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.630442 	 -0.3695584 	 -0.7651794 	 0.1963568 	 231 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.09535 	 0.09534898 	 -0.5576533 	 0.3357953 	 158 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.42441 	 0.4244072 	 -0.01663937 	 -0.0002771749 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.035441 	 -0.9645593 	 0.3367352 	 -0.3549395 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.49286 	 0.4928562 	 0.1395907 	 0.1132845 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.882431 	 -0.1175693 	 -0.07503349 	 -0.2804503 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.117094 	 -0.8829059 	 0.1431337 	 -0.42158 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
