t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.00457 	 -0.02617537 	 0.5315784 	 0.4937236 	 151 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.13606 	 0.1803706 	 -0.8383065 	 -0.427987 	 346 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.15808 	 -0.1206023 	 0.2083736 	 0.6211703 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.62432 	 0.3595776 	 -0.6003859 	 -0.3020993 	 227 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.80042 	 -0.05611132 	 0.6867209 	 0.5361009 	 204 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.92813 	 0.02167665 	 -0.05516645 	 0.5605748 	 45 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.15107 	 0.3439019 	 0.9193192 	 0.4597419 	 301 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.19414 	 0.1941383 	 0.1137751 	 0.8487921 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 1 	 32 	 9.957268 	 -0.04273243 	 0.2394113 	 -0.2380946 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 1 	 33 	 10.16784 	 0.1678449 	 0.3591044 	 0.4735451 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 1 	 34 	 9.333901 	 -0.6660986 	 0.2303734 	 0.9229148 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 35 	 10.00977 	 0.009773457 	 1.750913 	 0.9131888 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 36 	 10.11371 	 0.1137082 	 0.5154634 	 0.5196824 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 1 	 37 	 10.22266 	 0.2226573 	 1.808436 	 0.5924112 	 0 	 F 	 0 	 0 	 29 	 20 	 1
 1 	 38 	 10.44923 	 0.4492321 	 -0.0158687 	 0.1782544 	 0 	 M 	 0 	 0 	 29 	 20 	 1
 1 	 39 	 9.985583 	 -0.01441706 	 0.881407 	 0.2997563 	 0 	 M 	 0 	 0 	 29 	 20 	 1
 1 	 40 	 10.8033 	 0.8032996 	 0.8321658 	 0.4072194 	 0 	 F 	 0 	 0 	 29 	 20 	 1
 1 	 41 	 10.40471 	 0.4047056 	 0.2997958 	 0.5542671 	 0 	 M 	 0 	 0 	 29 	 20 	 1
 1 	 1 	 9.670758 	 -0.3292422 	 -0.01851515 	 -0.2144913 	 39 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.71177 	 0.7117681 	 0.955586 	 0.01006311 	 290 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.457427 	 -0.5425727 	 0.3704579 	 0.4872219 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.770003 	 -0.229997 	 0.6687277 	 0.5010512 	 197 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.22092 	 0.2209183 	 0.7175571 	 0.2649052 	 201 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.906543 	 -0.09345708 	 -0.2688579 	 -0.2367579 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 8.960781 	 -1.039219 	 -0.1711686 	 0.1089937 	 93 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.781925 	 -0.2180754 	 -0.05419204 	 0.2779123 	 29 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.17081 	 0.1708107 	 -0.7916507 	 -0.3216646 	 339 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.21555 	 0.2155547 	 -0.1764745 	 0.4453608 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.51809 	 0.5180938 	 -1.635598 	 -0.559359 	 602 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.505564 	 -0.4944364 	 0.6301695 	 0.1869557 	 166 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.796256 	 -0.2037435 	 0.6649989 	 0.9321019 	 189 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.540815 	 -0.4591853 	 0.1331607 	 0.2873307 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.46989 	 0.4698936 	 0.03674114 	 0.7335169 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.21879 	 0.2187898 	 0.635184 	 0.8525116 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.931748 	 -0.06825236 	 0.5892895 	 0.7753481 	 178 	 F 	 0 	 0 	 NA 	 NA 	 0
