t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.59557 	 0.2959504 	 -0.5927733 	 -0.04638524 	 210 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.11102 	 0.7410406 	 1.268319 	 0.2117299 	 257 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.62665 	 0.09113337 	 0.02604915 	 0.2197432 	 53 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.05204 	 0.3732257 	 0.4730766 	 0.7912609 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.19103 	 0.5947607 	 0.8648834 	 1.136698 	 176 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.56286 	 0.4193103 	 -0.4444207 	 0.2103031 	 180 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.27453 	 1.075413 	 0.8627018 	 0.7564211 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.71769 	 -0.00506482 	 0.5673275 	 -0.3122581 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.79751 	 -0.1572282 	 0.07567691 	 0.0003703873 	 36 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.39906 	 1.056347 	 -0.5812144 	 -0.03308151 	 188 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.83474 	 0.6841037 	 -1.203627 	 -0.3460006 	 442 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.56786 	 0.6699672 	 -0.279348 	 -1.130957 	 123 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.25568 	 0.2556829 	 -0.7629259 	 -0.4380146 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 32 	 10.40627 	 0.4062722 	 0.3977651 	 0.5244793 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 33 	 10.49087 	 0.4908687 	 0.003401849 	 -0.7203415 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 11.14134 	 1.141344 	 -0.5683549 	 -0.2245598 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 35 	 10.4245 	 0.4244984 	 0.2072362 	 0.5404532 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 36 	 10.75845 	 0.7584476 	 -0.860014 	 -0.6541603 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 37 	 11.24167 	 1.241673 	 0.9703388 	 0.4614419 	 0 	 M 	 0 	 0 	 4 	 19 	 1
 1 	 38 	 10.79322 	 0.7932215 	 0.8650776 	 0.7072822 	 0 	 M 	 0 	 0 	 4 	 19 	 1
 1 	 39 	 10.42622 	 0.4262228 	 -0.1823714 	 0.1281164 	 0 	 M 	 0 	 0 	 4 	 19 	 1
 1 	 40 	 10.96767 	 0.9676721 	 0.4432704 	 0.4463284 	 0 	 F 	 0 	 0 	 4 	 19 	 1
 1 	 41 	 10.72893 	 0.7289331 	 0.2583014 	 0.2052842 	 0 	 F 	 0 	 0 	 4 	 19 	 1
 1 	 42 	 10.59205 	 0.5920455 	 0.6890215 	 0.607316 	 0 	 F 	 0 	 0 	 4 	 19 	 1
 1 	 43 	 10.39897 	 0.3989699 	 0.01312454 	 -0.2279063 	 0 	 M 	 0 	 0 	 4 	 19 	 1
 1 	 44 	 10.39058 	 0.3905833 	 -0.1634988 	 0.4703021 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 45 	 10.04139 	 0.04138539 	 -0.01347063 	 -0.1042796 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 46 	 11.26498 	 1.264982 	 0.01639572 	 0.8311154 	 0 	 F 	 0 	 0 	 8 	 22 	 1
 1 	 47 	 10.85835 	 0.8583457 	 0.1183927 	 0.2909355 	 0 	 F 	 0 	 0 	 8 	 22 	 1
 1 	 48 	 9.990557 	 -0.009443225 	 0.9084307 	 -0.2643184 	 0 	 M 	 0 	 0 	 10 	 16 	 1
 1 	 49 	 10.96219 	 0.9621909 	 0.7847348 	 0.5232844 	 0 	 F 	 0 	 0 	 10 	 16 	 1
 1 	 50 	 10.66644 	 0.6664393 	 0.4026873 	 -0.09631422 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 51 	 10.65846 	 0.6584583 	 0.6556156 	 -0.3907698 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 52 	 10.15048 	 0.1504826 	 -0.5173844 	 -0.3365006 	 0 	 F 	 0 	 0 	 30 	 6 	 1
 1 	 53 	 11.06101 	 1.061013 	 0.05035571 	 0.3468127 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 54 	 9.752015 	 -0.2479849 	 0.2027502 	 0.2666534 	 0 	 M 	 0 	 0 	 30 	 6 	 1
 1 	 1 	 9.484774 	 -0.5152259 	 -0.2594716 	 -0.4500298 	 136 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.918021 	 -0.08197891 	 -0.22101 	 -0.6700191 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.719018 	 -0.2809818 	 0.4157481 	 -0.1223175 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.50172 	 0.5017195 	 1.110734 	 0.4885952 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.01019 	 0.01019192 	 0.7936866 	 0.1832701 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.241727 	 -0.7582726 	 0.6384057 	 0.2358248 	 98 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.09562 	 0.09562449 	 0.2564194 	 0.654204 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.607351 	 -0.3926492 	 0.7065831 	 0.3232809 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.922312 	 -0.07768753 	 0.07175834 	 0.2978725 	 48 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.93731 	 0.9373078 	 0.08672801 	 0.07034601 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.06125 	 0.06125323 	 0.02262608 	 0.5784989 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.371156 	 -0.6288444 	 0.1329767 	 -0.1606634 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.571037 	 -0.4289629 	 -0.01072738 	 -0.330668 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.020147 	 -0.9798532 	 -0.6556367 	 -0.3240379 	 234 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 8.700281 	 -1.299719 	 0.8113575 	 0.2080252 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.22397 	 0.2239719 	 0.9152114 	 0.4713424 	 196 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.424952 	 -0.5750481 	 0.786154 	 0.4666161 	 151 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.901976 	 -0.09802417 	 0.3846693 	 0.3876731 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 3 	 11.12047 	 0.2959504 	 -0.5927733 	 -0.04638524 	 220 	 F 	 2 	 2 	 NA 	 NA 	 1
