t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.89933 	 -0.009333442 	 -1.040996 	 -0.2300014 	 218 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.874065 	 -0.5443353 	 -0.935789 	 -0.04258284 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.79091 	 0.310064 	 -0.4524246 	 0.3325404 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 12.32434 	 1.269768 	 -0.6144066 	 -0.2446005 	 114 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.59369 	 0.1331607 	 -0.5361463 	 0.4104819 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.05052 	 -0.1160238 	 1.81981 	 0.4704934 	 422 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.65062 	 0.03714435 	 0.6141776 	 0.5862101 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.94496 	 0.1437444 	 0.3103254 	 0.1565381 	 93 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.954824 	 -0.1320801 	 -0.3281715 	 -0.2309684 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.82519 	 0.1372865 	 -0.4719622 	 -0.08535705 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.842459 	 -0.3339446 	 0.4189209 	 -0.1710373 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.1395 	 -0.4109192 	 -2.26594 	 -0.5919013 	 474 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.76855 	 0.7685462 	 -0.1378884 	 0.3644359 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 32 	 10.47946 	 0.4794583 	 0.480552 	 0.399891 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 33 	 10.64035 	 0.6403452 	 -0.5807252 	 -0.1881186 	 0 	 M 	 0 	 0 	 12 	 14 	 1
 1 	 34 	 10.1 	 0.1000041 	 0.1807542 	 -0.05390556 	 0 	 F 	 0 	 0 	 12 	 14 	 1
 1 	 35 	 9.862094 	 -0.1379064 	 1.268384 	 1.15132 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 36 	 10.24289 	 0.2428944 	 1.250218 	 0.5923691 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 37 	 10.14427 	 0.1442709 	 0.3789447 	 -0.1390557 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 38 	 9.591452 	 -0.4085481 	 0.8068939 	 0.02124639 	 0 	 F 	 0 	 0 	 15 	 18 	 1
 1 	 39 	 9.390718 	 -0.6092821 	 1.078396 	 0.6410027 	 0 	 M 	 0 	 0 	 15 	 18 	 1
 1 	 40 	 10.14957 	 0.1495742 	 0.2522821 	 0.3352589 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 41 	 10.14897 	 0.1489653 	 -0.2410084 	 0.2411487 	 0 	 F 	 0 	 0 	 20 	 6 	 1
 1 	 42 	 9.680339 	 -0.3196613 	 -0.5040458 	 -0.6046336 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 43 	 9.52851 	 -0.4714896 	 0.06085462 	 -0.3099099 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 44 	 9.591919 	 -0.4080808 	 0.055232 	 0.3101056 	 0 	 F 	 0 	 0 	 28 	 18 	 1
 1 	 45 	 9.486669 	 -0.5133306 	 -0.3377637 	 -0.3711927 	 0 	 M 	 0 	 0 	 28 	 18 	 1
 1 	 46 	 9.602746 	 -0.3972542 	 -0.4132427 	 -0.3962247 	 0 	 M 	 0 	 0 	 28 	 18 	 1
