t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.34263 	 0.3167927 	 -0.6481047 	 -0.1929232 	 402 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.873149 	 -0.1691946 	 -0.03984615 	 0.3200516 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.44822 	 -0.5003055 	 0.245543 	 -0.009536147 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.13953 	 -0.6806969 	 -0.2852232 	 -0.1619875 	 186 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.35514 	 0.2602041 	 1.011814 	 0.7760012 	 484 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.71172 	 -0.1595059 	 -0.5502844 	 -0.07953866 	 329 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.04583 	 0.1378185 	 -0.4769062 	 0.1220803 	 307 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.53092 	 0.9210509 	 -0.1517675 	 -0.1595919 	 130 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.6234 	 0.2227054 	 -0.05679596 	 -0.2887146 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.9062 	 0.3522766 	 1.10103 	 0.5655321 	 519 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.90073 	 0.06738769 	 0.31369 	 -0.07300666 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.827416 	 -0.2708776 	 0.4318072 	 0.2912042 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.35352 	 0.5783115 	 -0.5722068 	 0.4316042 	 378 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.631783 	 -0.3682172 	 0.05666226 	 -0.1963371 	 0 	 F 	 0 	 0 	 1 	 27 	 1
 1 	 32 	 10.35774 	 0.3577372 	 -0.1316508 	 -0.2034546 	 0 	 F 	 0 	 0 	 1 	 27 	 1
 1 	 33 	 10.17864 	 0.178644 	 0.8477068 	 0.3581393 	 0 	 M 	 0 	 0 	 1 	 27 	 1
 1 	 34 	 11.12825 	 1.128248 	 0.2266261 	 -0.05199683 	 0 	 F 	 0 	 0 	 1 	 27 	 1
 1 	 35 	 10.10061 	 0.1006131 	 -0.4916351 	 0.04339683 	 0 	 M 	 0 	 0 	 1 	 27 	 1
 1 	 36 	 9.968127 	 -0.03187347 	 0.8922193 	 0.549028 	 0 	 F 	 0 	 0 	 6 	 27 	 1
 1 	 37 	 9.354264 	 -0.6457363 	 0.2811118 	 0.4043767 	 0 	 M 	 0 	 0 	 6 	 27 	 1
 1 	 38 	 10.29807 	 0.2980658 	 0.2644172 	 0.2490811 	 0 	 F 	 0 	 0 	 7 	 26 	 1
 1 	 39 	 10.24134 	 0.2413402 	 0.6388497 	 0.5581588 	 0 	 M 	 0 	 0 	 7 	 26 	 1
 1 	 40 	 10.69657 	 0.6965739 	 0.05670664 	 0.0906681 	 0 	 F 	 0 	 0 	 7 	 26 	 1
 1 	 41 	 10.15586 	 0.1558597 	 -0.3619539 	 -0.1802541 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 42 	 10.06419 	 0.06419049 	 -0.3180838 	 -0.8915185 	 0 	 M 	 0 	 0 	 16 	 26 	 1
 1 	 43 	 10.42288 	 0.4228774 	 -0.3126531 	 -0.1263496 	 0 	 M 	 0 	 0 	 16 	 26 	 1
