t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.44868 	 1.106905 	 0.9218361 	 0.4022228 	 497 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.58301 	 0.5556437 	 -0.4635393 	 -0.1268095 	 412 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.54195 	 1.003904 	 -0.2193987 	 0.2213203 	 210 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.87536 	 0.06228448 	 0.791543 	 0.3537552 	 402 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.68555 	 -0.09754776 	 -1.171953 	 -0.7485009 	 794 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.09736 	 -0.5309691 	 0.8183682 	 0.6021727 	 415 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.43814 	 0.2275598 	 -0.8420521 	 -0.08911814 	 592 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.88697 	 0.8212495 	 -0.3421427 	 0.2403499 	 294 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.84754 	 -0.08199741 	 -0.4232356 	 -0.2771835 	 352 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.48425 	 1.11761 	 0.6342438 	 0.1313239 	 312 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.4707 	 -0.2238932 	 1.360049 	 0.5537297 	 717 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.76158 	 0.473536 	 -0.3263332 	 -0.342667 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.13779 	 0.1538997 	 1.113541 	 0.4136092 	 630 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.6165 	 0.6165012 	 0.6926239 	 0.634082 	 0 	 M 	 0 	 0 	 2 	 29 	 1
 1 	 32 	 9.906543 	 -0.09345664 	 -0.01509764 	 -0.1079648 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 33 	 10.69905 	 0.6990458 	 -0.6904534 	 -0.1385528 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 34 	 10.14082 	 0.1408201 	 0.3898286 	 0.007424239 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 35 	 9.904591 	 -0.09540876 	 0.241998 	 0.2287591 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 36 	 10.13785 	 0.1378489 	 -0.2394279 	 0.450669 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 37 	 10.31967 	 0.319667 	 -0.2281433 	 -0.09817519 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 38 	 10.16763 	 0.1676276 	 -0.6196909 	 -0.312136 	 0 	 M 	 0 	 0 	 15 	 22 	 1
 1 	 39 	 10.53512 	 0.5351168 	 0.2020555 	 0.213213 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 40 	 9.746472 	 -0.2535278 	 0.2940606 	 -0.3290776 	 0 	 F 	 0 	 0 	 15 	 22 	 1
 1 	 41 	 10.74023 	 0.7402344 	 -0.08036629 	 -0.1261094 	 0 	 F 	 0 	 0 	 21 	 8 	 1
 1 	 42 	 10.43348 	 0.4334764 	 0.1657934 	 0.2645043 	 0 	 M 	 0 	 0 	 21 	 8 	 1
 1 	 43 	 10.4037 	 0.4036952 	 1.415335 	 0.1963694 	 0 	 F 	 0 	 0 	 21 	 8 	 1
 1 	 44 	 10.23921 	 0.2392132 	 0.2979695 	 0.1947012 	 0 	 M 	 0 	 0 	 21 	 8 	 1
 1 	 45 	 9.887402 	 -0.1125983 	 -0.7435113 	 -0.3037013 	 0 	 M 	 0 	 0 	 21 	 8 	 1
 1 	 46 	 10.13486 	 0.1348587 	 0.5276974 	 -0.4656713 	 0 	 F 	 0 	 0 	 23 	 8 	 1
 1 	 47 	 10.44906 	 0.4490551 	 -0.6097087 	 -0.3297809 	 0 	 F 	 0 	 0 	 23 	 8 	 1
 1 	 48 	 10.27468 	 0.2746805 	 -1.570657 	 -0.7840152 	 0 	 F 	 0 	 0 	 23 	 8 	 1
