t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.708747 	 -0.3078203 	 -0.4805777 	 0.06871879 	 111 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.06621 	 0.503179 	 1.559691 	 0.683083 	 353 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.918468 	 0.005091944 	 0.4272476 	 -0.260492 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.86735 	 0.8537853 	 -0.9783386 	 0.03243496 	 263 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.61676 	 -0.1484563 	 0.910413 	 0.2392801 	 209 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.24918 	 0.3796245 	 0.4425856 	 0.5230229 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.8572 	 0.9055076 	 -0.1179195 	 -0.06434158 	 33 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.52468 	 -0.3743933 	 -0.9003785 	 -0.5158776 	 216 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.71351 	 1.127878 	 -0.5876734 	 0.1048214 	 157 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.89557 	 0.6886595 	 0.9065334 	 0.2955951 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.34269 	 0.3950408 	 -0.2653191 	 -0.2361892 	 77 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.08805 	 0.1698753 	 0.09715467 	 0.151706 	 8 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.958239 	 -0.3169609 	 0.3795704 	 -0.2420939 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.613561 	 -0.3541339 	 0.9808175 	 0.5866444 	 216 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.895187 	 -0.1048128 	 0.7394105 	 0.02970404 	 0 	 F 	 0 	 0 	 2 	 23 	 1
 1 	 32 	 10.55287 	 0.552875 	 0.3826821 	 0.04940181 	 0 	 M 	 0 	 0 	 2 	 23 	 1
 1 	 33 	 10.48203 	 0.4820317 	 -0.4073625 	 0.2068391 	 0 	 F 	 0 	 0 	 4 	 6 	 1
 1 	 34 	 10.62102 	 0.6210162 	 1.22499 	 1.158269 	 0 	 F 	 0 	 0 	 4 	 6 	 1
