t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.55669 	 0.2101997 	 0.3413896 	 0.04704442 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.43752 	 0.05780031 	 0.6651355 	 0.210614 	 223 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.942543 	 -0.6682036 	 0.8226113 	 0.6509024 	 285 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.23477 	 0.1919095 	 -0.4884284 	 0.06119806 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.37248 	 -0.4134281 	 0.7532011 	 0.292705 	 244 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.59155 	 0.5239541 	 -0.2431372 	 0.134825 	 112 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.79714 	 -0.163656 	 -0.1662447 	 -0.4780599 	 101 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.27443 	 0.2744254 	 -0.5403793 	 0.2961145 	 0 	 M 	 0 	 0 	 18 	 8 	 1
 1 	 32 	 9.519522 	 -0.4804778 	 0.6557727 	 0.3455544 	 0 	 F 	 0 	 0 	 18 	 8 	 1
 1 	 33 	 9.826178 	 -0.1738221 	 0.2822923 	 0.2760889 	 0 	 F 	 0 	 0 	 18 	 8 	 1
 1 	 34 	 9.679134 	 -0.3208659 	 0.5234142 	 0.2384086 	 0 	 F 	 0 	 0 	 23 	 8 	 1
 1 	 35 	 9.297626 	 -0.7023736 	 -1.377149 	 -0.4210036 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 1 	 9.927134 	 -0.07286629 	 1.514511 	 0.3589757 	 564 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.861882 	 -0.1381183 	 0.2366186 	 0.326402 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.686825 	 -0.3131747 	 -0.8303432 	 -0.5134147 	 357 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.467637 	 -0.5323633 	 -0.3765704 	 -0.0412279 	 167 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.01557 	 0.01557327 	 0.7274506 	 0.4900641 	 230 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.16715 	 0.1671506 	 -0.2710537 	 0.2202623 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.76578 	 0.7657755 	 0.1446252 	 -0.0784027 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.6788 	 -0.3212003 	 0.2972529 	 0.2874769 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.28414 	 0.2841447 	 0.4841441 	 1.164302 	 143 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.717275 	 -0.2827252 	 0.1886341 	 0.6908487 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.06937 	 -0.9306298 	 0.8075423 	 0.2111463 	 294 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 8.746119 	 -1.253881 	 -0.07790299 	 0.06014579 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.454279 	 -0.5457215 	 -1.103414 	 -0.4662192 	 449 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.23842 	 0.2384195 	 0.3279497 	 0.186906 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.637885 	 -0.3621155 	 -1.102773 	 -0.212383 	 472 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.10226 	 0.102263 	 0.1127124 	 0.1964041 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.922863 	 -0.07713669 	 0.1368785 	 0.5539685 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.33971 	 0.3397106 	 -0.2061359 	 -0.09003705 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.21851 	 0.2185081 	 -0.1452393 	 0.05573069 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.081936 	 -0.9180639 	 0.1065711 	 0.0803711 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.533886 	 -0.4661138 	 0.05164518 	 -0.02199848 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.403729 	 -0.5962706 	 0.4357178 	 0.2281521 	 130 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.405836 	 -0.5941638 	 -0.5158318 	 0.36932 	 236 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 10.64498 	 0.2101997 	 0.3413896 	 0.04704442 	 170 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.5093 	 0.1919095 	 -0.4884284 	 0.06119806 	 425 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.16422 	 -0.4134281 	 0.7532011 	 0.292705 	 475 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.85503 	 0.5239541 	 -0.2431372 	 0.134825 	 268 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.05773 	 -0.163656 	 -0.1662447 	 -0.4780599 	 206 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.5012 	 0.2744254 	 -0.5403793 	 0.2961145 	 480 	 M 	 0 	 1 	 18 	 8 	 1
 2 	 32 	 9.861191 	 -0.4804778 	 0.6557727 	 0.3455544 	 428 	 F 	 3 	 1 	 18 	 8 	 1
 2 	 35 	 10.12555 	 -0.7023736 	 -1.377149 	 -0.4210036 	 1096 	 M 	 0 	 1 	 23 	 8 	 1
 2 	 36 	 10.28186 	 0.2818637 	 -0.3304733 	 -0.2569458 	 0 	 M 	 0 	 0 	 18 	 12 	 1
 2 	 37 	 10.48003 	 0.4800288 	 -0.1665251 	 0.005490335 	 0 	 M 	 0 	 0 	 18 	 12 	 1
 2 	 38 	 10.16302 	 0.1630152 	 -1.236573 	 -0.9222142 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 2 	 39 	 9.521532 	 -0.4784685 	 -0.2025884 	 0.1727403 	 0 	 F 	 0 	 0 	 32 	 8 	 1
 2 	 40 	 10.29658 	 0.2965806 	 -0.403711 	 -0.7029941 	 0 	 M 	 0 	 0 	 32 	 8 	 1
 2 	 41 	 10.23136 	 0.231356 	 0.6565064 	 0.5167665 	 0 	 M 	 0 	 0 	 32 	 8 	 1
 2 	 9 	 10.43752 	 0.05780031 	 0.6651355 	 0.210614 	 417 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 11 	 9.942543 	 -0.6682036 	 0.8226113 	 0.6509024 	 539 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 33 	 9.826178 	 -0.1738221 	 0.2822923 	 0.2760889 	 117 	 F 	 0 	 0 	 18 	 8 	 0
 2 	 34 	 9.679134 	 -0.3208659 	 0.5234142 	 0.2384086 	 320 	 F 	 0 	 0 	 23 	 8 	 0
 3 	 12 	 10.80277 	 0.1919095 	 -0.4884284 	 0.06119806 	 229 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 11.25265 	 -0.4134281 	 0.7532011 	 0.292705 	 693 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 36 	 11.25486 	 0.2818637 	 -0.3304733 	 -0.2569458 	 103 	 M 	 0 	 1 	 18 	 12 	 1
 3 	 37 	 10.58816 	 0.4800288 	 -0.1665251 	 0.005490335 	 31 	 M 	 0 	 1 	 18 	 12 	 1
 3 	 38 	 10.14772 	 0.1630152 	 -1.236573 	 -0.9222142 	 788 	 M 	 0 	 1 	 23 	 12 	 1
 3 	 8 	 10.64498 	 0.2101997 	 0.3413896 	 0.04704442 	 415 	 M 	 0 	 2 	 NA 	 NA 	 0
 3 	 18 	 10.85503 	 0.5239541 	 -0.2431372 	 0.134825 	 41 	 F 	 2 	 2 	 NA 	 NA 	 0
 3 	 23 	 11.05773 	 -0.163656 	 -0.1662447 	 -0.4780599 	 25 	 F 	 1 	 2 	 NA 	 NA 	 0
 3 	 31 	 10.5012 	 0.2744254 	 -0.5403793 	 0.2961145 	 248 	 M 	 0 	 1 	 18 	 8 	 0
 3 	 32 	 9.861191 	 -0.4804778 	 0.6557727 	 0.3455544 	 628 	 F 	 3 	 1 	 18 	 8 	 0
 3 	 35 	 10.12555 	 -0.7023736 	 -1.377149 	 -0.4210036 	 870 	 M 	 0 	 1 	 23 	 8 	 0
 3 	 39 	 9.521532 	 -0.4784685 	 -0.2025884 	 0.1727403 	 4 	 F 	 0 	 0 	 32 	 8 	 0
 3 	 40 	 10.29658 	 0.2965806 	 -0.403711 	 -0.7029941 	 174 	 M 	 0 	 0 	 32 	 8 	 0
 3 	 41 	 10.23136 	 0.231356 	 0.6565064 	 0.5167665 	 651 	 M 	 0 	 0 	 32 	 8 	 0
 4 	 12 	 11.11375 	 0.1919095 	 -0.4884284 	 0.06119806 	 351 	 M 	 0 	 4 	 NA 	 NA 	 1
 4 	 17 	 11.25265 	 -0.4134281 	 0.7532011 	 0.292705 	 2034 	 M 	 0 	 3 	 NA 	 NA 	 0
 4 	 36 	 11.25486 	 0.2818637 	 -0.3304733 	 -0.2569458 	 72 	 M 	 0 	 1 	 18 	 12 	 0
 4 	 37 	 10.58816 	 0.4800288 	 -0.1665251 	 0.005490335 	 238 	 M 	 0 	 1 	 18 	 12 	 0
 4 	 38 	 10.14772 	 0.1630152 	 -1.236573 	 -0.9222142 	 1769 	 M 	 0 	 1 	 23 	 12 	 0
 5 	 12 	 11.62186 	 0.1919095 	 -0.4884284 	 0.06119806 	 4054 	 M 	 0 	 5 	 NA 	 NA 	 1
 6 	 12 	 12.05498 	 0.1919095 	 -0.4884284 	 0.06119806 	 4557 	 M 	 0 	 6 	 NA 	 NA 	 1
 7 	 12 	 12.05498 	 0.1919095 	 -0.4884284 	 0.06119806 	 6571 	 M 	 0 	 6 	 NA 	 NA 	 0
