t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.73767 	 0.3463225 	 -0.8096184 	 0.1140118 	 267 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.70657 	 0.3971338 	 -0.8528177 	 -0.4532176 	 325 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.49221 	 1.599211 	 -0.1739983 	 0.05515544 	 110 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.19665 	 0.477253 	 -0.3050598 	 0.0138767 	 139 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.30344 	 0.6190883 	 -0.1027169 	 0.01655328 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.28208 	 0.2777822 	 0.5098037 	 0.1322083 	 92 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.63604 	 0.4532473 	 -0.14958 	 0.1384708 	 97 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 9.969318 	 -0.05688007 	 -0.8786021 	 -0.009561454 	 323 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.34892 	 -0.5547628 	 1.266334 	 0.7487766 	 310 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.42873 	 0.2425959 	 0.5594936 	 0.2854705 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.55421 	 0.5542085 	 -0.2855177 	 -0.4810343 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 32 	 10.60962 	 0.6096174 	 1.258135 	 0.1608869 	 0 	 M 	 0 	 0 	 7 	 24 	 1
 1 	 33 	 10.23566 	 0.2356601 	 -0.1886943 	 -0.4466197 	 0 	 F 	 0 	 0 	 7 	 24 	 1
 1 	 34 	 10.88315 	 0.8831523 	 -0.907069 	 -0.3562131 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 35 	 10.21736 	 0.2173645 	 0.3549032 	 -0.0378264 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 36 	 10.56586 	 0.5658591 	 -0.498436 	 -0.3282505 	 0 	 F 	 0 	 0 	 11 	 2 	 1
 1 	 37 	 10.4865 	 0.4865039 	 0.3846078 	 -0.1181361 	 0 	 F 	 0 	 0 	 11 	 2 	 1
 1 	 38 	 10.33444 	 0.3344368 	 0.3754542 	 -0.09183937 	 0 	 M 	 0 	 0 	 11 	 2 	 1
 1 	 39 	 10.36794 	 0.367939 	 0.4522096 	 0.1385976 	 0 	 M 	 0 	 0 	 15 	 30 	 1
 1 	 40 	 10.06793 	 0.06793221 	 -0.07234241 	 0.2740531 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 41 	 9.691731 	 -0.3082694 	 0.4745823 	 0.2403603 	 0 	 F 	 0 	 0 	 25 	 2 	 1
 1 	 42 	 9.839687 	 -0.1603131 	 -0.2323849 	 0.2542182 	 0 	 M 	 0 	 0 	 25 	 2 	 1
 1 	 43 	 9.877225 	 -0.1227749 	 1.141503 	 0.6996195 	 0 	 F 	 0 	 0 	 25 	 2 	 1
 1 	 44 	 10.3797 	 0.3796953 	 0.459022 	 0.1057769 	 0 	 M 	 0 	 0 	 25 	 2 	 1
 1 	 1 	 10.06017 	 0.06017173 	 0.2333304 	 -0.1474327 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.138472 	 -0.8615281 	 0.1618032 	 0.1475153 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.21346 	 0.2134565 	 0.3612837 	 -0.004968839 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.683442 	 -0.3165581 	 -0.3455608 	 0.337145 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.733442 	 -0.2665579 	 0.05971936 	 0.1208052 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
