t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.09099 	 0.1156244 	 -0.1024735 	 0.0937344 	 54 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.19877 	 -0.3163596 	 0.7353011 	 0.01545362 	 296 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.84758 	 0.2963715 	 0.9460447 	 0.2495858 	 385 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.75744 	 0.3316618 	 -0.3627308 	 -0.07925762 	 156 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.31282 	 0.5875163 	 0.1082024 	 -0.6481777 	 41 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.986814 	 -0.5788331 	 -0.8777009 	 -0.5718605 	 355 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.5445 	 -0.06300639 	 -0.7186949 	 -0.9944547 	 279 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.19504 	 0.3140796 	 -0.2380203 	 0.0008164215 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.83348 	 0.528361 	 0.7277997 	 -0.1449213 	 263 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.43653 	 0.4365296 	 -0.0147456 	 -0.5144977 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 32 	 9.981719 	 -0.01828124 	 -1.346698 	 -0.539955 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 33 	 10.5951 	 0.5951032 	 0.284028 	 -0.3057676 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 34 	 10.13739 	 0.1373897 	 -1.400896 	 -0.8576547 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 35 	 9.786157 	 -0.213843 	 0.5384546 	 -0.4627899 	 0 	 F 	 0 	 0 	 14 	 27 	 1
 1 	 36 	 10.56758 	 0.5675833 	 -0.7903392 	 -0.2860973 	 0 	 F 	 0 	 0 	 14 	 27 	 1
 1 	 37 	 10.53266 	 0.5326577 	 -1.292132 	 -0.428817 	 0 	 F 	 0 	 0 	 14 	 27 	 1
 1 	 38 	 10.42969 	 0.4296902 	 -0.1036392 	 -0.6559046 	 0 	 M 	 0 	 0 	 14 	 27 	 1
 1 	 39 	 9.629952 	 -0.3700484 	 -0.6171597 	 -0.2819758 	 0 	 F 	 0 	 0 	 14 	 27 	 1
 1 	 40 	 9.637386 	 -0.3626138 	 -0.2932132 	 -0.6590485 	 0 	 F 	 0 	 0 	 23 	 10 	 1
 1 	 41 	 8.870904 	 -1.129096 	 0.1601596 	 -0.001290198 	 0 	 F 	 0 	 0 	 23 	 10 	 1
 1 	 42 	 9.382089 	 -0.6179109 	 -0.3045496 	 -0.3424614 	 0 	 F 	 0 	 0 	 23 	 10 	 1
