t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.111176 	 -0.8555417 	 0.3194883 	 0.1443696 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.14278 	 -0.07822195 	 -0.7067897 	 0.3165171 	 288 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.1806 	 1.166102 	 -1.208468 	 -0.4855321 	 501 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.92932 	 0.4560981 	 0.9771075 	 0.3150482 	 326 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.04768 	 0.1876512 	 -0.04432045 	 -0.295688 	 37 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.70218 	 -0.02027501 	 0.2355775 	 -0.1300094 	 53 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 12.22399 	 1.428978 	 0.2294289 	 0.3134886 	 59 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.7413 	 0.3337374 	 0.7666315 	 0.2601476 	 247 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.11289 	 0.1996713 	 0.2743473 	 -0.1366728 	 74 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.21518 	 1.194407 	 -1.373415 	 -0.5476103 	 514 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.0979 	 0.1335752 	 0.2886165 	 0.3493624 	 85 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.074435 	 -0.9255647 	 0.05561714 	 0.1730494 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 1 	 32 	 9.247717 	 -0.7522826 	 0.3456054 	 -0.05447361 	 0 	 F 	 0 	 0 	 2 	 1 	 1
 1 	 33 	 9.422488 	 -0.5775123 	 0.5433864 	 0.1715439 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 1 	 34 	 9.555944 	 -0.4440564 	 0.07548712 	 -0.04085419 	 0 	 F 	 0 	 0 	 2 	 1 	 1
 1 	 35 	 10.66071 	 0.6607107 	 1.245319 	 0.5000592 	 0 	 M 	 0 	 0 	 8 	 17 	 1
 1 	 36 	 10.57638 	 0.5763763 	 1.322937 	 0.4141455 	 0 	 F 	 0 	 0 	 8 	 17 	 1
 1 	 37 	 10.28016 	 0.2801637 	 -0.252081 	 0.1957093 	 0 	 F 	 0 	 0 	 8 	 17 	 1
 1 	 38 	 10.57829 	 0.5782852 	 -0.5969166 	 0.2404189 	 0 	 M 	 0 	 0 	 8 	 17 	 1
 1 	 39 	 10.30084 	 0.3008398 	 -0.7384945 	 -0.4131369 	 0 	 M 	 0 	 0 	 13 	 1 	 1
 1 	 40 	 9.837146 	 -0.1628542 	 0.4292669 	 0.6285145 	 0 	 F 	 0 	 0 	 13 	 1 	 1
 1 	 41 	 10.63761 	 0.6376139 	 -0.3012041 	 0.1872173 	 0 	 F 	 0 	 0 	 13 	 1 	 1
 1 	 42 	 9.946255 	 -0.05374493 	 -0.1547448 	 0.4262848 	 0 	 M 	 0 	 0 	 13 	 1 	 1
 1 	 43 	 9.867287 	 -0.1327128 	 0.314901 	 -0.1986501 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 44 	 10.21047 	 0.2104701 	 -1.341623 	 -0.2267858 	 0 	 F 	 0 	 0 	 14 	 1 	 1
 1 	 45 	 10.81362 	 0.8136233 	 -0.9034501 	 -0.256415 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 46 	 10.35862 	 0.3586174 	 0.4384291 	 -0.1095144 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 47 	 10.34113 	 0.3411322 	 0.4469773 	 -0.003314036 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 48 	 11.03172 	 1.031722 	 -0.534467 	 -0.2404747 	 0 	 F 	 0 	 0 	 26 	 1 	 1
 1 	 49 	 9.930399 	 -0.06960078 	 -1.142187 	 -0.2435178 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 1 	 50 	 11.09105 	 1.09105 	 0.2448624 	 -0.2666323 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 1 	 51 	 10.37063 	 0.3706251 	 -0.03886073 	 -0.1422392 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 1 	 52 	 9.984879 	 -0.01512105 	 -0.6490822 	 -0.06377432 	 0 	 M 	 0 	 0 	 28 	 17 	 1
 1 	 53 	 10.09179 	 0.09179477 	 -0.6794475 	 -0.2389393 	 0 	 F 	 0 	 0 	 28 	 17 	 1
 1 	 54 	 10.47046 	 0.470458 	 0.6338671 	 1.016109 	 0 	 M 	 0 	 0 	 30 	 16 	 1
 1 	 3 	 9.784829 	 -0.2151709 	 0.2503154 	 0.6281623 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.3051 	 0.3051023 	 -0.5865621 	 -0.2260323 	 225 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.333859 	 -0.6661406 	 0.04941333 	 -0.01118809 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.26144 	 0.2614444 	 0.3419403 	 0.1694019 	 102 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.810792 	 -0.1892081 	 -0.2896741 	 -0.09977861 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.719903 	 -0.280097 	 -0.1197673 	 -0.6432863 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.66049 	 0.6604905 	 0.07122875 	 -0.5758638 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.60379 	 -0.3962099 	 0.5304387 	 0.6464205 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.54128 	 0.5412834 	 0.09296075 	 -0.6079184 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.11806 	 0.1180595 	 -0.1723437 	 -0.04607685 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.08994 	 0.0899363 	 0.250876 	 0.4495896 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.305717 	 -0.6942835 	 0.3069669 	 0.3356086 	 78 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.79409 	 0.7940872 	 0.004210413 	 0.4300052 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
