t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.28394 	 -0.2899186 	 0.8143174 	 0.6661861 	 219 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.35241 	 -0.1700055 	 -0.7891692 	 -0.1843959 	 268 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.13211 	 0.6091485 	 -0.5261834 	 -0.08282624 	 190 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.57489 	 0.6252799 	 -1.523625 	 -0.735181 	 497 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.89611 	 0.4772218 	 -0.05774421 	 0.9729632 	 42 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.19985 	 0.0617961 	 0.5166941 	 0.412459 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.53976 	 0.1993502 	 1.445169 	 0.4458086 	 462 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.48851 	 0.811007 	 0.6061929 	 -0.2266153 	 167 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.60446 	 0.5232465 	 -0.7697767 	 -1.098914 	 254 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.96802 	 0.8973223 	 0.5351924 	 -0.009786519 	 177 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.85816 	 0.1494712 	 0.676602 	 0.4589994 	 189 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.09155 	 0.85006 	 -0.9647895 	 -0.4624331 	 326 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.06268 	 0.06267602 	 0.1758499 	 -0.3449898 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 32 	 10.11479 	 0.1147891 	 -0.1960279 	 0.3944012 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 1 	 33 	 10.15947 	 0.1594718 	 0.4916375 	 -0.2412492 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 34 	 10.00422 	 0.004224457 	 -0.3938457 	 -0.1826824 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 1 	 35 	 9.88119 	 -0.1188104 	 -0.7801258 	 -0.1516368 	 0 	 M 	 0 	 0 	 2 	 21 	 1
 1 	 36 	 9.662041 	 -0.3379592 	 0.472443 	 -0.5657839 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 37 	 10.35256 	 0.3525571 	 0.4463882 	 0.07707405 	 0 	 F 	 0 	 0 	 2 	 21 	 1
 1 	 38 	 10.31283 	 0.3128342 	 1.005523 	 0.3995352 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 39 	 9.486481 	 -0.513519 	 1.722559 	 0.473034 	 0 	 F 	 0 	 0 	 4 	 12 	 1
 1 	 40 	 9.974464 	 -0.02553608 	 -0.9620642 	 -0.2420347 	 0 	 F 	 0 	 0 	 6 	 12 	 1
 1 	 41 	 10.54361 	 0.5436088 	 -0.5535797 	 -0.3442785 	 0 	 F 	 0 	 0 	 6 	 12 	 1
 1 	 42 	 9.765899 	 -0.2341006 	 0.08711353 	 -0.2109166 	 0 	 M 	 0 	 0 	 9 	 19 	 1
 1 	 43 	 9.917143 	 -0.08285723 	 1.69474 	 1.165281 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 44 	 9.991572 	 -0.008428009 	 1.746501 	 1.127795 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 45 	 9.921006 	 -0.07899358 	 0.2129026 	 0.7666047 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 46 	 9.584357 	 -0.4156426 	 0.7445371 	 0.6304537 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 47 	 10.37272 	 0.3727181 	 0.4487141 	 0.8443121 	 0 	 M 	 0 	 0 	 11 	 19 	 1
 1 	 48 	 9.576664 	 -0.4233358 	 -0.2231535 	 0.6129293 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 49 	 9.831082 	 -0.1689183 	 0.7333001 	 1.178291 	 0 	 F 	 0 	 0 	 11 	 19 	 1
 1 	 50 	 9.443361 	 -0.556639 	 0.3982169 	 -0.148287 	 0 	 F 	 0 	 0 	 22 	 19 	 1
 1 	 51 	 9.986609 	 -0.01339063 	 0.8417265 	 0.5914188 	 0 	 M 	 0 	 0 	 22 	 19 	 1
 1 	 52 	 10.23412 	 0.2341176 	 1.121731 	 0.6858481 	 0 	 F 	 0 	 0 	 22 	 19 	 1
