t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.83258 	 0.3899568 	 0.8216176 	 0.6393403 	 240 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.33243 	 0.07429688 	 0.4609394 	 0.4537558 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.34976 	 0.7088123 	 -0.4256112 	 0.2861651 	 303 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.41134 	 0.4306848 	 0.7651212 	 0.4030748 	 202 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.64634 	 0.2799306 	 -0.8575798 	 -0.3141443 	 434 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.73241 	 0.1006628 	 -0.006013079 	 0.1457006 	 113 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.77916 	 -0.1868494 	 0.4662657 	 0.3123261 	 88 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.61016 	 0.07362581 	 -0.3462427 	 -0.01744594 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.71447 	 0.7215014 	 -0.1672662 	 -0.38545 	 152 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.31893 	 0.52417 	 0.09624728 	 0.1518795 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.87648 	 0.3468041 	 0.8666638 	 0.7017418 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.59892 	 0.4533456 	 0.6915537 	 0.7832162 	 163 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.14038 	 1.140382 	 0.1608935 	 0.7547099 	 0 	 F 	 0 	 0 	 4 	 26 	 1
 1 	 32 	 10.68273 	 0.6827266 	 0.6848607 	 0.6768378 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 33 	 11.04997 	 1.049975 	 0.2341111 	 0.4815564 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 34 	 10.16513 	 0.1651294 	 0.8821716 	 0.8275356 	 0 	 M 	 0 	 0 	 4 	 26 	 1
 1 	 35 	 9.974636 	 -0.0253643 	 -0.2518397 	 -0.2471624 	 0 	 M 	 0 	 0 	 8 	 23 	 1
 1 	 36 	 10.36754 	 0.3675369 	 0.4648787 	 0.2513587 	 0 	 F 	 0 	 0 	 8 	 23 	 1
 1 	 37 	 10.09601 	 0.0960072 	 0.7070196 	 0.4510704 	 0 	 F 	 0 	 0 	 8 	 23 	 1
 1 	 38 	 10.80781 	 0.807806 	 0.5835981 	 0.4544203 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 1 	 39 	 11.08991 	 1.08991 	 -0.4702698 	 0.4082111 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 40 	 10.54671 	 0.5467054 	 -0.5204905 	 -0.1071307 	 0 	 F 	 0 	 0 	 18 	 5 	 1
 1 	 41 	 9.439429 	 -0.5605706 	 0.2911789 	 0.1446059 	 0 	 M 	 0 	 0 	 18 	 5 	 1
 1 	 42 	 10.00999 	 0.009992383 	 -0.2632272 	 -0.1681773 	 0 	 F 	 0 	 0 	 19 	 23 	 1
 1 	 43 	 10.0396 	 0.03960482 	 -6.786545e-05 	 0.2214775 	 0 	 M 	 0 	 0 	 19 	 23 	 1
 1 	 44 	 9.498528 	 -0.5014722 	 0.1869123 	 0.002994868 	 0 	 F 	 0 	 0 	 19 	 23 	 1
 1 	 45 	 10.43196 	 0.4319641 	 -0.3149601 	 -0.001121418 	 0 	 M 	 0 	 0 	 19 	 23 	 1
 1 	 46 	 10.70512 	 0.7051181 	 -0.2024194 	 0.1681525 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 47 	 10.00218 	 0.002179612 	 -0.5256075 	 0.1857003 	 0 	 F 	 0 	 0 	 25 	 20 	 1
 1 	 48 	 10.26364 	 0.2636404 	 -0.05944076 	 0.6824745 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 49 	 10.69732 	 0.6973162 	 0.6912008 	 0.7571789 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 1 	 9.22932 	 -0.7706799 	 -0.7636881 	 -0.1247587 	 468 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.862564 	 -0.1374359 	 0.08339131 	 0.3118448 	 66 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.591839 	 -0.4081611 	 0.5679561 	 0.1717622 	 129 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.698139 	 -0.3018607 	 0.9198775 	 0.5566362 	 278 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.692188 	 -0.3078119 	 0.590034 	 0.4491754 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.266334 	 -0.7336659 	 0.6600901 	 -0.06349132 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.03461 	 0.03460527 	 0.05264759 	 0.06881692 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.244672 	 -0.7553285 	 0.4299721 	 0.2166639 	 65 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.73908 	 0.7390772 	 0.1566113 	 0.3175251 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.24323 	 -0.7567704 	 1.259732 	 0.8288775 	 439 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.427125 	 -0.5728747 	 -0.03107573 	 0.126238 	 119 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.02452 	 0.02452159 	 -0.5421881 	 -0.2711874 	 325 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.17354 	 0.1735363 	 0.3666909 	 -0.2347746 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.923322 	 -0.07667836 	 0.3810149 	 0.6351526 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.12867 	 0.1286662 	 0.4789605 	 0.1953231 	 88 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.15487 	 0.1548707 	 0.5497941 	 -0.1036901 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.458496 	 -0.5415039 	 0.6128191 	 0.3383289 	 140 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.630625 	 -0.3693748 	 -0.1799213 	 -0.3360584 	 197 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 10.59675 	 0.07429688 	 0.4609394 	 0.4537558 	 127 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.05105 	 0.4306848 	 0.7651212 	 0.4030748 	 211 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 18 	 10.73523 	 0.2799306 	 -0.8575798 	 -0.3141443 	 434 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 19 	 11.27006 	 0.1006628 	 -0.006013079 	 0.1457006 	 55 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.09046 	 -0.1868494 	 0.4662657 	 0.3123261 	 160 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.82143 	 0.7215014 	 -0.1672662 	 -0.38545 	 139 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.64704 	 0.3468041 	 0.8666638 	 0.7017418 	 280 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.3345 	 0.4533456 	 0.6915537 	 0.7832162 	 207 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.36494 	 0.6827266 	 0.6848607 	 0.6768378 	 215 	 M 	 0 	 1 	 4 	 26 	 1
 2 	 34 	 11.16606 	 0.1651294 	 0.8821716 	 0.8275356 	 303 	 M 	 0 	 1 	 4 	 26 	 1
 2 	 35 	 10.44589 	 -0.0253643 	 -0.2518397 	 -0.2471624 	 146 	 M 	 0 	 1 	 8 	 23 	 1
 2 	 36 	 10.39856 	 0.3675369 	 0.4648787 	 0.2513587 	 137 	 F 	 0 	 1 	 8 	 23 	 1
 2 	 38 	 10.88545 	 0.807806 	 0.5835981 	 0.4544203 	 158 	 F 	 3 	 1 	 14 	 5 	 1
 2 	 39 	 12.00692 	 1.08991 	 -0.4702698 	 0.4082111 	 258 	 M 	 0 	 1 	 14 	 5 	 1
 2 	 40 	 10.8059 	 0.5467054 	 -0.5204905 	 -0.1071307 	 252 	 F 	 7 	 1 	 18 	 5 	 1
 2 	 45 	 10.72503 	 0.4319641 	 -0.3149601 	 -0.001121418 	 174 	 M 	 0 	 1 	 19 	 23 	 1
 2 	 46 	 11.04196 	 0.7051181 	 -0.2024194 	 0.1681525 	 157 	 M 	 0 	 1 	 25 	 20 	 1
 2 	 48 	 10.75871 	 0.2636404 	 -0.05944076 	 0.6824745 	 62 	 F 	 2 	 1 	 28 	 26 	 1
 2 	 49 	 11.69876 	 0.6973162 	 0.6912008 	 0.7571789 	 197 	 F 	 1 	 1 	 28 	 26 	 1
 2 	 50 	 10.3613 	 0.3612986 	 -0.03653662 	 0.2577934 	 0 	 M 	 0 	 0 	 14 	 39 	 1
 2 	 51 	 10.19585 	 0.1958524 	 -0.3091762 	 0.02183194 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 2 	 52 	 10.48388 	 0.4838773 	 -0.8201185 	 0.1210249 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 53 	 9.492978 	 -0.507022 	 0.380063 	 0.05309778 	 0 	 F 	 0 	 0 	 18 	 34 	 1
 2 	 54 	 9.581935 	 -0.418065 	 0.9896406 	 0.6063447 	 0 	 M 	 0 	 0 	 18 	 34 	 1
 2 	 55 	 11.25376 	 1.253756 	 0.1629887 	 -0.100674 	 0 	 M 	 0 	 0 	 19 	 39 	 1
 2 	 56 	 11.15203 	 1.152027 	 -0.8326453 	 -0.4960023 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 2 	 57 	 10.49985 	 0.4998461 	 0.01006456 	 0.1543792 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 2 	 58 	 10.31263 	 0.3126259 	 0.5704711 	 0.2201743 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 2 	 59 	 11.24241 	 1.242413 	 -0.3692652 	 0.1835585 	 0 	 M 	 0 	 0 	 28 	 46 	 1
 2 	 60 	 11.10717 	 1.107174 	 0.976616 	 0.8056729 	 0 	 F 	 0 	 0 	 28 	 46 	 1
 2 	 61 	 10.31564 	 0.3156428 	 1.018211 	 0.672451 	 0 	 F 	 0 	 0 	 28 	 46 	 1
 2 	 62 	 10.0805 	 0.0805016 	 1.142047 	 0.8946609 	 0 	 F 	 0 	 0 	 28 	 46 	 1
 2 	 63 	 9.775441 	 -0.2245589 	 0.1095678 	 -0.04550196 	 0 	 M 	 0 	 0 	 28 	 46 	 1
 2 	 64 	 10.23401 	 0.2340105 	 -0.2792836 	 0.6088241 	 0 	 F 	 0 	 0 	 38 	 34 	 1
 2 	 65 	 10.97044 	 0.9704371 	 -0.6363296 	 0.3850453 	 0 	 M 	 0 	 0 	 38 	 34 	 1
 2 	 66 	 10.35979 	 0.3597854 	 0.5260881 	 0.7337486 	 0 	 F 	 0 	 0 	 38 	 34 	 1
 2 	 67 	 10.58015 	 0.5801467 	 -1.183359 	 -0.3318132 	 0 	 F 	 0 	 0 	 40 	 27 	 1
 2 	 68 	 10.16901 	 0.1690068 	 -0.4392594 	 -0.02224408 	 0 	 F 	 0 	 0 	 40 	 27 	 1
 2 	 69 	 10.16222 	 0.1622172 	 -0.2482699 	 -0.2736313 	 0 	 M 	 0 	 0 	 40 	 27 	 1
 2 	 70 	 10.50824 	 0.5082414 	 -0.6700535 	 -0.02839588 	 0 	 F 	 0 	 0 	 40 	 27 	 1
 2 	 71 	 11.41072 	 1.41072 	 0.3760383 	 -0.09774622 	 0 	 M 	 0 	 0 	 40 	 27 	 1
 2 	 72 	 10.44799 	 0.4479852 	 -1.234446 	 -0.3380005 	 0 	 F 	 0 	 0 	 40 	 27 	 1
 2 	 73 	 10.61479 	 0.6147851 	 -0.1620146 	 0.2645784 	 0 	 M 	 0 	 0 	 40 	 27 	 1
 2 	 74 	 9.248807 	 -0.7511933 	 -0.1231611 	 0.3575383 	 0 	 F 	 0 	 0 	 48 	 20 	 1
 2 	 75 	 10.31743 	 0.317425 	 0.4868918 	 0.5377616 	 0 	 M 	 0 	 0 	 48 	 20 	 1
 2 	 76 	 10.01221 	 0.01220556 	 0.1455142 	 0.6918867 	 0 	 M 	 0 	 0 	 49 	 32 	 1
 2 	 4 	 10.83258 	 0.3899568 	 0.8216176 	 0.6393403 	 248 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 8 	 11.34976 	 0.7088123 	 -0.4256112 	 0.2861651 	 215 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 23 	 10.61016 	 0.07362581 	 -0.3462427 	 -0.01744594 	 191 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 26 	 11.31893 	 0.52417 	 0.09624728 	 0.1518795 	 25 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 31 	 11.14038 	 1.140382 	 0.1608935 	 0.7547099 	 5 	 F 	 0 	 0 	 4 	 26 	 0
 2 	 33 	 11.04997 	 1.049975 	 0.2341111 	 0.4815564 	 24 	 M 	 0 	 0 	 4 	 26 	 0
 2 	 37 	 10.09601 	 0.0960072 	 0.7070196 	 0.4510704 	 230 	 F 	 0 	 0 	 8 	 23 	 0
 2 	 41 	 9.439429 	 -0.5605706 	 0.2911789 	 0.1446059 	 48 	 M 	 0 	 0 	 18 	 5 	 0
 2 	 42 	 10.00999 	 0.009992383 	 -0.2632272 	 -0.1681773 	 171 	 F 	 0 	 0 	 19 	 23 	 0
 2 	 43 	 10.0396 	 0.03960482 	 -6.786545e-05 	 0.2214775 	 63 	 M 	 0 	 0 	 19 	 23 	 0
 2 	 44 	 9.498528 	 -0.5014722 	 0.1869123 	 0.002994868 	 5 	 F 	 0 	 0 	 19 	 23 	 0
 2 	 47 	 10.00218 	 0.002179612 	 -0.5256075 	 0.1857003 	 284 	 F 	 0 	 0 	 25 	 20 	 0
 3 	 5 	 11.38428 	 0.07429688 	 0.4609394 	 0.4537558 	 88 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 14 	 11.42755 	 0.4306848 	 0.7651212 	 0.4030748 	 179 	 F 	 5 	 3 	 NA 	 NA 	 1
 3 	 18 	 11.65905 	 0.2799306 	 -0.8575798 	 -0.3141443 	 192 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 20 	 11.89698 	 -0.1868494 	 0.4662657 	 0.3123261 	 106 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 25 	 11.97728 	 0.7215014 	 -0.1672662 	 -0.38545 	 53 	 F 	 0 	 3 	 NA 	 NA 	 1
 3 	 27 	 12.61795 	 0.3468041 	 0.8666638 	 0.7017418 	 199 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 28 	 11.77001 	 0.4533456 	 0.6915537 	 0.7832162 	 139 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 32 	 11.65878 	 0.6827266 	 0.6848607 	 0.6768378 	 140 	 M 	 0 	 2 	 4 	 26 	 1
 3 	 34 	 11.96234 	 0.1651294 	 0.8821716 	 0.8275356 	 188 	 M 	 0 	 2 	 4 	 26 	 1
 3 	 38 	 11.22868 	 0.807806 	 0.5835981 	 0.4544203 	 149 	 F 	 2 	 2 	 14 	 5 	 1
 3 	 39 	 12.923 	 1.08991 	 -0.4702698 	 0.4082111 	 117 	 M 	 0 	 2 	 14 	 5 	 1
 3 	 40 	 10.86286 	 0.5467054 	 -0.5204905 	 -0.1071307 	 134 	 F 	 2 	 2 	 18 	 5 	 1
 3 	 46 	 10.95207 	 0.7051181 	 -0.2024194 	 0.1681525 	 55 	 M 	 0 	 2 	 25 	 20 	 1
 3 	 48 	 11.10848 	 0.2636404 	 -0.05944076 	 0.6824745 	 29 	 F 	 3 	 2 	 28 	 26 	 1
 3 	 49 	 12.29387 	 0.6973162 	 0.6912008 	 0.7571789 	 134 	 F 	 4 	 2 	 28 	 26 	 1
 3 	 56 	 12.18245 	 1.152027 	 -0.8326453 	 -0.4960023 	 209 	 F 	 2 	 1 	 25 	 5 	 1
 3 	 58 	 11.17496 	 0.3126259 	 0.5704711 	 0.2201743 	 108 	 F 	 4 	 1 	 25 	 5 	 1
 3 	 59 	 11.64577 	 1.242413 	 -0.3692652 	 0.1835585 	 97 	 M 	 0 	 1 	 28 	 46 	 1
 3 	 60 	 11.6327 	 1.107174 	 0.976616 	 0.8056729 	 210 	 F 	 5 	 1 	 28 	 46 	 1
 3 	 61 	 10.95451 	 0.3156428 	 1.018211 	 0.672451 	 197 	 F 	 8 	 1 	 28 	 46 	 1
 3 	 65 	 11.28422 	 0.9704371 	 -0.6363296 	 0.3850453 	 201 	 M 	 0 	 1 	 38 	 34 	 1
 3 	 66 	 10.4508 	 0.3597854 	 0.5260881 	 0.7337486 	 100 	 F 	 4 	 1 	 38 	 34 	 1
 3 	 67 	 11.51857 	 0.5801467 	 -1.183359 	 -0.3318132 	 278 	 F 	 4 	 1 	 40 	 27 	 1
 3 	 68 	 11.0237 	 0.1690068 	 -0.4392594 	 -0.02224408 	 110 	 F 	 6 	 1 	 40 	 27 	 1
 3 	 70 	 10.54668 	 0.5082414 	 -0.6700535 	 -0.02839588 	 162 	 F 	 2 	 1 	 40 	 27 	 1
 3 	 71 	 12.28213 	 1.41072 	 0.3760383 	 -0.09774622 	 73 	 M 	 0 	 1 	 40 	 27 	 1
 3 	 72 	 10.571 	 0.4479852 	 -1.234446 	 -0.3380005 	 294 	 F 	 9 	 1 	 40 	 27 	 1
 3 	 73 	 11.26785 	 0.6147851 	 -0.1620146 	 0.2645784 	 52 	 M 	 0 	 1 	 40 	 27 	 1
 3 	 77 	 9.920464 	 -0.07953574 	 -0.1224597 	 0.00809457 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 3 	 78 	 10.27164 	 0.2716363 	 -0.404773 	 0.2035776 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 3 	 79 	 10.26267 	 0.2626658 	 -0.3934718 	 0.3724555 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 3 	 80 	 10.9135 	 0.9134984 	 -0.3686562 	 0.1401022 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 3 	 81 	 11.13647 	 1.136471 	 0.5059657 	 0.7252104 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 3 	 82 	 10.02187 	 0.02187085 	 0.02681913 	 -0.150767 	 0 	 F 	 0 	 0 	 18 	 46 	 1
 3 	 83 	 10.22951 	 0.2295099 	 -1.147114 	 -0.1125957 	 0 	 F 	 0 	 0 	 18 	 46 	 1
 3 	 84 	 9.859435 	 -0.1405653 	 0.496245 	 0.3799059 	 0 	 F 	 0 	 0 	 28 	 39 	 1
 3 	 85 	 10.75835 	 0.7583474 	 0.4155443 	 0.3801526 	 0 	 M 	 0 	 0 	 28 	 39 	 1
 3 	 86 	 10.95162 	 0.9516179 	 0.01113671 	 0.228271 	 0 	 F 	 0 	 0 	 28 	 39 	 1
 3 	 87 	 10.62051 	 0.6205147 	 1.146192 	 1.010704 	 0 	 M 	 0 	 0 	 28 	 39 	 1
 3 	 88 	 10.68301 	 0.6830104 	 1.121013 	 0.5723526 	 0 	 M 	 0 	 0 	 38 	 59 	 1
 3 	 89 	 11.0489 	 1.048904 	 0.330433 	 0.3743317 	 0 	 M 	 0 	 0 	 38 	 59 	 1
 3 	 90 	 10.44109 	 0.4410923 	 -0.685973 	 0.4663736 	 0 	 F 	 0 	 0 	 40 	 34 	 1
 3 	 91 	 10.48583 	 0.4858306 	 1.038603 	 0.3780242 	 0 	 F 	 0 	 0 	 40 	 34 	 1
 3 	 92 	 10.71199 	 0.7119931 	 -0.2972119 	 0.2533094 	 0 	 M 	 0 	 0 	 48 	 5 	 1
 3 	 93 	 11.5759 	 1.575898 	 0.385657 	 1.021779 	 0 	 F 	 0 	 0 	 48 	 5 	 1
 3 	 94 	 9.745003 	 -0.2549971 	 1.153631 	 0.2073952 	 0 	 M 	 0 	 0 	 48 	 5 	 1
 3 	 95 	 11.35735 	 1.357348 	 0.7780675 	 0.7337451 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 96 	 11.02333 	 1.023326 	 0.5708345 	 0.4166435 	 0 	 M 	 0 	 0 	 49 	 39 	 1
 3 	 97 	 10.6953 	 0.6952961 	 0.4986014 	 0.8823324 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 98 	 10.52109 	 0.5210912 	 -0.7437937 	 0.1526184 	 0 	 F 	 0 	 0 	 49 	 39 	 1
 3 	 99 	 10.66985 	 0.6698494 	 0.1444136 	 -0.3583581 	 0 	 F 	 0 	 0 	 56 	 65 	 1
 3 	 100 	 10.15205 	 0.1520458 	 0.8887961 	 0.1778427 	 0 	 F 	 0 	 0 	 56 	 65 	 1
 3 	 101 	 10.55347 	 0.5534672 	 -0.2335125 	 0.1315201 	 0 	 F 	 0 	 0 	 58 	 5 	 1
 3 	 102 	 10.70409 	 0.7040855 	 0.6478483 	 0.2210726 	 0 	 M 	 0 	 0 	 58 	 5 	 1
 3 	 103 	 10.84011 	 0.8401124 	 -0.7614476 	 0.393922 	 0 	 F 	 0 	 0 	 58 	 5 	 1
 3 	 104 	 10.42293 	 0.4229285 	 0.7390243 	 0.165661 	 0 	 M 	 0 	 0 	 58 	 5 	 1
 3 	 105 	 10.33464 	 0.3346415 	 1.026464 	 0.6025018 	 0 	 F 	 0 	 0 	 60 	 73 	 1
 3 	 106 	 11.46606 	 1.466059 	 1.254882 	 0.3818589 	 0 	 F 	 0 	 0 	 60 	 73 	 1
 3 	 107 	 10.93378 	 0.9337751 	 0.763248 	 0.8570126 	 0 	 M 	 0 	 0 	 60 	 73 	 1
 3 	 108 	 11.00814 	 1.008137 	 0.3257179 	 0.4074595 	 0 	 F 	 0 	 0 	 60 	 73 	 1
 3 	 109 	 11.07646 	 1.076464 	 0.1884039 	 -0.2236699 	 0 	 F 	 0 	 0 	 60 	 73 	 1
 3 	 110 	 10.58985 	 0.589846 	 0.7828658 	 0.4943495 	 0 	 M 	 0 	 0 	 61 	 34 	 1
 3 	 111 	 9.973709 	 -0.02629106 	 1.631552 	 0.584863 	 0 	 M 	 0 	 0 	 61 	 34 	 1
