t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.62933 	 0.7442833 	 0.6049845 	 0.660545 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.11673 	 1.089773 	 -0.5255984 	 0.03053086 	 164 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.450843 	 -0.6410561 	 0.4962612 	 -0.116454 	 133 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.7784 	 0.02052172 	 -0.8102253 	 -0.9682838 	 285 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.57552 	 -0.1236944 	 0.350828 	 -0.1463914 	 91 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.00872 	 0.1641256 	 1.097309 	 0.4636926 	 315 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.18909 	 0.02741233 	 -0.168621 	 0.2636219 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.61276 	 -0.3210245 	 0.8217234 	 0.6867414 	 234 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.77191 	 0.1555953 	 1.394198 	 0.5457507 	 421 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.45932 	 0.515736 	 0.7914912 	 0.2268721 	 232 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.927367 	 -0.4319611 	 1.116034 	 0.4017482 	 314 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.424901 	 -0.609259 	 -1.156327 	 -0.7760277 	 351 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.79124 	 0.7912441 	 0.969548 	 0.919466 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 1 	 32 	 10.12259 	 0.1225904 	 0.1648143 	 0.4534694 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 1 	 33 	 10.1543 	 0.1542996 	 0.2455562 	 0.09679308 	 0 	 M 	 0 	 0 	 12 	 22 	 1
 1 	 34 	 9.816203 	 -0.1837967 	 0.1694104 	 -0.07609965 	 0 	 F 	 0 	 0 	 12 	 22 	 1
 1 	 35 	 9.649014 	 -0.3509863 	 0.2226229 	 0.1079407 	 0 	 F 	 0 	 0 	 12 	 22 	 1
 1 	 36 	 10.18673 	 0.1867282 	 -0.266769 	 -0.297137 	 0 	 M 	 0 	 0 	 24 	 11 	 1
 1 	 37 	 9.495133 	 -0.5048675 	 -0.2267323 	 -0.2435487 	 0 	 M 	 0 	 0 	 24 	 11 	 1
 1 	 38 	 10.03211 	 0.03210674 	 -0.8521328 	 -0.2396625 	 0 	 F 	 0 	 0 	 24 	 11 	 1
 1 	 39 	 8.958157 	 -1.041843 	 -0.3420071 	 -0.222289 	 0 	 F 	 0 	 0 	 24 	 11 	 1
 1 	 40 	 10.16018 	 0.1601751 	 0.917377 	 0.2615943 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 41 	 9.682884 	 -0.3171165 	 0.4152894 	 0.3147939 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 1 	 42 	 10.16802 	 0.1680229 	 -0.8960252 	 -0.3521906 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 43 	 10.44489 	 0.4448912 	 -0.5447221 	 -0.4015753 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 44 	 9.215548 	 -0.7844518 	 -0.579084 	 -0.1447245 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 45 	 9.418651 	 -0.5813493 	 0.6574539 	 0.515859 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 46 	 9.550727 	 -0.4492734 	 0.7464374 	 0.5717255 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 47 	 10.48815 	 0.4881514 	 -0.2619403 	 -0.1259559 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 48 	 9.876339 	 -0.1236606 	 -0.1450593 	 0.2520845 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 49 	 10.1695 	 0.1694976 	 0.5333164 	 0.3719922 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 50 	 10.20635 	 0.2063508 	 -0.7455739 	 -0.05228475 	 0 	 F 	 0 	 0 	 29 	 27 	 1
 1 	 51 	 9.726627 	 -0.273373 	 0.8556072 	 0.7800378 	 0 	 M 	 0 	 0 	 29 	 27 	 1
 1 	 3 	 9.557402 	 -0.442598 	 -1.37189 	 -0.721555 	 499 	 M 	 0 	 0 	 NA 	 NA 	 0
