t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 9.083451 	 -1.204345 	 0.09823551 	 0.0302945 	 35 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.88683 	 0.6360266 	 -0.4512307 	 -0.4350775 	 128 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 5 	 12.26215 	 1.208549 	 -0.4172656 	 -0.2353035 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.271709 	 -1.266673 	 0.5691166 	 -0.08808666 	 182 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.16711 	 0.4444021 	 -0.3821715 	 -0.2365412 	 114 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.65583 	 -0.290032 	 0.4864779 	 -0.09446598 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.28475 	 0.2271107 	 0.2431949 	 0.5846735 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.46191 	 0.8807333 	 -0.409133 	 -0.08429708 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.243633 	 -0.7375052 	 0.2563277 	 0.4867514 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.11373 	 0.7729548 	 -1.328619 	 -1.012892 	 417 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.87972 	 0.09340898 	 0.2438282 	 -0.09446113 	 74 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.27361 	 0.2736127 	 -0.1670758 	 -0.642056 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 32 	 10.59358 	 0.5935754 	 -1.138076 	 -0.5293788 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 33 	 10.29213 	 0.2921349 	 -0.1165417 	 -0.1207826 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 34 	 10.50184 	 0.501837 	 -0.1681201 	 -0.1830834 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 35 	 10.05003 	 0.05002881 	 -0.2401734 	 -0.5456758 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 36 	 10.4022 	 0.4021981 	 -0.2890252 	 -0.2197902 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 37 	 10.3723 	 0.372301 	 -0.6282236 	 0.03201475 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 38 	 9.886727 	 -0.1132733 	 -0.9245646 	 -0.1719949 	 0 	 M 	 0 	 0 	 6 	 22 	 1
 1 	 39 	 10.62138 	 0.6213836 	 0.4919736 	 -0.06606609 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 40 	 10.40432 	 0.4043155 	 -0.07248393 	 -0.1341799 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 41 	 10.84756 	 0.8475586 	 0.09788947 	 -0.2093862 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 42 	 10.62311 	 0.6231053 	 0.425565 	 0.3838008 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 43 	 10.67186 	 0.6718649 	 0.2313745 	 -0.161529 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 44 	 10.36731 	 0.3673127 	 -0.3590284 	 0.3945656 	 0 	 F 	 0 	 0 	 26 	 17 	 1
 1 	 45 	 9.756567 	 -0.2434335 	 1.190264 	 0.3351071 	 0 	 F 	 0 	 0 	 26 	 17 	 1
 1 	 46 	 10.01379 	 0.01378565 	 0.1822497 	 0.3438708 	 0 	 F 	 0 	 0 	 26 	 17 	 1
 1 	 47 	 10.99823 	 0.9982337 	 -0.3735323 	 -0.1408527 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 48 	 11.3462 	 1.346198 	 -0.2214662 	 -0.05223809 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 49 	 10.51008 	 0.5100811 	 0.07303357 	 -0.5199852 	 0 	 M 	 0 	 0 	 27 	 5 	 1
 1 	 50 	 10.35245 	 0.3524453 	 -1.095476 	 -0.7296356 	 0 	 F 	 0 	 0 	 27 	 5 	 1
 1 	 51 	 10.52973 	 0.5297271 	 -0.3368667 	 -0.2530801 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 52 	 10.69569 	 0.6956861 	 -1.225761 	 -0.4704657 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 53 	 10.6198 	 0.6198034 	 -0.2388364 	 -0.04266047 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 54 	 10.61686 	 0.6168635 	 -0.3181673 	 -0.1538114 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 55 	 9.755998 	 -0.2440017 	 0.04025762 	 -0.3428102 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 56 	 10.46836 	 0.4683627 	 0.1040952 	 0.269631 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 57 	 10.65288 	 0.6528843 	 -0.09579257 	 0.1180467 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 3 	 10.22017 	 0.2201665 	 0.4434519 	 -0.5132117 	 147 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.65497 	 0.6549747 	 -0.5243179 	 0.5005049 	 186 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.0307 	 0.03069956 	 1.382758 	 -0.02273393 	 426 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.01115 	 0.01115169 	 0.2662447 	 0.006533041 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.489015 	 -0.5109847 	 0.0871098 	 0.134679 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.799104 	 -0.200896 	 0.2039482 	 -0.3765569 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.733494 	 -0.2665055 	 -0.05769673 	 0.1794973 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.588453 	 -0.4115472 	 0.08691548 	 -0.1096709 	 34 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.25705 	 0.2570484 	 0.3023972 	 0.4870042 	 115 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.58814 	 0.5881365 	 0.05338463 	 -0.1481277 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.326109 	 -0.6738913 	 -1.001501 	 -0.01504763 	 302 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.26628 	 0.266281 	 -0.1045092 	 -0.02523663 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.04385 	 0.04385243 	 -0.09408558 	 0.1472782 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.295552 	 -0.704448 	 -1.254025 	 -0.4595709 	 384 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.421506 	 -0.5784941 	 -0.6724535 	 -0.3067645 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.29582 	 0.2958171 	 0.2466735 	 0.6292513 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.308461 	 -0.6915389 	 -1.26042 	 0.007433959 	 424 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.07665 	 0.07665423 	 1.619353 	 0.5443877 	 540 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.502011 	 -0.4979888 	 0.9024534 	 0.1312192 	 289 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 9.181799 	 -1.204345 	 0.09823551 	 0.0302945 	 108 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 11.25686 	 0.6360266 	 -0.4512307 	 -0.4350775 	 122 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.49598 	 1.208549 	 -0.4172656 	 -0.2353035 	 116 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.58078 	 -0.290032 	 0.4864779 	 -0.09446598 	 289 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.43836 	 0.2271107 	 0.2431949 	 0.5846735 	 190 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.17273 	 0.8807333 	 -0.409133 	 -0.08429708 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.33553 	 0.7729548 	 -1.328619 	 -1.012892 	 528 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 37 	 10.4199 	 0.372301 	 -0.6282236 	 0.03201475 	 215 	 F 	 2 	 1 	 2 	 17 	 1
 2 	 38 	 9.875305 	 -0.1132733 	 -0.9245646 	 -0.1719949 	 354 	 M 	 0 	 1 	 6 	 22 	 1
 2 	 39 	 10.93982 	 0.6213836 	 0.4919736 	 -0.06606609 	 284 	 M 	 0 	 1 	 14 	 22 	 1
 2 	 41 	 11.05624 	 0.8475586 	 0.09788947 	 -0.2093862 	 112 	 F 	 3 	 1 	 14 	 22 	 1
 2 	 43 	 11.42851 	 0.6718649 	 0.2313745 	 -0.161529 	 186 	 F 	 3 	 1 	 14 	 22 	 1
 2 	 47 	 11.65641 	 0.9982337 	 -0.3735323 	 -0.1408527 	 98 	 F 	 5 	 1 	 27 	 5 	 1
 2 	 49 	 11.21669 	 0.5100811 	 0.07303357 	 -0.5199852 	 92 	 M 	 0 	 1 	 27 	 5 	 1
 2 	 50 	 10.82033 	 0.3524453 	 -1.095476 	 -0.7296356 	 435 	 F 	 2 	 1 	 27 	 5 	 1
 2 	 51 	 10.94555 	 0.5297271 	 -0.3368667 	 -0.2530801 	 58 	 M 	 0 	 1 	 30 	 22 	 1
 2 	 52 	 11.59322 	 0.6956861 	 -1.225761 	 -0.4704657 	 444 	 M 	 0 	 1 	 30 	 22 	 1
 2 	 56 	 10.52223 	 0.4683627 	 0.1040952 	 0.269631 	 138 	 F 	 4 	 1 	 30 	 22 	 1
 2 	 58 	 10.27842 	 0.2784182 	 0.5057838 	 0.1664445 	 0 	 M 	 0 	 0 	 2 	 38 	 1
 2 	 59 	 10.48885 	 0.488853 	 -0.7264719 	 -0.4430135 	 0 	 F 	 0 	 0 	 2 	 38 	 1
 2 	 60 	 9.780876 	 -0.2191241 	 -0.4343857 	 -0.4564555 	 0 	 F 	 0 	 0 	 2 	 38 	 1
 2 	 61 	 9.485679 	 -0.5143212 	 -1.034251 	 -0.5677476 	 0 	 M 	 0 	 0 	 27 	 38 	 1
 2 	 62 	 10.56119 	 0.5611865 	 -0.847146 	 -0.5496855 	 0 	 M 	 0 	 0 	 27 	 38 	 1
 2 	 63 	 9.904084 	 -0.09591625 	 -0.7097325 	 -0.3707389 	 0 	 F 	 0 	 0 	 27 	 38 	 1
 2 	 64 	 9.751121 	 -0.2488787 	 -1.062224 	 -0.7332656 	 0 	 M 	 0 	 0 	 27 	 38 	 1
 2 	 65 	 10.27181 	 0.2718127 	 -0.7946643 	 0.09227353 	 0 	 F 	 0 	 0 	 37 	 51 	 1
 2 	 66 	 10.57929 	 0.5792916 	 0.1878908 	 -0.2731311 	 0 	 F 	 0 	 0 	 37 	 51 	 1
 2 	 67 	 9.816358 	 -0.1836423 	 -0.3393256 	 -0.2816951 	 0 	 M 	 0 	 0 	 41 	 49 	 1
 2 	 68 	 10.91357 	 0.913569 	 -1.374285 	 -0.5051438 	 0 	 M 	 0 	 0 	 41 	 49 	 1
 2 	 69 	 10.05475 	 0.05474549 	 -1.461008 	 -0.7564458 	 0 	 M 	 0 	 0 	 41 	 49 	 1
 2 	 70 	 10.5385 	 0.538504 	 -1.345653 	 -0.5749218 	 0 	 F 	 0 	 0 	 43 	 17 	 1
