t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.62182 	 -0.05934899 	 0.8243856 	 0.1840392 	 153 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.47953 	 0.9384398 	 -0.9309798 	 -0.5785077 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.60932 	 0.7044903 	 -0.7585083 	 -0.6658414 	 194 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.41389 	 0.1424774 	 0.628506 	 0.3926179 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.17611 	 -0.5377386 	 0.7269644 	 0.7263165 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.09487 	 0.2759519 	 -0.2860375 	 -0.2996324 	 94 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.04505 	 0.3454992 	 -0.06686295 	 0.01900519 	 28 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.04838 	 0.2143714 	 -0.4168738 	 -0.06061809 	 118 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.53044 	 0.3509308 	 0.7436318 	 -0.4699696 	 158 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.903787 	 -0.09621257 	 -0.6906283 	 -0.6146574 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.4418 	 0.4417952 	 -0.04374617 	 -0.01781275 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 11.25898 	 1.258982 	 -0.1903919 	 -0.1402328 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 9.969267 	 -0.03073331 	 -1.444226 	 -0.1671615 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 35 	 10.67611 	 0.6761139 	 -0.9359627 	 -0.294839 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 36 	 9.774279 	 -0.2257214 	 -1.084678 	 -0.4194746 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 37 	 9.652305 	 -0.3476949 	 0.1366981 	 0.09368021 	 0 	 M 	 0 	 0 	 23 	 14 	 1
 1 	 38 	 10.46205 	 0.4620458 	 -0.5101857 	 -0.4134935 	 0 	 F 	 0 	 0 	 23 	 14 	 1
 1 	 39 	 9.878673 	 -0.1213266 	 -0.6951268 	 0.03984425 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 40 	 10.39428 	 0.3942762 	 0.6208285 	 -0.1325275 	 0 	 M 	 0 	 0 	 30 	 14 	 1
 1 	 41 	 9.790363 	 -0.2096375 	 0.1599667 	 -0.156099 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 42 	 11.33102 	 1.331023 	 -0.5943908 	 -0.3633635 	 0 	 F 	 0 	 0 	 30 	 14 	 1
 1 	 1 	 9.633908 	 -0.3660916 	 0.3886439 	 0.3667403 	 55 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 8.933985 	 -1.066015 	 -0.1560152 	 0.3599825 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.19531 	 0.195314 	 0.5277095 	 0.113894 	 106 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.63726 	 0.6372567 	 0.2348319 	 0.0140466 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.66882 	 -0.3311802 	 0.7314171 	 0.6550329 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.79761 	 -0.2023903 	 0.7417966 	 0.2754642 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
