t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.0295 	 -0.07204944 	 0.4711683 	 0.6666256 	 99 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.47178 	 0.2678985 	 -0.3186366 	 0.07992612 	 92 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.19296 	 0.2503196 	 -1.052889 	 -0.1230214 	 284 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.0779 	 0.6098925 	 -0.4005908 	 -0.5008307 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.69267 	 0.2232693 	 0.9568246 	 0.631505 	 229 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.13964 	 -0.440296 	 0.8309875 	 0.4679816 	 182 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.55201 	 1.243473 	 1.008985 	 0.5347832 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.70275 	 0.3263515 	 0.6319803 	 0.3023866 	 138 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.19072 	 0.8189656 	 -0.8910358 	 -0.4688525 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.14707 	 0.2758775 	 -0.4732995 	 -0.05851376 	 139 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.2389 	 0.5897851 	 0.6067703 	 0.30272 	 121 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.61026 	 0.9107245 	 -0.9615507 	 -0.2945703 	 266 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.28319 	 1.028231 	 0.1904056 	 -0.04729307 	 27 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.95215 	 0.5308815 	 -0.08340958 	 0.1345416 	 33 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.37209 	 0.3720865 	 -0.7276625 	 -0.3314324 	 0 	 M 	 0 	 0 	 3 	 22 	 1
 1 	 32 	 9.641986 	 -0.3580136 	 0.06266371 	 0.03932798 	 0 	 M 	 0 	 0 	 3 	 22 	 1
 1 	 33 	 10.36026 	 0.3602619 	 1.545969 	 0.3092248 	 0 	 F 	 0 	 0 	 4 	 9 	 1
 1 	 34 	 11.03096 	 1.030964 	 0.2695304 	 0.7285006 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 35 	 9.945612 	 -0.05438769 	 0.5258778 	 0.2568338 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 36 	 10.64299 	 0.6429892 	 0.9663637 	 0.5874522 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 37 	 11.33634 	 1.336337 	 0.5534771 	 -0.1390924 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 38 	 11.45684 	 1.456839 	 -0.6922172 	 -0.09538988 	 0 	 F 	 0 	 0 	 5 	 22 	 1
 1 	 39 	 10.97348 	 0.9734822 	 -1.318751 	 -0.8109873 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 40 	 10.90631 	 0.9063142 	 -0.2048866 	 0.157149 	 0 	 M 	 0 	 0 	 5 	 22 	 1
 1 	 41 	 9.538976 	 -0.4610244 	 -0.4941469 	 -0.1616741 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 42 	 9.665691 	 -0.3343089 	 0.7456805 	 -1.67382e-05 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 43 	 10.32185 	 0.3218453 	 -0.3952011 	 0.3918763 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 44 	 11.16575 	 1.165755 	 1.278194 	 0.348657 	 0 	 F 	 0 	 0 	 16 	 18 	 1
 1 	 45 	 10.92131 	 0.9213147 	 0.4867798 	 0.4351161 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 46 	 10.75282 	 0.7528162 	 -0.4182811 	 0.2646504 	 0 	 M 	 0 	 0 	 16 	 18 	 1
 1 	 47 	 11.21121 	 1.211207 	 0.02290395 	 0.1876988 	 0 	 F 	 0 	 0 	 20 	 22 	 1
 1 	 48 	 10.34352 	 0.3435246 	 -0.9613721 	 -0.3239088 	 0 	 F 	 0 	 0 	 20 	 22 	 1
 1 	 49 	 9.768433 	 -0.231567 	 -0.07644758 	 0.1374646 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 50 	 10.45248 	 0.4524761 	 -0.7606214 	 -0.04023399 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 51 	 10.03502 	 0.03502306 	 -0.8378391 	 -0.03644825 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 52 	 11.07043 	 1.070432 	 -0.5122979 	 0.1068687 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 53 	 11.22348 	 1.223482 	 -0.2029563 	 -0.4016162 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 54 	 11.14446 	 1.144459 	 -1.08307 	 -0.2751136 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 1 	 55 	 11.08233 	 1.082333 	 0.2261526 	 0.05645127 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 1 	 56 	 11.12094 	 1.120943 	 -0.05123406 	 0.203451 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 57 	 11.22073 	 1.220728 	 0.9613319 	 0.4474371 	 0 	 M 	 0 	 0 	 30 	 22 	 1
 1 	 58 	 11.34263 	 1.342632 	 -0.1045936 	 0.105816 	 0 	 F 	 0 	 0 	 30 	 22 	 1
 1 	 1 	 10.16298 	 0.1629801 	 0.01062766 	 0.1047397 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.52283 	 0.5228337 	 0.1619656 	 0.06187624 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.17515 	 0.1751481 	 -0.5469074 	 -0.8092937 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.812393 	 -0.1876069 	 1.680465 	 0.6999387 	 410 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.913659 	 -0.0863407 	 -0.1374677 	 -0.269345 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.345572 	 -0.6544279 	 0.9089444 	 0.1791503 	 250 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.47333 	 -0.5266697 	 -0.2787013 	 -0.3739872 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.203928 	 -0.796072 	 0.5801108 	 -0.09710356 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.01749 	 0.01748519 	 1.041302 	 0.632945 	 238 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.771802 	 -0.2281979 	 -1.525195 	 -0.8193596 	 374 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.956975 	 -0.04302476 	 0.293802 	 0.5525756 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.872025 	 -0.1279746 	 -0.6771323 	 -0.03202297 	 179 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.92603 	 0.9260278 	 -0.1601604 	 0.2445449 	 52 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.875619 	 -0.1243808 	 -0.5680188 	 -0.2653612 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.02825 	 0.0282547 	 0.5820693 	 -0.123002 	 156 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.982985 	 -0.01701546 	 0.1349408 	 0.1151449 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 11.27431 	 0.2232693 	 0.9568246 	 0.631505 	 156 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.81048 	 1.243473 	 1.008985 	 0.5347832 	 172 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.37119 	 0.3263515 	 0.6319803 	 0.3023866 	 108 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.29569 	 0.8189656 	 -0.8910358 	 -0.4688525 	 158 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.25782 	 0.2758775 	 -0.4732995 	 -0.05851376 	 70 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.179 	 0.5897851 	 0.6067703 	 0.30272 	 123 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 22 	 12.17139 	 0.9107245 	 -0.9615507 	 -0.2945703 	 149 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.93128 	 1.028231 	 0.1904056 	 -0.04729307 	 30 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.46274 	 0.3720865 	 -0.7276625 	 -0.3314324 	 101 	 M 	 0 	 1 	 3 	 22 	 1
 2 	 33 	 11.36628 	 0.3602619 	 1.545969 	 0.3092248 	 267 	 F 	 4 	 1 	 4 	 9 	 1
 2 	 36 	 11.30564 	 0.6429892 	 0.9663637 	 0.5874522 	 156 	 M 	 0 	 1 	 4 	 9 	 1
 2 	 37 	 12.33178 	 1.336337 	 0.5534771 	 -0.1390924 	 87 	 M 	 0 	 1 	 5 	 22 	 1
 2 	 38 	 12.05639 	 1.456839 	 -0.6922172 	 -0.09538988 	 98 	 F 	 1 	 1 	 5 	 22 	 1
 2 	 44 	 11.80807 	 1.165755 	 1.278194 	 0.348657 	 213 	 F 	 1 	 1 	 16 	 18 	 1
 2 	 45 	 11.83621 	 0.9213147 	 0.4867798 	 0.4351161 	 72 	 M 	 0 	 1 	 16 	 18 	 1
 2 	 46 	 10.87851 	 0.7528162 	 -0.4182811 	 0.2646504 	 65 	 M 	 0 	 1 	 16 	 18 	 1
 2 	 48 	 11.36295 	 0.3435246 	 -0.9613721 	 -0.3239088 	 161 	 F 	 2 	 1 	 20 	 22 	 1
 2 	 50 	 10.99636 	 0.4524761 	 -0.7606214 	 -0.04023399 	 122 	 F 	 3 	 1 	 21 	 18 	 1
 2 	 52 	 11.28823 	 1.070432 	 -0.5122979 	 0.1068687 	 87 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 53 	 11.57831 	 1.223482 	 -0.2029563 	 -0.4016162 	 43 	 F 	 2 	 1 	 27 	 22 	 1
 2 	 54 	 12.209 	 1.144459 	 -1.08307 	 -0.2751136 	 202 	 M 	 0 	 1 	 27 	 22 	 1
 2 	 55 	 11.69596 	 1.082333 	 0.2261526 	 0.05645127 	 48 	 F 	 2 	 1 	 27 	 22 	 1
 2 	 57 	 12.3159 	 1.220728 	 0.9613319 	 0.4474371 	 148 	 M 	 0 	 1 	 30 	 22 	 1
 2 	 59 	 11.5808 	 1.580798 	 -0.5854821 	 -0.03850171 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 60 	 10.33857 	 0.3385681 	 -0.3614848 	 -0.317297 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 61 	 11.07579 	 1.075788 	 1.191352 	 0.2811293 	 0 	 F 	 0 	 0 	 16 	 37 	 1
 2 	 62 	 10.09031 	 0.09030743 	 -0.7069583 	 -0.01110292 	 0 	 F 	 0 	 0 	 20 	 46 	 1
 2 	 63 	 10.0282 	 0.02820357 	 0.4561692 	 0.1560474 	 0 	 M 	 0 	 0 	 20 	 46 	 1
 2 	 64 	 9.804836 	 -0.1951636 	 0.02551168 	 0.1304148 	 0 	 M 	 0 	 0 	 20 	 46 	 1
 2 	 65 	 10.91191 	 0.9119143 	 -0.05342888 	 0.2074151 	 0 	 F 	 0 	 0 	 21 	 54 	 1
 2 	 66 	 10.32932 	 0.329321 	 -0.775883 	 0.02914968 	 0 	 M 	 0 	 0 	 21 	 54 	 1
 2 	 67 	 10.53034 	 0.5303401 	 0.1423713 	 -0.08763041 	 0 	 F 	 0 	 0 	 21 	 54 	 1
 2 	 68 	 10.76242 	 0.7624196 	 -0.4790725 	 -0.516009 	 0 	 M 	 0 	 0 	 27 	 31 	 1
 2 	 69 	 10.69756 	 0.6975574 	 -0.1614092 	 -0.08188121 	 0 	 M 	 0 	 0 	 27 	 31 	 1
 2 	 70 	 11.23788 	 1.237883 	 0.8756432 	 0.03698763 	 0 	 M 	 0 	 0 	 27 	 31 	 1
 2 	 71 	 11.16198 	 1.16198 	 0.1160809 	 0.008683764 	 0 	 F 	 0 	 0 	 33 	 31 	 1
 2 	 72 	 11.41434 	 1.414341 	 -0.6640707 	 0.3528206 	 0 	 M 	 0 	 0 	 33 	 31 	 1
 2 	 73 	 9.539656 	 -0.4603435 	 -0.4786415 	 -0.2424809 	 0 	 M 	 0 	 0 	 33 	 31 	 1
 2 	 74 	 10.37106 	 0.3710595 	 0.7151554 	 0.2974624 	 0 	 F 	 0 	 0 	 33 	 31 	 1
 2 	 75 	 11.92675 	 1.926751 	 -0.3236213 	 0.07269618 	 0 	 F 	 0 	 0 	 38 	 37 	 1
 2 	 76 	 11.51611 	 1.516112 	 -0.5271993 	 -0.2578188 	 0 	 M 	 0 	 0 	 44 	 22 	 1
 2 	 77 	 11.07263 	 1.072626 	 -0.4124432 	 -0.3291202 	 0 	 M 	 0 	 0 	 48 	 22 	 1
 2 	 78 	 10.28573 	 0.2857281 	 -0.2286455 	 -0.286445 	 0 	 F 	 0 	 0 	 48 	 22 	 1
 2 	 79 	 10.21281 	 0.2128137 	 0.1505649 	 0.2560604 	 0 	 F 	 0 	 0 	 50 	 46 	 1
