t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.25348 	 0.2036229 	 0.1630361 	 0.2857965 	 9 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.38131 	 0.3985718 	 -1.09155 	 -0.7174675 	 419 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.57647 	 0.648343 	 0.6361839 	 0.2326567 	 178 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.97187 	 0.4847401 	 -0.06519536 	 -0.01906379 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.861502 	 -0.2065669 	 -0.5335033 	 -0.1364421 	 236 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.01253 	 -0.08779277 	 -0.6021144 	 -0.6308497 	 236 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.17643 	 0.2147072 	 0.1594724 	 0.6439385 	 12 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.75149 	 0.8130321 	 -0.3810096 	 -0.4747119 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.13221 	 0.3490121 	 0.9443015 	 0.2698935 	 289 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.02497 	 0.07903167 	 1.091419 	 0.4930078 	 337 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.923 	 0.7307883 	 -0.2865117 	 0.05541396 	 146 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.69017 	 0.6589095 	 0.6502521 	 0.09668961 	 170 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.880917 	 -0.1269077 	 1.016175 	 0.4087827 	 293 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.63667 	 -0.2197041 	 -0.1850221 	 -0.08337926 	 94 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.07842 	 0.5994562 	 -0.5393542 	 0.1854032 	 237 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.91819 	 0.3780756 	 -0.2058885 	 -0.07326086 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
