t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.06117 	 0.8507131 	 -0.6271949 	 -0.4989465 	 60 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.75922 	 1.037969 	 0.4552931 	 0.09958274 	 46 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.31346 	 -0.3587997 	 -0.7536856 	 -0.3969821 	 90 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.2399 	 0.6098036 	 -0.8713605 	 -0.5245567 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.31298 	 0.9408717 	 1.687772 	 0.7736799 	 195 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.69723 	 0.4292251 	 -1.247365 	 -0.9784381 	 140 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.02975 	 0.8062687 	 -0.8428688 	 -0.4049372 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.71584 	 1.178598 	 -1.614397 	 -0.8172497 	 201 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.16597 	 0.5334045 	 -0.5450571 	 0.02552098 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.15021 	 0.1502121 	 0.3774372 	 0.1819393 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 32 	 10.77497 	 0.7749685 	 -0.3817873 	 0.1724893 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 33 	 9.943662 	 -0.05633765 	 0.6684896 	 0.3393097 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 34 	 10.88326 	 0.8832563 	 -0.4339002 	 -0.554284 	 0 	 F 	 0 	 0 	 13 	 5 	 1
 1 	 35 	 9.687653 	 -0.3123466 	 -0.3054699 	 -0.6217113 	 0 	 M 	 0 	 0 	 13 	 5 	 1
 1 	 36 	 10.53459 	 0.5345885 	 -0.2843746 	 0.5206725 	 0 	 F 	 0 	 0 	 16 	 30 	 1
 1 	 37 	 10.46354 	 0.4635412 	 -0.1915284 	 -0.184795 	 0 	 F 	 0 	 0 	 16 	 30 	 1
 1 	 38 	 11.06802 	 1.068015 	 0.4122291 	 0.2382061 	 0 	 F 	 0 	 0 	 16 	 30 	 1
 1 	 39 	 10.74012 	 0.7401152 	 -1.281149 	 -0.4801784 	 0 	 M 	 0 	 0 	 16 	 30 	 1
 1 	 40 	 10.47988 	 0.4798811 	 -0.4231945 	 -0.6291041 	 0 	 F 	 0 	 0 	 20 	 5 	 1
