t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 11.38075 	 0.4883538 	 -0.0867323 	 -0.01239064 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.7043 	 0.002755883 	 0.01076661 	 0.06113954 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.661241 	 -0.4079944 	 -0.1863421 	 -0.37844 	 188 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.17442 	 0.1936858 	 0.8091791 	 0.3106756 	 283 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.27392 	 -0.3635871 	 0.5426989 	 0.06261733 	 107 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.75379 	 0.197501 	 -0.8196927 	 -0.7600781 	 448 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.29391 	 0.7370219 	 -1.242737 	 -0.4908707 	 643 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.6689 	 0.6619172 	 -0.01128792 	 0.6667585 	 95 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.604461 	 -0.3955394 	 -0.3992858 	 -0.3967014 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 32 	 9.42927 	 -0.5707303 	 -0.2178693 	 -0.1575455 	 0 	 F 	 0 	 0 	 11 	 8 	 1
 1 	 33 	 10.16556 	 0.1655553 	 0.2491516 	 0.2770004 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 34 	 10.04962 	 0.04961986 	 0.3420419 	 -0.2115039 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 35 	 10.42299 	 0.4229907 	 -0.06271931 	 -0.3223194 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 36 	 10.05234 	 0.0523413 	 -0.02306134 	 -0.3354133 	 0 	 M 	 0 	 0 	 11 	 8 	 1
 1 	 37 	 10.31728 	 0.3172843 	 0.2348152 	 0.3404313 	 0 	 F 	 0 	 0 	 12 	 8 	 1
 1 	 38 	 10.22571 	 0.2257116 	 -0.1542295 	 0.2364441 	 0 	 F 	 0 	 0 	 12 	 8 	 1
 1 	 39 	 10.42833 	 0.4283295 	 -0.2538551 	 0.1824687 	 0 	 M 	 0 	 0 	 12 	 8 	 1
 1 	 40 	 10.42446 	 0.4244602 	 -0.2735513 	 0.2783962 	 0 	 F 	 0 	 0 	 12 	 8 	 1
 1 	 41 	 9.570306 	 -0.4296944 	 0.3548042 	 0.3346789 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 1 	 42 	 9.487159 	 -0.5128411 	 -0.1719287 	 -0.03477581 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 1 	 43 	 9.706464 	 -0.2935356 	 0.2450413 	 0.05490206 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 1 	 44 	 9.523965 	 -0.4760354 	 0.7999729 	 0.3348985 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 1 	 45 	 9.834322 	 -0.1656782 	 -0.3500055 	 -0.05882344 	 0 	 M 	 0 	 0 	 13 	 8 	 1
 1 	 46 	 10.19191 	 0.1919064 	 -1.257369 	 -0.3639866 	 0 	 F 	 0 	 0 	 13 	 8 	 1
 1 	 47 	 10.39238 	 0.3923787 	 -0.4675229 	 -0.0009427745 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 48 	 9.233812 	 -0.7661876 	 0.4468868 	 -0.03605985 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 1 	 49 	 10.73136 	 0.7313571 	 -0.2411382 	 -0.04397204 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 50 	 10.794 	 0.7939952 	 0.1497966 	 -0.3308234 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 51 	 10.15876 	 0.1587576 	 -0.4322632 	 -0.05252493 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 1 	 52 	 9.98515 	 -0.01485039 	 0.3683583 	 0.05574814 	 0 	 M 	 0 	 0 	 18 	 5 	 1
 1 	 53 	 10.78104 	 0.7810376 	 -0.7946262 	 -0.9813534 	 0 	 M 	 0 	 0 	 18 	 5 	 1
 1 	 54 	 10.08949 	 0.08948587 	 0.5741323 	 0.3683441 	 0 	 M 	 0 	 0 	 18 	 5 	 1
 1 	 55 	 10.8323 	 0.8323011 	 1.529351 	 0.4360199 	 0 	 M 	 0 	 0 	 18 	 5 	 1
 1 	 56 	 10.44999 	 0.4499947 	 0.7652031 	 0.2346698 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 57 	 10.73635 	 0.7363473 	 0.1024212 	 -0.08609083 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 58 	 10.39041 	 0.3904136 	 0.7747926 	 0.3316427 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 59 	 10.34247 	 0.3424656 	 -0.1344976 	 0.2962829 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 60 	 9.326916 	 -0.673084 	 -0.1920575 	 -0.005792263 	 0 	 F 	 0 	 0 	 23 	 8 	 1
 1 	 1 	 9.690491 	 -0.3095086 	 0.7414956 	 0.5892283 	 226 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.01844 	 0.01844314 	 0.4336652 	 0.4578746 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.813992 	 -0.1860085 	 0.92317 	 0.116441 	 299 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.690785 	 -0.3092151 	 1.016428 	 0.8016776 	 343 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.30818 	 0.3081804 	 0.0108394 	 -0.1032639 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.705211 	 -1.294789 	 1.025264 	 0.1781917 	 355 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.831208 	 -0.1687918 	 0.1121662 	 0.05110659 	 50 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.971029 	 -0.02897144 	 0.1992189 	 0.3496102 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.524917 	 -0.4750834 	 0.09309016 	 0.5362121 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.64526 	 0.6452644 	 -0.0415617 	 -0.04038608 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.874308 	 -0.1256917 	 0.9020636 	 -0.0776298 	 307 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.50487 	 0.5048695 	 0.1000948 	 0.3004488 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.812644 	 -0.1873564 	 -0.890418 	 -0.2921006 	 464 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.54093 	 0.5409283 	 0.1923482 	 0.0211004 	 19 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.00224 	 0.002237288 	 0.52935 	 -0.3275507 	 123 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.3352 	 0.3351985 	 0.2287171 	 -0.1064988 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.744936 	 -0.2550641 	 0.2201871 	 0.6051756 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.940123 	 -0.05987719 	 0.3078655 	 0.5258923 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.810026 	 -0.1899744 	 0.6419143 	 0.09253553 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.733938 	 -0.2660619 	 0.2456879 	 0.1455947 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.763141 	 -0.2368593 	 -0.1402055 	 0.04374845 	 161 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.86336 	 -0.13664 	 0.6717981 	 0.3500432 	 209 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 11 	 10.12719 	 -0.4079944 	 -0.1863421 	 -0.37844 	 54 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.58176 	 0.1936858 	 0.8091791 	 0.3106756 	 249 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.97383 	 0.7370219 	 -1.242737 	 -0.4908707 	 409 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 31 	 9.99618 	 -0.3955394 	 -0.3992858 	 -0.3967014 	 139 	 F 	 8 	 1 	 11 	 8 	 1
 2 	 41 	 9.915396 	 -0.4296944 	 0.3548042 	 0.3346789 	 105 	 M 	 0 	 1 	 13 	 8 	 1
 2 	 42 	 10.32838 	 -0.5128411 	 -0.1719287 	 -0.03477581 	 70 	 M 	 0 	 1 	 13 	 8 	 1
 2 	 44 	 10.14345 	 -0.4760354 	 0.7999729 	 0.3348985 	 249 	 M 	 0 	 1 	 13 	 8 	 1
